real,prediction
positive,0.9940500471569865
positive,0.9977241599443168
positive,0.99785386487911
negative,0.9994855993236134
negative,0.9998137917727824
negative,0.9993022338782714
negative,0.9999034092399556
negative,0.9995969786803289
negative,0.9995395454699668
negative,0.999369696071829
negative,0.9999097631822451
negative,0.9996198983601907
negative,0.9997334995834325
negative,0.999276359769467
negative,0.9996409465423537
negative,0.9995532375101882
negative,0.999163517026443
negative,0.9970965762977023
negative,0.9985469404964078
negative,0.9998855290596225
negative,0.9998995924364482
negative,0.9998567604338653
negative,0.9998020473434025
negative,0.9996324441287041
negative,0.999519670280407
negative,0.9993620922515437
negative,0.9998497770764267
negative,0.999891047286169
negative,0.9998277640524346
negative,0.9999288547760347
negative,0.9997713946123555
negative,0.9993223411440999
negative,0.9998882269617675
negative,0.999868033460112
negative,0.9994405917450648
negative,0.999928021623509
negative,0.9998189623679048
negative,0.999881981346613
negative,0.9997478316148518
negative,0.9998351061767251
negative,0.9997112268203786
negative,0.9998810325939101
negative,0.9998437522533427
negative,0.9990615707005618
negative,0.9991520877948044
negative,0.9996123777462153
negative,0.9997912209554031
negative,0.9998484030525481
negative,0.9996764732885639
negative,0.9998794883655241
negative,0.9996700800134549
negative,0.9998918805529936
negative,0.9990366389949351
negative,0.9998015577945852
negative,0.9997345978011056
negative,0.9991448941072762
negative,0.9954316609723262
negative,0.9998984047116868
negative,0.9998971610646566
negative,0.9996125083969737
negative,0.9998152325359067
negative,0.9993698695952338
negative,0.9997765618543508
negative,0.9997041063978306
negative,0.9996559416628302
negative,0.9998738209085042
negative,0.9994808933771955
negative,0.9996947971327625
negative,0.9997233775636565
negative,0.998802753833616
negative,0.9994480222025739
negative,0.9995047949853969
negative,0.9996546395977906
negative,0.9998636867620665
negative,0.9998884743981771
negative,0.9993091975013678
negative,0.9987916068376773
negative,0.9997664812482028
negative,0.9998202655378366
negative,0.9998868506668931
negative,0.9996762616764463
negative,0.9999020712742783
negative,0.9997835565851968
negative,0.9986970755926592
negative,0.9998865556339029
negative,0.9998917154711218
negative,0.9999211267555944
negative,0.9997495598707336
negative,0.9997275748696629
negative,0.999875012984508
negative,0.9997336487794829
negative,0.999680192976158
negative,0.9998199900237823
negative,0.9984725371259615
negative,0.9997875730061423
negative,0.9997409253396944
negative,0.9993698869906633
negative,0.9997990806268049
negative,0.9998231534908494
negative,0.9999063306721692
negative,0.9997475820167342
negative,0.9998800745743963
negative,0.9993761529593597
negative,0.9998495868208092
negative,0.9996825552952733
negative,0.9997142056533488
negative,0.9993337153622328
negative,0.9996831366771094
negative,0.9998747450155845
negative,0.9999133143897059
negative,0.9997958584158876
negative,0.9999166185169962
negative,0.9996200222288739
negative,0.9998416407324712
negative,0.9991705133044743
negative,0.9998739597321176
negative,0.9998038350724653
