real,prediction
negative,17.699715655747376
negative,14.182533327766567
negative,19.883313255061626
negative,22.81794865455106
negative,20.805770090905362
negative,11.82867878006127
negative,17.138089073524785
negative,26.52224534714732
negative,17.152612177288386
negative,27.64497108869416
negative,13.934598311231898
positive,22.272198726736114
negative,11.07949258289184
negative,9.289170632919461
negative,10.88435421814077
negative,19.2680434176297
negative,6.755452472733404
negative,9.221150937226886
positive,46.8528581898557
negative,12.461398257290666
negative,11.3751133695942
negative,10.23733462818906
negative,9.91552774541934
negative,23.605498736252834
negative,42.833652274947745
positive,40.485730828655136
negative,21.986550962310353
negative,21.478063596869255
negative,27.64753416844696
negative,40.37498896416135
negative,26.18641387157389
negative,22.37176466560921
negative,19.490059310670972
negative,35.89598123422483
negative,42.18138111707773
positive,46.63072456522905
negative,36.99410434931481
positive,33.27048700621156
negative,9.215261059851374
negative,12.92842934378529
negative,15.697148168348951
negative,17.235331499540635
negative,15.94974484691599
positive,34.022744750805515
negative,17.41876336023836
negative,22.508692456222384
negative,14.039448446945206
negative,18.377722720715315
positive,23.393052604304433
negative,11.90562951921909
negative,9.62348637495819
negative,10.714948938505941
negative,10.763870709628383
negative,19.561128716532913
negative,23.270624791273313
negative,8.756295478527354
negative,9.306918338454045
negative,26.35591353800759
negative,34.91391768360744
negative,9.404360012145432
negative,9.49173975424473
negative,9.247423065445739
negative,27.296610072815596
negative,16.950277131898037
negative,27.882182238089324
negative,10.623787202143845
negative,16.08587855768134
negative,24.811695533286102
positive,23.828651464129205
negative,10.300216039951387
negative,14.011312678243534
negative,22.451092539635347
negative,12.807776992231664
negative,18.814999462379316
negative,18.29704920922868
negative,10.447312527205906
negative,11.043840335530371
negative,10.963362996927156
negative,16.432175931052395
negative,13.08459862753254
negative,13.593747484529631
negative,13.261824426493796
negative,13.422874354315509
negative,21.07935624958945
negative,16.82719789984256
negative,17.604591312174307
negative,13.598357756871758
negative,18.60653075432305
negative,17.427986390687504
positive,20.00782535285102
negative,14.691187719651987
negative,15.16590558941444
negative,23.557133241450074
positive,21.498595305449474
negative,17.753547533650835
negative,28.241623082163915
negative,19.475502704092392
negative,12.037401951105979
negative,12.81835448623126
negative,22.013196760680582
negative,13.343257139417457
negative,17.28528433118918
negative,17.734412950331976
negative,12.169186034139747
negative,11.284399024432265
negative,25.36365164030314
negative,39.106351159380694
negative,9.868112620227809
negative,16.960436891989144
negative,15.149336115156775
negative,10.356364942495121
negative,8.883321516804514
positive,27.566617364579947
negative,15.218028652444323
negative,8.5104036769587
negative,10.72504387096298
negative,7.819060201527321
negative,16.44932283660391
negative,6.347289939359175
positive,25.808376666413473
negative,19.702207086337665
negative,6.9919059778525385
negative,20.89026234545102
negative,9.132795908995861
negative,18.307324204098723
negative,12.846591280666168
negative,14.462350809591001
negative,20.69998876689292
negative,10.78242847745328
negative,15.405130182606639
negative,16.92103577563991
negative,15.876419801777807
negative,11.757236443551362
negative,7.839870162234577
negative,12.524964212709001
negative,15.347626401145977
negative,12.228692178075171
negative,10.35428171026171
negative,13.800123249744662
negative,10.8626551453972
positive,26.039722895888705
negative,11.59227759574474
negative,9.655667984646616
negative,19.30845666313439
positive,26.919447276046565
negative,14.221849662816803
negative,12.134454647814598
negative,14.432798416445285
negative,9.60150056410627
negative,16.17119648603634
negative,8.263953900881003
negative,10.031997158697113
negative,18.054443457504526
positive,20.755598103765337
negative,12.39462772452851
negative,12.521099954013016
negative,12.965308232134685
negative,5.164016853188155
negative,19.261325924294724
negative,10.037872007446325
negative,4.915793588709955
positive,22.687870428391996
negative,7.582203396908251
negative,13.705804479395585
negative,10.024497510015928
positive,20.312616749889195
negative,18.89551298547075
negative,6.013024016726691
negative,12.111963213262698
negative,15.353667289581667
positive,14.162541418516684
negative,8.061935873824389
negative,14.915454773967166
negative,13.768724153506914
negative,17.395974699258456
negative,7.236703846669396
negative,4.566813398215129
negative,12.040085021733754
negative,12.224826328953137
negative,6.402800576063137
negative,9.115051359751146
negative,14.119953623132252
negative,14.247167354285635
negative,16.421867000005495
negative,8.3657996125205
negative,9.28674286007426
negative,7.5937748684043
negative,22.661535695545588
negative,10.798583729030947
negative,7.979654300845898
negative,8.961313980576524
negative,21.5611615986296
negative,8.46156388576774
negative,9.488837665293659
negative,23.049867224101682
negative,6.256862505728211
negative,8.083780147180459
negative,10.162057423875027
