real,prediction
negative,0.7397560408675282
negative,1.0818040487999665
negative,0.8180556215808311
negative,1.4282034168843039
negative,1.3561434289926713
negative,0.8164875994159373
negative,1.230525903831366
negative,1.2974713869677434
negative,0.8122105638318182
negative,1.4332194528403526
negative,0.7177722480007149
positive,0.5549189129954033
negative,0.9683826722943776
negative,1.0827488166698682
negative,1.3336037642418384
negative,0.9069845643670017
negative,0.9964251100810336
negative,0.9175619870068724
positive,1.5294266899724223
negative,1.0428609686818278
negative,1.493567875926635
negative,1.3775652434639891
negative,1.0637523207965285
negative,1.3653362223276724
negative,0.7020662361914297
positive,1.6487971373094992
negative,1.6119581260070002
negative,0.8547268569548986
negative,2.1786445327313033
negative,0.7278021709228408
negative,1.8547296298921843
negative,1.3564490406941205
negative,1.100123629416258
negative,0.5183425508290824
negative,0.6817140162854216
positive,1.4753308103608493
negative,0.6870705931707455
positive,1.1305684410950096
negative,0.9061964466935412
negative,1.1110121511486721
negative,1.2894960255851895
negative,1.493854410576881
negative,1.68648688106371
positive,1.5274982815047617
negative,0.29162304435692327
negative,0.4177475314110186
negative,1.422900558718001
negative,1.2494446766463894
positive,1.3258555728283532
negative,1.1292794162650803
negative,0.4446065676527957
negative,0.7730562722079163
negative,1.0023532311515737
negative,1.0668237905108793
negative,1.1756691711531777
negative,0.5529032465088263
negative,1.281748805343699
negative,1.4042318184687312
negative,1.7754326233343805
negative,0.5439880513393651
negative,1.028340896784719
negative,0.9471272353807592
negative,1.1700952952644499
negative,0.43548019472761323
negative,1.4346529196986983
negative,1.0083079886621944
negative,0.8176148237403722
negative,1.586726504473912
positive,1.5387936833766898
negative,1.4717258576243064
negative,1.9039963235258621
negative,0.7956714145927326
negative,1.608460754883376
negative,1.4547322777748488
negative,1.593118011950151
negative,1.5467953969416899
negative,1.5034240918649666
negative,0.6263537339235714
negative,0.8111152815722313
negative,0.9453539019859175
negative,1.6694178626095983
negative,1.381315677171587
negative,1.245515154464208
negative,1.8912458856531587
negative,1.219375659917812
negative,1.3408034904489174
negative,1.1605989832840629
negative,1.6887687822789719
negative,1.2599599199974578
positive,2.0425555072017016
negative,1.0208569929231028
negative,1.2300195120403576
negative,1.076775278319483
positive,1.9644597221628137
negative,1.3836292856108534
negative,1.158984900678175
negative,1.3045290337895896
negative,1.7188187804419637
negative,1.7524134786060053
negative,1.9685245743957578
negative,1.0615229625401421
negative,1.4396200887734236
negative,1.6249276906988814
negative,1.4611690525055614
negative,1.4521614923967652
negative,1.9405952694985116
negative,1.4774126031681198
negative,1.6152052501152911
negative,1.297483718587636
negative,0.5126353479813891
negative,1.4344322918841446
negative,1.4296296723277675
positive,1.475321998751459
negative,1.3965643558389995
negative,1.0342963791873199
negative,1.5950413787736044
negative,1.3687081500451437
negative,1.3906757350295575
negative,1.1945178943824994
positive,1.454628818633812
negative,1.096826786689676
negative,1.12373929360862
negative,2.114233667313053
negative,1.4136484711554003
negative,1.2290435305553666
negative,1.2042931536797838
negative,1.4687736381076564
negative,1.4555689609221543
negative,1.1186764500962734
negative,1.282920106631742
negative,1.4645647817696559
negative,1.631208447746639
negative,1.36398900288822
negative,1.1521601451187242
negative,1.2944624366894544
negative,1.368585401061987
negative,1.1935011520731769
negative,0.9862803860971787
negative,1.4503292729583859
negative,1.0295382460112883
positive,1.5995261798420177
negative,1.008147806623612
negative,0.822952611029335
negative,0.6387401662648123
positive,1.627326334820401
negative,1.3361657831272284
negative,0.6494328294750735
negative,1.2929330995840425
negative,1.3279638549297943
negative,1.141929069601085
negative,1.0605559862638085
negative,1.4316759409866464
negative,1.501774949851009
positive,1.8654283690348443
negative,1.499856659817864
negative,1.02424752867654
negative,0.9663317235815039
negative,0.9244490250954889
negative,0.9920670340254232
negative,1.1372330455979547
negative,0.9037538381661235
positive,2.424924122524249
negative,0.9123754709548038
negative,1.0711624526653276
negative,1.1536710969769501
positive,2.514638940285464
negative,1.562184048055798
negative,0.7858791255657575
negative,0.7205976686057206
negative,0.62138554859282
positive,0.5722647988475265
negative,0.7107355344992959
negative,1.3780823632860264
negative,1.3884127628338772
negative,1.3264060464277145
negative,0.6567107430216136
negative,0.6675035580429518
negative,0.8096326327415416
negative,1.496970273585952
negative,0.9691578818747749
negative,1.1765861634406551
negative,0.97512870945327
negative,1.6943600561864058
negative,1.4670064757866612
negative,1.2870147629300916
negative,1.2379176063050399
negative,1.2866600172539753
negative,1.7532806392588722
negative,0.8015703337823825
negative,1.1560955842835834
negative,1.3634056623030433
negative,1.878858696123793
negative,1.4782756847083698
negative,0.9139091858603895
negative,1.6203308304170478
negative,1.2859618967916584
negative,1.1378971834045464
negative,1.5134421032864125
