real,prediction
negative,46.55549999999998
negative,0.0
negative,42.988499999999966
negative,59.778
negative,55.349999999999994
negative,51.90599999999999
negative,0.0
negative,42.06600000000001
negative,43.911
negative,0.0
negative,46.80150000000003
positive,42.25049999999999
negative,0.0
negative,19.655999999999988
negative,16.646249999999945
negative,12.811499999999999
negative,0.0
negative,18.521999999999974
positive,0.0
negative,0.0
negative,0.0
negative,52.3365
negative,18.19024999999999
negative,0.0
negative,60.53924999999995
positive,47.75475
negative,0.0
negative,105.301
negative,10.914750000000009
negative,47.601
negative,10.631250000000012
negative,41.051249999999996
negative,78.13575000000002
negative,8.977500000000004
negative,47.570249999999966
positive,63.83700000000002
negative,12.9465
positive,21.237999999999992
negative,0.0
negative,0.0
negative,7.449749999999998
negative,9.087749999999986
negative,21.235750000000024
positive,42.52725
negative,18.900000000000016
negative,12.253500000000008
negative,7.6072500000000085
negative,11.418749999999994
positive,42.28125
negative,12.67875000000001
negative,50.58750000000006
negative,0.0
negative,8.97749999999999
negative,0.0
negative,0.0
negative,42.49650000000002
negative,23.61450000000001
negative,10.552499999999998
negative,45.38699999999997
negative,44.280000000000015
negative,46.463249999999974
negative,52.27499999999998
negative,56.63750000000002
negative,92.63924999999999
negative,8.883000000000001
negative,48.523499999999984
negative,18.207000000000008
negative,8.914500000000011
positive,48.741
negative,46.95525000000001
negative,44.372250000000015
negative,22.706250000000054
negative,21.032999999999973
negative,8.883000000000001
negative,0.0
negative,18.791999999999994
negative,12.30049999999999
negative,42.619499999999974
negative,50.21475000000003
negative,64.39049999999999
negative,51.65999999999999
negative,48.615749999999984
negative,54.21225
negative,104.517
negative,72.53924999999997
negative,0.0
negative,16.550999999999988
negative,42.957750000000004
negative,40.221
positive,48.24674999999997
negative,63.40649999999998
negative,40.31325
negative,62.11499999999999
positive,46.43249999999997
negative,8.883000000000001
negative,16.862999999999992
negative,17.198999999999987
negative,23.624999999999975
negative,44.177250000000015
negative,11.1825
negative,0.0
negative,7.906499999999997
negative,10.615500000000006
negative,0.0
negative,9.670499999999999
negative,10.71000000000001
negative,39.89399999999999
negative,7.119
negative,18.14399999999999
negative,42.49649999999999
negative,45.018000000000015
negative,44.37224999999999
positive,16.899749999999994
negative,53.16674999999998
negative,47.04749999999998
negative,8.883000000000001
negative,52.91499999999999
negative,47.877749999999985
negative,44.74125
positive,72.1875
negative,17.372249999999998
negative,18.553500000000014
negative,51.414000000000016
negative,16.875
negative,0.0
negative,50.122499999999995
negative,17.549999999999986
negative,18.738
negative,0.0
negative,38.613000000000014
negative,8.883000000000001
negative,8.757000000000016
negative,18.62999999999999
negative,0.0
negative,19.895
negative,45.81750000000001
negative,45.97125000000003
negative,0.0
negative,46.15575000000001
negative,12.081500000000014
positive,50.82975000000001
negative,17.640000000000015
negative,43.32675000000002
negative,45.14099999999997
positive,49.599749999999986
negative,73.34250000000002
negative,58.455749999999995
negative,58.455749999999995
negative,0.0
negative,0.0
negative,17.38799999999998
negative,10.757249999999997
negative,24.839999999999996
positive,65.79799999999999
negative,10.647000000000002
negative,12.64725
negative,56.05725000000001
negative,8.536499999999997
negative,49.08749999999998
negative,55.87275
negative,8.883000000000001
positive,70.9555
negative,18.845999999999986
negative,8.883000000000001
negative,58.57874999999998
positive,54.858
negative,51.744000000000014
negative,21.62699999999998
negative,41.205
negative,40.21424999999998
positive,45.01799999999999
negative,25.785000000000004
negative,68.08075000000002
negative,71.687
negative,18.522
negative,16.98299999999999
negative,40.12274999999999
negative,17.14499999999997
negative,23.624999999999975
negative,42.49649999999999
negative,52.29750000000004
negative,99.485
negative,10.725750000000001
negative,53.36100000000004
negative,42.773249999999976
negative,86.33624999999999
negative,50.06499999999997
negative,69.76950000000004
negative,19.493999999999986
negative,21.842999999999982
negative,9.62325000000001
negative,70.01075000000007
negative,88.28625000000004
negative,55.47149999999998
negative,47.22899999999997
negative,8.883000000000001
negative,21.464999999999996
negative,16.30799999999998
