real,prediction
negative,0.0
negative,26434.285579418913
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,72114.636177342
negative,0.0
negative,0.0
negative,58009.83700450795
negative,38661.70128581582
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,46186.621351430826
negative,60587.838604612894
negative,0.0
negative,65362.0010023866
negative,68189.22909175023
negative,0.0
negative,106169.3263934913
negative,107472.9450453773
negative,0.0
negative,56709.70730774104
negative,57749.65670043009
negative,62224.24306190284
negative,0.0
negative,0.0
negative,99516.01503130277
negative,0.0
negative,47019.05767775934
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,44026.200456396946
negative,0.0
negative,0.0
negative,135761.41681040512
negative,80241.92752152472
negative,0.0
negative,0.0
negative,0.0
negative,74075.23825188793
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,24908.330819496
negative,0.0
negative,0.0
negative,48331.907270659045
negative,0.0
negative,0.0
negative,0.0
negative,26004.25532855646
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,44915.26178688455
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,57467.64874405529
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,70407.4840004183
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,85230.23339289917
negative,60480.53259479289
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,139678.68917710579
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,97671.35106409359
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,66178.93931400086
negative,0.0
negative,59264.72671110705
negative,0.0
negative,0.0
negative,78910.21258166622
negative,36694.55244988251
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,64663.793398296366
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,39059.98182739445
negative,0.0
negative,39059.98182739445
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,41821.0940099378
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,40776.710854092205
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,34482.67540243687
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,67013.1212342742
negative,0.0
negative,47898.920133580454
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,58106.614028088465
negative,62149.24175377622
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,26733.025456327272
negative,0.0
negative,78204.63214084899
negative,105692.2388518061
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,36972.89886254851
negative,46590.739711108785
negative,0.0
negative,0.0
negative,0.0
negative,38726.27670440227
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,41314.77937039275
negative,0.0
negative,41248.26910869777
negative,95609.60933426424
negative,0.0
negative,0.0
negative,0.0
negative,45681.508609273675
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,25975.104255717135
negative,0.0
negative,0.0
negative,65037.55167811525
positive,0.0
negative,0.0
negative,41010.431009175845
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,48308.80496479436
negative,0.0
negative,59763.32606510029
negative,0.0
negative,0.0
negative,0.0
negative,41194.45394624705
negative,41196.32267351018
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,36329.9118057606
negative,0.0
negative,0.0
negative,0.0
negative,0.0
