real,prediction
negative,0.9597116026246253
negative,0.9544744611680636
negative,0.9425943088834003
positive,0.9413031975897228
negative,0.7196748638091339
negative,0.8351848498719403
negative,0.9846358704349982
negative,0.9399613518465433
negative,0.8939897345353975
negative,0.9517827649188337
negative,0.9547136109621004
negative,0.983466189535015
negative,0.8770438823650588
negative,0.9320299590090733
negative,0.9515032227236306
negative,0.9686786778236973
negative,0.8116206650680042
negative,0.95360000219029
negative,0.947404524156344
negative,0.9741543182601382
negative,0.9779891133811418
negative,0.9710728472942349
negative,0.9392050987593967
negative,0.8360573783109879
negative,0.9288305363868443
negative,0.9528996632905224
negative,0.9609557201509582
negative,0.9657294121662894
negative,0.9786916355787703
negative,0.9832575060531326
negative,0.9821315578714294
negative,0.9768903679957992
negative,0.9360852844880105
negative,0.9138818947702438
negative,0.9570427141823967
negative,0.9152318532819081
negative,0.9779698443962921
negative,0.9644024823767534
negative,0.9827535713784923
negative,0.8985401223805085
positive,0.9171672044417329
negative,0.9422500927350448
negative,0.9606848586420307
positive,0.9580016127632047
negative,0.9463700748037329
negative,0.9591083487016612
negative,0.9616751358644111
negative,0.9914057180348814
negative,0.8990883939849439
negative,0.9666079326876644
negative,0.9674769777392049
negative,0.6899029517816069
negative,0.9736272752854225
negative,0.8615933687208508
negative,0.968759678200555
negative,0.9621028698888259
negative,0.929298506729441
negative,0.9483594452090682
negative,0.7076390429543267
negative,0.9615495050837177
negative,0.9012096551521025
negative,0.9035602218409649
negative,0.9256736991265657
negative,0.9642983570156458
negative,0.9631891721507255
negative,0.7546319527307157
negative,0.9344557401659919
negative,0.9117312001199067
negative,0.9664039604313266
negative,0.9487071052331673
negative,0.9631277135322016
negative,0.8716246435027595
negative,0.9507222410628018
negative,0.9496336893649138
negative,0.9203226175937405
negative,0.8854283657891664
negative,0.8793760454932249
negative,0.9405345348664249
negative,0.9805088589904678
negative,0.9081995875640558
negative,0.9423977722589618
negative,0.9609959139622355
negative,0.9369976781206355
negative,0.9607107062444298
negative,0.9421470475124014
negative,0.8762017286000374
negative,0.9465351956500232
negative,0.9541694983840596
negative,0.94409248488678
negative,0.921131623466757
negative,0.9570039600665163
negative,0.9606756330030111
negative,0.9411138028550101
negative,0.9659246282259171
negative,0.9306438601626197
negative,0.9681179113455787
negative,0.9442323642594164
negative,0.9853298108452251
negative,0.34504152158403256
negative,0.9287064858998306
negative,0.956782383627407
negative,0.9759933859421037
negative,0.9821138109208178
negative,0.9718993185313545
negative,0.9202424209439428
negative,0.9617960161601087
negative,0.9635373292427007
negative,0.8373575752496112
negative,0.9149787939426295
negative,0.8756847467217019
negative,0.9428693019393242
negative,0.7131376384754917
negative,0.9336876857014094
negative,0.6616095361708187
negative,0.8664056429976232
negative,0.8646098744423549
negative,0.9565711470153928
positive,0.9304643663220562
negative,0.943059117798527
negative,0.943059117798527
negative,0.9031132556791934
negative,0.8921516201912414
negative,0.9488140214470355
negative,0.9522905499702043
negative,0.9625591499206154
negative,0.9770868989064934
negative,0.9613988203838102
negative,0.7478128534166351
negative,0.9764764928431584
negative,0.9687736330850547
negative,0.9687736330850547
negative,0.9499432524381377
negative,0.9165484501603907
negative,0.9526692920283191
negative,0.9545406489204782
negative,0.9236411790923629
negative,0.9035972700714825
negative,0.9812151027761515
negative,0.9948478197803092
negative,0.9664564623027312
negative,0.9368358724028945
negative,0.9846624747654309
negative,0.9003063966254832
negative,0.8592304408955753
negative,0.9247377417498952
negative,0.9651493132533548
negative,0.9550720166806355
negative,0.9806133170800748
negative,0.8931132518751108
negative,0.9065712754546746
negative,0.9677999677707052
negative,0.9464442625301535
negative,0.9575214906647616
negative,0.9612685082076595
negative,0.9382804186643157
negative,0.953088965389997
negative,0.9561328671415417
negative,0.9022303141915067
negative,0.954838508193131
negative,0.9823273718799319
negative,0.9475884746308736
negative,0.8372644708027024
negative,0.9419779561296766
negative,0.8949924104061018
negative,0.9473343336582933
negative,0.9247533520022455
negative,0.987227282979126
positive,0.9766346867847031
negative,0.9383832879927949
negative,0.9609912138642001
negative,0.9411777273604773
negative,0.9933093169689957
negative,0.9125883993366821
negative,0.9933093169689957
negative,0.9697851868381704
negative,0.9596153418518762
negative,0.948847382913143
negative,0.9383250884234919
negative,0.8673031760273835
negative,0.8663311365308706
negative,0.9436307313982315
negative,0.9400469776094451
negative,0.9749868744281815
negative,0.9155590820884232
negative,0.9827280079970968
negative,0.9518171327793055
negative,0.9296577450338404
negative,0.9676848775486087
negative,0.9892247355044839
negative,0.9080020857293272
negative,0.9590556803617789
negative,0.9316056866023508
negative,0.9590556803617789
negative,0.9650479259638431
negative,0.9417516061952569
negative,0.9075045625727836
negative,0.9550717119619876
negative,0.8923484927321745
negative,0.900437808349124
negative,0.9116506699990408
negative,0.990251411419852
negative,0.9602031869485501
negative,0.9120732640482823
negative,0.930829615691813
negative,0.9698768412409438
negative,0.931415982147044
negative,0.914894036676825
negative,0.9341451999233468
negative,0.9884027609012049
negative,0.9884027609012049
negative,0.8986408125496497
negative,0.9185401335845345
negative,0.9747925572861595
negative,0.9376589476644832
negative,0.9610169210610606
negative,0.9218577411597082
negative,0.8616378990896656
negative,0.8986040584454571
positive,0.9500705148209427
negative,0.9369977077542251
negative,0.9094829030482685
negative,0.9665612359734226
negative,0.8969617321433816
negative,0.9594736133215196
negative,0.9430466672649147
negative,0.834393344640947
negative,0.8481672603530692
negative,0.9393481088994395
negative,0.9785306882268523
negative,0.9614955395498699
negative,0.9532449608054316
positive,0.8091150318833169
negative,0.8037313527290153
negative,0.965221292443563
negative,0.9365787210648007
negative,0.9780467353032924
negative,0.9600635879325445
negative,0.9578266366066399
negative,0.993404612983906
negative,0.754359001270384
negative,0.8887521476526226
negative,0.9831916100946934
negative,0.9219065961801394
negative,0.8456059802915776
negative,0.9303192968410188
negative,0.9216980351054818
negative,0.9584156229847238
negative,0.9596835930932934
negative,0.9493698587782009
negative,0.9291945537941348
positive,0.9327617442775613
positive,0.9737937053137928
negative,0.9890953093185035
negative,0.9184401047850883
negative,0.9555616206107371
negative,0.9335436021632781
negative,0.9335436021632781
negative,0.8512284369919103
negative,0.9350538782102047
negative,0.9852818799050498
negative,0.9659589212997926
negative,0.965081430062078
negative,0.8998746914575362
negative,0.96502659383534
negative,0.9969284846639082
negative,0.910070786460953
negative,0.9827569629253574
negative,0.9487008686792471
negative,0.9556726735967871
negative,0.9288679233681243
negative,0.9271760906459761
negative,0.9625600136354575
negative,0.7739280198304441
positive,0.9039575256410421
negative,0.9269546836227278
negative,0.9446746112876352
negative,0.9844928928251881
negative,0.937085151525328
negative,0.968327938227445
negative,0.927734435393128
negative,0.9379677144557035
negative,0.9078042252387448
negative,0.8495390574651431
negative,0.9713832276742707
negative,0.894215917432158
negative,0.8754299479140442
negative,0.823020088039037
negative,0.9455303325210813
negative,0.9794213240253864
negative,0.935442626605568
negative,0.9794213240253864
negative,0.9085495784218875
negative,0.9135393148673072
negative,0.8811113875940475
negative,0.880674178627084
negative,0.9569901967731753
positive,0.8916198246210274
negative,0.9321507126181194
negative,0.9439252393893371
negative,0.8867506268104026
negative,0.9485296358846151
negative,0.928709497977058
negative,0.9375894804279341
negative,0.9509171376044017
negative,0.942536541222756
negative,0.9700855831741544
negative,0.9366065763313867
negative,0.9823405687187339
negative,0.9901536836611098
negative,0.9472438858188612
negative,0.9472438858188612
negative,0.9890321849268631
negative,0.9890321849268631
negative,0.9610302948629124
negative,0.9343280446120936
