real,prediction
negative,429.2450657575757
negative,498.3997796694213
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,931.1434842975221
negative,0.0
negative,0.0
negative,805.1368473829208
negative,796.4864233241511
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,421.1553492286499
negative,0.0
negative,0.0
negative,829.0031028466482
negative,850.8137041322332
negative,0.0
negative,850.9064213039495
negative,883.8090659320479
negative,433.4118269145998
negative,1364.0230123048664
negative,1379.502680119376
negative,0.0
negative,831.872452121213
negative,785.6314440771364
negative,850.7343724517909
negative,401.7446690082644
negative,0.0
negative,1303.1059442148764
negative,0.0
negative,786.8388808080815
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,474.0683241597793
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1044.8688932231405
negative,0.0
negative,0.0
negative,1698.9611640909088
negative,1161.697906060606
negative,0.0
negative,0.0
negative,0.0
negative,951.7051211202942
negative,0.0
negative,469.29400446280994
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,490.3234416528922
negative,521.0397530853996
negative,414.98044206611564
negative,769.088083930211
negative,0.0
negative,0.0
negative,0.0
negative,486.01808966942104
negative,0.0
negative,553.3040992286503
negative,417.5034260881554
negative,442.3801831129474
negative,0.0
negative,968.0581289256198
negative,0.0
negative,427.5481755371907
negative,0.0
negative,0.0
negative,437.0856857300277
negative,1692.4329773553716
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,484.61689977961373
negative,0.0
negative,0.0
negative,1289.9380081726363
negative,463.58245542699694
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1269.802891873279
negative,920.3994134067958
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,767.5020793388436
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1788.9902141046814
negative,452.1732835261704
negative,482.7856474380161
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,425.54905611570194
negative,1310.6691471533527
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,690.0004958677697
negative,0.0
negative,466.2711843526176
negative,0.0
negative,931.905538934803
negative,0.0
negative,790.8060032690548
negative,0.0
negative,0.0
negative,1237.026811065198
negative,527.1829508264462
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,443.3044006749302
negative,1229.9451969696968
negative,0.0
negative,553.7962368044077
negative,0.0
negative,0.0
negative,0.0
positive,416.83010550964195
negative,0.0
negative,417.30353174931076
negative,919.2460383471079
negative,540.4054412121209
negative,0.0
negative,540.4054412121209
negative,0.0
negative,0.0
negative,0.0
negative,466.45858523415967
negative,0.0
negative,924.5820070523424
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,406.19205424242443
negative,0.0
negative,0.0
negative,524.4950707713498
negative,780.7286782920114
negative,0.0
negative,404.7697746143251
negative,0.0
negative,0.0
negative,0.0
negative,1229.400959090909
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,430.88068865013764
negative,1102.57879553719
negative,0.0
negative,852.5193730027553
negative,0.0
negative,535.1320893112946
negative,535.1320893112946
negative,552.1572086501367
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,513.8832738567488
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,950.1167438751156
negative,857.6493876951344
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,868.7596730578516
negative,515.2408877410468
negative,0.0
negative,926.8773219100094
negative,1547.343298181818
negative,0.0
negative,0.0
negative,0.0
negative,427.34862446281033
negative,0.0
negative,0.0
negative,0.0
negative,847.1003222773185
negative,864.2081123599643
negative,0.0
negative,0.0
negative,0.0
negative,509.8906406887053
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,465.8738171074383
negative,465.8738171074383
negative,1130.1432169696975
negative,0.0
negative,801.2886595408631
negative,1334.4114572727267
negative,456.77908873278216
negative,0.0
negative,429.7331711983472
negative,774.9101134251622
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,557.4890446005511
negative,0.0
negative,0.0
negative,818.4475233241516
positive,0.0
negative,427.0184167630854
negative,839.6801305417815
negative,0.0
negative,430.157192782369
negative,0.0
negative,0.0
negative,0.0
negative,717.3206580165286
negative,0.0
negative,0.0
negative,460.6069393112948
negative,0.0
negative,0.0
negative,881.3785710315278
negative,0.0
negative,827.0937052892568
negative,0.0
negative,0.0
negative,0.0
negative,783.006502271197
negative,783.2245616528929
negative,0.0
positive,0.0
negative,0.0
negative,410.44736393939405
negative,0.0
negative,0.0
negative,0.0
negative,439.4733081542704
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,559.2158037190086
negative,0.0
negative,0.0
negative,280.9914555371904
negative,412.5760476033054
