real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5520758030018107
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.5783707325089973
negative,0.0
negative,1.4422270526587107
negative,0.0
negative,1.3682093764033445
negative,0.0
negative,0.0
negative,0.0
negative,1.4528235996034118
negative,0.0
negative,1.4502457913512476
negative,1.2721184675537953
negative,1.4528235996034118
negative,1.3166674263027303
negative,1.3788082516842546
negative,0.0
negative,1.665483679835702
negative,1.3266707333129744
negative,1.636018597169394
negative,1.4990012903899352
negative,1.2888312834121032
negative,1.7561817159894142
negative,1.3728543084620897
negative,1.6821869965547291
negative,1.549079353549719
negative,1.412943226319001
negative,0.0
negative,1.692430559919782
negative,1.6008466268945587
negative,1.6629676867016254
negative,1.5268448441276816
negative,2.945079009968364
negative,1.5368434523552532
negative,1.7840070979171216
negative,0.0
negative,2.878752224032585
negative,1.4082800647925366
negative,1.665483679835702
negative,1.5293539411916912
negative,1.3266707333129744
negative,0.0
negative,1.4998852961576694
negative,1.2648865802078704
negative,0.0
negative,0.0
negative,0.0
negative,1.4544599589435534
negative,1.4990012903899352
negative,1.7561817159894142
negative,1.3684007155280895
negative,1.549079353549719
negative,1.4129432263190265
negative,0.0
negative,1.600846626894584
negative,2.9450790099684405
negative,1.6108439682820608
negative,0.0
negative,1.5206160717755834
negative,1.4466026695144394
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.82448404958502
negative,0.0
negative,1.5222521223443155
negative,0.0
negative,0.0
negative,0.0
negative,1.366890598474872
negative,1.6240994149869974
negative,1.6686335878111502
negative,1.5946337507023625
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.3212373304634957
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.4974695980974921
negative,1.4234543653140999
negative,0.6256415120170196
negative,1.3613136408448487
negative,0.0
negative,1.2872894217556314
negative,0.0
negative,0.0
negative,1.4074980939105322
negative,1.3365098182813284
negative,0.0
negative,0.0
negative,0.0
negative,1.6009570215689648
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.316764751589482
negative,0.0
negative,0.0
negative,1.4529261327801093
negative,0.0
negative,0.0
negative,1.2864069927171475
negative,0.0
negative,0.0
negative,0.0
negative,1.2624882904047474
negative,0.0
negative,1.5244327394599768
negative,1.4504230801538789
negative,1.7076132581510948
negative,1.308015771006496
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.308015771006496
negative,0.0
negative,0.4655033459336788
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.5922229004601354
negative,1.3820643526515144
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.001601641483842
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.4760737113215368
negative,0.0
negative,0.0
negative,0.0
negative,1.2633694111064426
negative,0.0
negative,0.0
negative,0.6301240615612357
negative,1.339915765042845
negative,0.0
negative,1.384463549435028
negative,0.0
negative,1.3104411608680335
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.3861010261096918
negative,1.566792279433996
negative,0.0
negative,1.4306466071375594
negative,0.0
negative,2.5906327770158066
negative,1.7307529423162058
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.4760737113215114
negative,1.3399157650427689
negative,1.520616071775609
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.265008156041468
negative,0.0
positive,1.356627869074201
negative,1.3151125381513102
negative,0.0
negative,1.5475770827405086
negative,1.7602150442331523
negative,1.4214363367826242
negative,1.261836715349859
negative,0.0
negative,0.0
negative,1.286616556980852
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,1.358146496491947
negative,1.5708286779673437
negative,0.7160924801027462
negative,1.615366500035368
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.4974695980974921
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,2.3967013734129408
negative,1.343741715419043
negative,1.5244327394599513
negative,0.0
negative,1.3982890428251276
