real,prediction
negative,107.74643221499494
negative,107.73421297033495
negative,107.73453104846915
negative,107.741933064543
negative,107.74579777587138
negative,107.73729466262266
negative,107.73290859038478
negative,107.73664431918793
negative,107.74881027136412
negative,107.74712938324313
negative,107.75335802950495
negative,107.74552266302912
negative,107.75028528418193
negative,107.71765586186649
negative,107.7400462352021
negative,107.73816016401625
negative,107.73705200468089
negative,107.71794720161093
negative,107.70454479093323
negative,107.72011071323206
negative,107.71976583599321
negative,107.74161690760285
negative,107.73632933848063
negative,107.75193020991443
negative,107.75734255448828
negative,107.74578826600823
negative,107.72077890785268
negative,107.70770907598637
negative,107.72009410521763
negative,107.71932310316085
negative,107.71557552748298
negative,107.6816606294053
negative,107.75562640615568
negative,107.73775113611346
negative,107.75347292962019
negative,107.72516664397367
negative,107.73158472951742
negative,107.72176323841413
negative,107.74176237784233
negative,107.73276391469784
negative,107.74674497817597
negative,107.72496660768196
negative,107.73818692793664
negative,107.74882779866499
negative,107.73855726243609
negative,107.72674860487065
negative,107.7050430789606
negative,107.75300771999466
negative,107.74035641896424
negative,107.73374173081922
negative,107.77122806978385
negative,107.73939137297074
negative,107.74162272342039
negative,107.74096486524132
negative,107.72761934305947
negative,107.75226549475705
negative,107.73944068310804
negative,107.7366075289283
negative,107.73971575603186
negative,107.74136434565497
negative,107.74041187349546
negative,107.72580102761121
negative,107.73869495131251
negative,107.72760036858415
negative,107.75115310838663
negative,107.72439974654431
negative,107.7403884691189
negative,107.71974496769614
negative,107.74332274350662
negative,107.7450911622073
negative,107.74045586423892
negative,107.75548061532001
negative,107.7479818697783
negative,107.75637590344046
negative,107.75239693689268
negative,107.75809613240305
negative,107.75880642692977
negative,107.74302958499672
negative,107.73397442876862
negative,107.71573284083907
negative,107.72272719003344
negative,107.75278030196819
negative,107.7445390108635
negative,107.75846117293094
negative,107.756391739504
negative,107.76780129802738
negative,107.73189942334126
negative,107.70476139515007
negative,107.7482833857189
negative,107.7333673884649
negative,107.71473242218316
negative,107.72236406765705
negative,107.7209951093378
negative,107.75506692089591
negative,107.74328727061872
negative,107.73309016688528
negative,107.7308030121319
negative,107.73939433917953
negative,107.73828075784695
negative,107.73602504670912
negative,107.7545599854465
negative,107.74742867833177
negative,107.76726964551766
negative,107.73669917177854
negative,107.75738470555467
negative,107.71038589979428
negative,107.74365495221826
negative,107.74695827686314
negative,107.74810612504928
negative,107.74324801446772
negative,107.73705405816297
negative,107.71563572255903
negative,107.72109936275058
negative,107.74682468457456
negative,107.71948438674087
negative,107.7412360508195
negative,107.75694649794873
negative,107.73158619678293
negative,107.74062447254028
negative,107.73357144955722
negative,107.7454518225597
negative,107.7488545548404
negative,107.74511803042031
negative,107.74564925415824
negative,107.75237538890299
negative,107.74872138014571
negative,107.70584148534131
negative,107.72385975919362
negative,107.71864890928023
negative,107.72181311360109
negative,107.75860563018787
negative,107.76212102544669
negative,107.74904851193793
negative,107.7476443813328
negative,107.7423911075014
negative,107.7387536483755
negative,107.7423946245436
negative,107.74975154367856
negative,107.7343869125032
negative,107.74198444405202
negative,107.7441180088355
negative,107.75953061731835
negative,107.74298743321324
negative,107.74025593324959
negative,107.72916711107897
negative,107.75023696611653
negative,107.75419916865529
negative,107.74294571908815
negative,107.74412567681075
negative,107.75302987837274
negative,107.73922682432652
negative,107.75483567647487
negative,107.74394350902531
negative,107.73783728393143
negative,107.70249226970598
negative,107.71303528340061
negative,107.743197848341
negative,107.71606142753154
negative,107.72778580820714
negative,107.73765342572123
negative,107.73624779575522
negative,107.75398964138218
negative,107.74575339141421
negative,107.74436079750055
negative,107.75394184603556
negative,107.71411714901862
negative,107.71867253622185
negative,107.72341732134879
negative,107.74095597541871
negative,107.74397282342986
negative,107.73112365217963
negative,107.73915199680317
negative,107.75645780924373
negative,107.73651341853223
negative,107.75384283244058
negative,107.75018981562002
negative,107.75047706168081
negative,107.74488869378473
negative,107.7527866130885
negative,107.7376996898774
negative,107.74366991685127
negative,107.75722302455901
