real,prediction
negative,-25.12803824789952
negative,-25.22286423310124
negative,-25.171292214706273
negative,-24.878866511258824
negative,-25.12891292867287
negative,-25.292444454528116
negative,-25.049023353364348
negative,-24.97412812599079
negative,-25.157768302492226
negative,-25.27087687426807
negative,-25.085206443901967
negative,-25.195127063700795
negative,-24.99692346884241
negative,-25.362140254484455
negative,-25.204536302408037
negative,-25.356137676995044
negative,-25.436933437486974
negative,-25.404732963860056
negative,-25.413540894344536
negative,-25.383980928530875
negative,-25.387410643370025
negative,-25.20541223188973
negative,-25.181504872604975
negative,-25.111448830097466
negative,-25.35427684814995
negative,-25.38467752878298
negative,-25.403212353674668
negative,-25.33908712974482
negative,-25.359328530774086
negative,-25.434527210557334
negative,-25.332663479641933
negative,-25.54611651716415
negative,-25.275063119235995
negative,-25.399213516946254
negative,-25.32535609871484
negative,-25.356368005375362
negative,-25.469087113996352
negative,-25.324888295004108
negative,-25.282445964911513
negative,-25.091220689898968
negative,-25.403578455809875
negative,-25.475010692606013
negative,-25.369196623211202
negative,-25.28668613007111
negative,-25.50810622674547
negative,-25.37161267219199
negative,-25.538234067908505
negative,-25.36074049794008
negative,-25.48381582681555
negative,-25.49730005592929
negative,-25.21473344760513
negative,-25.432518495988973
negative,-25.34717726159121
negative,-25.416860833663286
negative,-25.185083248676914
negative,-25.253177859693604
negative,-25.25537836155823
negative,-25.214024682426377
negative,-25.174271014095606
negative,-25.06927952769629
negative,-25.13921118672568
negative,-25.28451560068378
negative,-25.17659176017628
negative,-25.174870852140366
negative,-25.218435615903022
negative,-25.390957466299064
negative,-25.54133750469382
negative,-25.461711516953564
negative,-25.386929164566652
negative,-25.23729451969709
negative,-25.434606147936723
negative,-25.352401042513204
negative,-25.03088545025918
negative,-25.22603316836635
negative,-25.12145589557338
negative,-25.124893531074058
negative,-25.124493118602295
negative,-25.19461078866865
negative,-25.209540722364295
negative,-25.269384799889437
negative,-25.262333587636444
negative,-25.056155751610365
negative,-25.041034936570842
negative,-25.17225760413539
negative,-25.079141489288233
negative,-25.267754261698542
negative,-25.205159842837887
negative,-25.35462964871293
negative,-25.290084935076663
negative,-25.261985440490093
negative,-25.35907950442728
negative,-25.385936654410408
negative,-25.38409250588756
negative,-25.05856576133197
negative,-25.21696823123572
negative,-25.201550095766237
negative,-25.2689287162532
negative,-25.276662843474934
negative,-25.26639990088444
negative,-25.253721734309345
negative,-25.092014686180985
negative,-25.104819188768417
negative,-25.132636446963712
negative,-25.11039048507051
negative,-25.24404589203246
negative,-25.20287093779791
negative,-25.122514227295667
negative,-25.04921385834323
negative,-25.255105019902647
negative,-25.299993617501624
negative,-25.220781205293328
negative,-25.28098848740726
negative,-25.204489894061208
negative,-25.15425144378026
negative,-25.280341078214597
negative,-25.113036597150057
negative,-25.29833177768763
negative,-25.221239439650766
negative,-25.300103484748732
negative,-25.325417729034662
negative,-25.194398036131197
negative,-25.0599788807868
negative,-25.19166590022608
negative,-25.16087032860888
negative,-25.38786835520309
negative,-25.207758920319183
negative,-25.273839781624286
negative,-25.24693820872137
negative,-25.283303152099613
negative,-25.25102336355137
negative,-25.04094902390444
negative,-25.112415621846907
negative,-25.161871159240164
negative,-25.26023894878277
negative,-25.20066025005743
negative,-25.119162508234407
negative,-25.183881220568114
negative,-25.045960283492732
negative,-25.304980499497923
negative,-25.558485658643747
negative,-25.29982320842962
negative,-25.322859526838176
negative,-25.34467769855596
negative,-25.237179912883168
negative,-25.17524845727671
negative,-25.259320022557123
negative,-24.91701522419698
negative,-25.277027272135125
negative,-25.067621371683575
negative,-25.055061614191224
negative,-25.18764025909249
negative,-24.999127921722632
negative,-25.170069794479474
negative,-25.333178024971804
negative,-25.31011291331726
negative,-25.26291028179825
negative,-25.2999724059461
negative,-25.175628523304876
negative,-25.32636008240542
negative,-25.31820885651577
negative,-25.18618421900804
negative,-25.05023533023352
negative,-25.042408788908155
negative,-25.16923252540171
negative,-25.112144105814348
negative,-25.381642724550737
negative,-25.149992726902937
negative,-25.295558319017942
negative,-25.17613514958267
negative,-25.22607567916654
negative,-25.160846569599407
negative,-25.148148247770674
negative,-25.345297563928618
negative,-25.17408302663404
negative,-24.943079957841498
negative,-25.505374218677126
negative,-25.17157353645958
negative,-24.90288030373749
negative,-24.920284448468884
negative,-25.128077733095562
negative,-25.085897850613463
negative,-25.111648644047552
negative,-25.122756014325788
negative,-25.148754075961012
negative,-25.121238467004076
negative,-25.213915520076583
negative,-25.267786319565253
negative,-25.054736534030724
negative,-25.196694089081202
negative,-25.179779956451508
negative,-25.126323686427227
negative,-24.977391218268252
negative,-25.119552017402192
negative,-25.418448939002886
negative,-25.177881196300778
negative,-25.193495904429774
negative,-25.3422701764788
negative,-25.259191986623176
negative,-25.24888674643078
negative,-25.39333060944488
negative,-25.33618248797515
negative,-25.444869974359065
negative,-25.44801432750696
negative,-25.45986974367885
negative,-25.501284873636806
negative,-25.507762074163367
negative,-25.16701946029529
negative,-25.21211846737331
negative,-25.440645992242587
negative,-25.172603306516145
negative,-25.307469259400442
negative,-25.267874387961065
negative,-25.439016673616635
negative,-25.43380552319686
negative,-25.384869627867232
negative,-25.459179843310782
negative,-25.174035653341825
negative,-25.31421556521353
negative,-25.313088761401083
negative,-25.348169410457075
negative,-25.36887701370305
negative,-25.2254076808661
negative,-25.201158224637602
negative,-25.074028426158655
negative,-25.600239429466416
negative,-25.346016656163595
negative,-25.52284406694718
negative,-25.075342504878595
negative,-24.877091638988695
negative,-25.17250722567734
negative,-25.367723116413867
negative,-25.023298282247687
negative,-25.248068843161885
negative,-25.21889126838607
positive,-25.12607149743652
negative,-25.336862890495006
negative,-25.251041983590216
negative,-25.082575011601282
negative,-25.438391152432047
negative,-25.223927702570162
negative,-25.19423113071508
negative,-25.209532013263512
negative,-25.00195605934885
negative,-25.462897787713278
negative,-25.273137211877415
negative,-25.080461440543186
positive,-25.18054886523224
negative,-25.4360053104119
positive,-25.35171210032201
negative,-25.3244195371912
negative,-25.37070109469677
positive,-25.16977285894527
negative,-25.19249135775904
negative,-25.166900934354132
positive,-25.23670697752882
negative,-25.1063559745387
negative,-25.10816797989183
negative,-25.08156467253624
negative,-25.5423275446917
negative,-25.264962376668244
negative,-25.459670184625416
negative,-25.282780695724295
negative,-25.17468497486135
negative,-25.108756572948632
negative,-25.155486307143956
negative,-25.032306708983597
negative,-25.172317433283194
negative,-25.28409684032507
negative,-25.152479086719588
negative,-25.297625433469577
negative,-25.094610944864556
negative,-25.09213518927698
negative,-24.996442286587104
negative,-25.099230698641534
negative,-25.18234053478566
negative,-25.08804323143032
negative,-24.94722232630803
negative,-24.898851024796837
negative,-25.171144821275035
negative,-25.24322814927318
negative,-25.228577964250107
negative,-25.050009386520195
negative,-25.291554621581607
negative,-25.270995531569646
negative,-24.98074920725969
negative,-25.36242378219001
positive,-25.288794058569092
negative,-25.03432984585433
negative,-25.15508939671482
negative,-25.241299982421502
negative,-25.228048752705572
negative,-25.160225295676582
negative,-25.199246147100695
negative,-25.616169974332674
negative,-25.375714716462536
negative,-25.62564513672234
negative,-25.454456880888035
negative,-25.346655959914898
positive,-25.32069491843278
negative,-25.52707675655424
negative,-25.167040863468806
negative,-25.29904977368942
positive,-25.23300194654219
negative,-25.360809271219374
negative,-25.119212664872613
negative,-25.166569887901506
negative,-25.421697874052533
negative,-25.28590482854308
positive,-25.01778118434806
negative,-25.41136271718606
negative,-25.15301703499813
negative,-25.133851151926272
negative,-25.207140155957568
negative,-25.193267190522516
positive,-25.104668175706614
positive,-25.089623723844003
negative,-25.451161725773265
negative,-25.27857829156843
negative,-25.448810260150697
negative,-25.55552093803909
negative,-25.18561727259301
negative,-25.501090601262007
negative,-25.141511078303314
