real,prediction
negative,2.9987284818758773
negative,2.9978431226062705
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.000304641460419
negative,3.000304641460419
negative,3.002285152920371
negative,3.0019180427432337
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9978431226062705
negative,3.000304641460419
negative,2.9987284818758773
negative,3.000304641460419
negative,3.000304641460419
negative,2.9978431226062705
negative,3.002285152920371
negative,3.012317021700094
negative,3.259012316150645
negative,3.002285152920371
negative,3.0120312993037537
negative,3.0019180427432337
negative,3.002285152920371
negative,2.9987284818758773
negative,3.000304641460419
negative,3.000304641460419
negative,3.0120312993037537
negative,3.0120312993037537
negative,3.0019180427432337
negative,3.012317021700094
negative,2.9987284818758773
negative,3.012317021700094
negative,3.002285152920371
negative,3.000304641460419
negative,3.002285152920371
negative,3.000304641460419
negative,2.9978431226062705
negative,3.0120312993037537
negative,3.0019180427432337
negative,3.002285152920371
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.0120312993037537
negative,3.000304641460419
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.000304641460419
negative,3.002285152920371
negative,2.9978431226062705
negative,3.000304641460419
negative,2.9987284818758773
negative,3.0019180427432337
negative,3.002285152920371
negative,3.0019180427432337
negative,3.002285152920371
negative,3.0120312993037537
negative,3.0019180427432337
negative,3.002285152920371
negative,2.9978431226062705
negative,2.9978431226062705
negative,2.9987284818758773
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9978431226062705
negative,3.000304641460419
negative,3.002285152920371
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.0019180427432337
negative,3.000304641460419
negative,2.9978431226062705
negative,3.002285152920371
negative,3.002285152920371
negative,3.000304641460419
negative,3.0019180427432337
negative,3.002285152920371
negative,3.0019180427432337
negative,3.0120312993037537
negative,2.9978431226062705
negative,3.000304641460419
negative,3.012317021700094
negative,3.0019180427432337
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.0019180427432337
negative,3.0120312993037537
negative,2.9987284818758773
negative,3.0019180427432337
negative,3.246138594778611
negative,3.0120312993037537
negative,3.0120312993037537
negative,2.9978431226062705
negative,2.9987284818758773
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.000304641460419
negative,3.000304641460419
negative,2.9978431226062705
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.0019180427432337
negative,2.9978431226062705
negative,3.0120312993037537
negative,3.0120312993037537
negative,2.9987284818758773
negative,3.246138594778611
negative,3.0019180427432337
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.000304641460419
negative,3.0019180427432337
negative,3.0019180427432337
negative,3.0019180427432337
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.000304641460419
negative,3.0120312993037537
negative,3.002285152920371
negative,3.002285152920371
negative,3.002285152920371
negative,3.0120312993037537
negative,3.002285152920371
negative,3.0120312993037537
negative,2.9978431226062705
negative,3.000304641460419
negative,3.0019180427432337
negative,3.0019180427432337
negative,3.002285152920371
negative,2.9978431226062705
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9978431226062705
negative,3.000304641460419
negative,3.000304641460419
negative,2.9987284818758773
negative,3.000304641460419
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.000304641460419
negative,3.0019180427432337
negative,3.000304641460419
negative,2.9987284818758773
negative,3.000304641460419
negative,2.9978431226062705
negative,2.9987284818758773
negative,2.9987284818758773
negative,3.0120312993037537
negative,3.002285152920371
negative,3.0019180427432337
negative,3.0120312993037537
negative,3.000304641460419
negative,3.002285152920371
negative,3.0120312993037537
negative,3.000304641460419
negative,2.9987284818758773
negative,3.000304641460419
negative,2.9987284818758773
negative,3.0120312993037537
negative,3.012317021700094
negative,3.002285152920371
negative,3.000304641460419
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.000304641460419
negative,3.0019180427432337
negative,3.000304641460419
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.000304641460419
negative,2.9987284818758773
negative,2.9987284818758773
negative,3.0019180427432337
negative,3.0120312993037537
negative,3.002285152920371
negative,3.0019180427432337
negative,3.000304641460419
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.000304641460419
negative,3.000304641460419
negative,2.9987284818758773
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.0019180427432337
negative,3.0019180427432337
negative,3.0019180427432337
negative,3.0120312993037537
negative,3.000304641460419
negative,3.255068757022188
negative,3.255068757022188
negative,3.255068757022188
negative,3.012317021700094
negative,3.255068757022188
negative,3.012317021700094
negative,2.9987284818758773
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.000304641460419
negative,2.9978431226062705
negative,3.002285152920371
negative,3.0120312993037537
negative,3.002285152920371
negative,3.2581760143785448
negative,3.012317021700094
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.000304641460419
negative,3.0120312993037537
negative,3.000304641460419
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.002285152920371
negative,3.0019180427432337
negative,3.0120312993037537
negative,2.9978431226062705
negative,3.000304641460419
negative,2.9987284818758773
negative,3.0019180427432337
negative,2.9987284818758773
negative,2.9987284818758773
negative,3.0019180427432337
positive,3.000304641460419
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.000304641460419
negative,3.0019180427432337
negative,3.000304641460419
negative,3.0019180427432337
negative,3.0120312993037537
negative,3.000304641460419
negative,3.0019180427432337
negative,2.9987284818758773
negative,2.9978431226062705
positive,2.9978431226062705
negative,3.002285152920371
positive,3.002285152920371
negative,2.9987284818758773
negative,2.9978431226062705
positive,2.9978431226062705
negative,3.0019180427432337
negative,3.002285152920371
positive,3.002285152920371
negative,2.9978431226062705
negative,3.000304641460419
negative,3.000304641460419
negative,3.0120312993037537
negative,3.012317021700094
negative,3.002285152920371
negative,3.000304641460419
negative,2.9987284818758773
negative,2.9978431226062705
negative,2.9978431226062705
negative,3.000304641460419
negative,2.9978431226062705
negative,3.0019180427432337
negative,2.9978431226062705
negative,2.9978431226062705
negative,3.002285152920371
negative,3.002285152920371
negative,3.000304641460419
negative,2.9987284818758773
negative,2.9978431226062705
negative,3.0019180427432337
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.0019180427432337
negative,2.9978431226062705
negative,3.0019180427432337
negative,2.9978431226062705
negative,2.9987284818758773
negative,2.9978431226062705
negative,2.9987284818758773
negative,2.9978431226062705
positive,3.000304641460419
negative,3.000304641460419
negative,2.9978431226062705
negative,3.000304641460419
negative,2.9978431226062705
negative,3.000304641460419
negative,3.000304641460419
negative,3.002285152920371
negative,3.000304641460419
negative,3.0120312993037537
negative,3.000304641460419
negative,2.9987284818758773
positive,3.000304641460419
negative,3.0019180427432337
negative,3.002285152920371
negative,3.000304641460419
positive,3.0120312993037537
negative,3.0019180427432337
negative,2.9978431226062705
negative,2.9978431226062705
negative,3.0120312993037537
negative,3.002285152920371
positive,3.0019180427432337
negative,3.0019180427432337
negative,2.9987284818758773
negative,2.9987284818758773
negative,3.0120312993037537
negative,2.9978431226062705
positive,3.002285152920371
positive,3.0120312993037537
negative,3.000304641460419
negative,2.9978431226062705
negative,2.9987284818758773
negative,3.0120312993037537
negative,3.0019180427432337
negative,3.0120312993037537
negative,3.000304641460419
negative,3.002285152920371
negative,3.0019180427432337
negative,2.9987284818758773
negative,3.0019180427432337
negative,3.002285152920371
negative,2.9987284818758773
positive,3.0120312993037537
negative,3.012317021700094
negative,3.0120312993037537
negative,3.0120312993037537
negative,3.0019180427432337
negative,3.0120312993037537
negative,2.9978431226062705
negative,3.0120312993037537
negative,3.002285152920371
negative,3.0019180427432337
negative,2.9978431226062705
negative,2.9987284818758773
negative,3.0019180427432337
positive,3.0019180427432337
negative,2.9978431226062705
negative,3.002285152920371
negative,3.002285152920371
