real,prediction
positive,0.8335182976765564
positive,1.8449143873254465
positive,1.8557525048882284
positive,1.0262936976472825
positive,1.902076077019721
positive,2.123258368253265
positive,2.12538973267098
positive,2.112508018913184
positive,1.9868934959205466
positive,1.1217268199894355
positive,1.1161608998227166
positive,1.7740806478863789
positive,0.9233441351200512
positive,0.9218033138024968
positive,1.372478710637738
positive,1.2928203906248346
negative,-0.4917141901432349
negative,-0.8429833948574794
negative,-0.14377213429604763
negative,-0.8740158281749532
negative,-0.28877955025384106
negative,-0.8962854533092285
negative,0.22154434508937404
negative,-0.04116035344793495
negative,-0.1826643841167191
negative,-0.2338131079916772
negative,-0.6012274029736007
negative,-0.10075805471628041
negative,-0.3936000771571668
negative,-0.562085523025073
negative,-0.63646160466643
negative,-0.18758544959625068
negative,-0.6927559869722142
negative,-0.45470120029480315
negative,-0.2138812573231389
negative,-0.40592332673452897
negative,-0.49386061136299547
negative,-0.8345191244728707
negative,-0.9925639528292849
negative,-0.24750686120584145
negative,0.0028083211480401937
negative,0.12180820298154599
negative,-0.15338426612417738
negative,-0.623819991472211
negative,-0.8239742341633317
negative,0.38268156803237696
negative,0.8461635501924685
negative,0.9219477143336677
negative,0.7631860055392954
negative,0.629608974662982
negative,0.4826916085785835
negative,0.6616933338921145
negative,0.4914448814306566
negative,0.46856755938823497
negative,0.46188938492988074
negative,0.8146564697674779
negative,0.7373772208973727
negative,0.45019567899059065
negative,0.5908394941319084
negative,0.43211347611771894
negative,0.1840388151178005
negative,0.3246773423273579
negative,0.8267441230253465
negative,0.46215479044171215
negative,-0.2086118193110811
negative,0.12729824465769152
negative,-0.6058279464981237
negative,-0.08877775876510288
negative,0.032736529081373894
negative,-0.2519280076636456
negative,-0.21955282014673588
negative,-0.42171954441176074
negative,-0.13030167439306642
negative,-0.06083181496121581
negative,-0.10656977481753613
negative,0.07125045473511654
negative,-0.05908300229631443
negative,-0.08942367768307649
negative,-0.1368729929446793
negative,-0.45571307564768326
negative,-0.17372542451629866
negative,0.04213801077464552
negative,0.9054479967391603
negative,0.2657494337542368
negative,0.5568655157051626
negative,0.8413897216423301
negative,0.21513536391194749
negative,0.27835624805664694
negative,0.2532712298064806
negative,0.2723275919442748
negative,0.39616044746723583
negative,1.3880487611940933
negative,0.9658944744026354
negative,0.6917824990493471
negative,0.9515416243108601
negative,0.3324590540199047
negative,0.7163844535747368
negative,0.5836818084229431
negative,1.2173137508868657
negative,0.5656723280887154
negative,0.6740050856381317
negative,0.5246634600970582
negative,-0.4711405691776615
negative,-0.9592520748377025
negative,-1.146471638546286
negative,-1.3562024096867118
negative,-1.2977745365401758
negative,-0.4686558929197098
negative,-0.6428249054757017
negative,-1.6123573578794876
negative,-0.47706303939231587
negative,-0.838247334928226
negative,-1.223352576642839
negative,-0.45538401713567395
negative,-0.6407099009672084
negative,-0.6692413479334783
negative,-1.095520496995991
negative,-1.4029696838857206
negative,-0.9541685841597563
negative,-0.4080054632808914
negative,-0.4769865242775131
negative,-0.369028721371896
negative,-0.9343685252027351
negative,-0.6536316115598337
negative,-0.8129330498936032
negative,-0.9033430352959926
negative,-0.61243015650311
negative,-0.4587607051356874
negative,-0.5289176561295863
negative,-0.4941269513232712
negative,-0.8240513631117852
negative,-0.6793103634011911
negative,-0.6256543185385245
negative,-0.5105610233374043
negative,-0.1679779344011914
negative,-0.41240776889654485
negative,-0.5610969459018968
negative,-0.6720834336120264
negative,-0.9332022037896865
negative,-0.45648002842948665
negative,-0.11375247891523832
negative,-0.5135075390985764
negative,-0.4796478867237428
negative,-0.9587189914002148
negative,-0.9632985400795289
negative,0.047573474179251674
negative,0.07429932238692277
negative,-0.6524304668730376
negative,-0.9731482027014511
negative,-1.0149707015235365
negative,0.01596840843093822
negative,-0.020582735238890093
negative,0.03320958777906213
negative,0.0381265696467564
negative,-0.7173132375479464
negative,0.011644136109385306
negative,0.24298343950839565
negative,0.04588200115380367
negative,-0.6015430616491613
negative,-0.9919937749886443
negative,-1.0330071422993288
negative,0.45298760450941833
negative,-0.7306904575233225
negative,-0.6567531843415421
negative,-0.4248707716118439
negative,-0.31507669566258506
negative,0.5882467721365034
negative,0.19944024600586097
negative,0.5229161103667569
negative,0.3478547964238978
negative,-0.13537411949641476
negative,-0.0030255635467539843
negative,0.12677673554022456
negative,0.003122910000627699
negative,0.11719489455455812
negative,0.3897328489883394
negative,0.4933310662178384
negative,-0.25102736750434973
negative,0.05316950323129993
negative,0.378656431028265
negative,0.273436756184615
negative,0.041762357488060675
negative,-0.12845626710830094
negative,-0.2684135410515368
negative,-0.19511240019734383
negative,-0.4743153499935666
negative,-0.2896497677695621
negative,0.1934577989593177
negative,0.43150825004562804
negative,0.5943765330510643
negative,0.39119231844001995
negative,0.34049742224548724
negative,0.6679947018009669
negative,0.6243231951905628
negative,0.54403799142919
negative,0.49308089071439987
negative,0.29373867656932046
negative,-0.51262364557481
negative,0.6855174101605255
negative,0.09569000579578106
negative,-0.039787799811122154
negative,-0.4867062839835765
negative,-0.15915958887303022
negative,-0.32772653377152877
negative,0.34298744947051973
negative,0.23680514663810287
negative,0.3902056658450791
negative,0.19809277806026399
negative,0.4109452421795047
negative,-0.46819128033531443
negative,-0.5909626001921258
negative,0.09500823613754619
negative,-0.4913985360280359
negative,0.318563742833106
negative,0.4703395483914626
negative,0.21842237088288652
negative,-0.3895120301190018
negative,-0.14691027945710328
negative,0.357521892000938
negative,-0.1924200502818977
negative,0.5106186223005525
negative,0.22567225467235236
negative,0.41588023325115264
negative,0.12410105973238472
negative,-0.5685023430378567
negative,-0.055292837149019614
negative,1.186988819139058
negative,0.21432916222513715
negative,-0.14225968513820886
negative,-0.060296479435045014
negative,0.05676049534522337
negative,-0.10998536629770345
negative,-0.026093681640086408
negative,0.2541379515651663
negative,-0.2198036644696137
negative,-0.06718961441442
negative,-0.11151070705098337
negative,0.02710090361113668
negative,0.2205369956765601
negative,-0.08112075108577732
negative,-0.2930634753787289
negative,-0.1591798737033124
negative,0.09305981367720646
negative,0.041410489902911185
negative,0.12314921575599608
negative,-0.11431005820998352
negative,-0.25773372760581226
negative,-0.3165819630127056
negative,-0.027465995198137083
negative,1.0551936046475268
negative,0.44859470828839176
negative,1.28113036994064
negative,0.5419503842175623
negative,0.6856481152086267
negative,1.2912839304520998
negative,-0.15863786153990372
negative,1.4270818779346799
negative,1.326671873547024
negative,1.9216796537319225
negative,1.428912217444453
negative,1.3422881661795834
negative,1.4444686179672208
negative,1.2671313987747426
negative,1.5870885072697787
negative,0.529840378781867
negative,1.6330070159952033
negative,0.665688716479715
negative,1.6203693558570684
negative,1.6044107074080638
negative,1.2983673393421695
negative,-0.05001564792801244
negative,1.1485898677023554
negative,0.9549296911986912
negative,0.7917174345712001
negative,0.8790737144799253
negative,0.447882759017483
negative,2.2922773835300285
negative,2.1246774223685727
negative,0.7695967104554367
negative,2.217792321006935
negative,-0.49404983904656186
negative,-0.3046748990924608
negative,-0.5575109313446116
negative,-0.5036419221554842
negative,0.25233794782342855
negative,0.29326887232883725
negative,-0.33393468322754627
negative,-0.30698807931413624
negative,0.3924226697275812
negative,-0.6130186073086712
negative,-0.5640508303504541
negative,-0.5567530899129163
negative,-0.4359835360083611
negative,-0.4161572405099152
negative,0.2608408837553838
negative,0.24477164587528252
negative,-0.5825241659469919
negative,-0.29090637335015146
negative,-0.19711650022378452
negative,-0.5849921734069689
negative,-0.3613176464445637
negative,-0.25138898270178106
negative,-0.33699241705796823
negative,-1.5107969887257182
negative,-0.9824443905289838
negative,-1.1054189380725816
negative,-1.1447674923967606
negative,-1.1537898394609383
negative,-1.196441081971614
negative,-1.573411229818105
negative,-1.140944934494984
negative,-1.6164074700750086
negative,-1.192857792537844
negative,-1.163978710255587
negative,-1.6215769831051858
negative,0.2790013930356096
negative,0.1164789001832655
negative,0.6222755458357598
negative,1.1778918350291336
negative,1.142920926665213
negative,0.9418958938745635
negative,0.5480426810272102
negative,1.1271355864648855
negative,-0.47625160260115873
negative,-0.48054072006726795
negative,-0.39227018031688043
negative,-0.4738597697863935
negative,-0.38220365948960433
negative,-0.7416348168691931
negative,-0.2919825912016839
negative,0.48244692506009534
negative,0.3258601407133199
negative,0.014136211742823777
negative,1.029954266343165
negative,1.1442410538483454
negative,0.9519796631103874
negative,0.07010358030026817
negative,-0.02951837345290631
negative,-0.24354234938619668
negative,0.5306622746777211
negative,0.34298878520529963
negative,0.7754024811620279
negative,0.5378336629826285
negative,0.7654104629196824
negative,0.10555990909040486
negative,0.03467001358894015
negative,-0.14315343870376493
negative,-0.3322923346682387
negative,0.343358461285171
negative,0.4824417392799919
negative,0.27217346895948386
negative,-0.38470282168929454
negative,-0.13969803923267343
negative,-0.16456793514716123
negative,-0.10938291839579278
negative,-0.167782508157586
negative,-0.19525398133592864
negative,0.03185497712538888
negative,0.1128541760211222
negative,0.2986096720977832
negative,-0.3563236490219183
negative,-0.2283917663261861
negative,0.5814041099473445
negative,-0.46439357392652836
negative,-0.019925234941225056
negative,1.1473967043203084
negative,-0.1560998011403482
negative,0.306126656434152
negative,1.095015157615722
negative,1.9818544300211687
negative,0.9772121508123621
negative,-0.5127706160835057
negative,-0.7591355528294784
negative,-0.570107279632527
negative,-1.1406726819748778
negative,-0.5875807769288263
negative,-0.48341160675911304
negative,-0.7197545248593373
negative,-0.6744217665904
negative,-1.2071533286714209
negative,-0.6083336488974047
negative,-0.6587799606069484
negative,-0.5729598960094889
negative,-0.5121206643040884
negative,-0.6132554747348092
negative,-0.7287837579760947
negative,-1.0527356970974138
negative,-1.0026996149299763
negative,-1.2323976219798944
negative,-0.3486673683001401
negative,-1.2565008319893676
negative,-1.3360814317666394
negative,-1.0566279027400813
negative,-0.27525280402324415
negative,-0.4951878772015602
negative,-1.0846974763436785
negative,-1.3326694337194402
negative,-1.2192164552626221
negative,-1.1003538806128614
negative,-1.3469805030962236
negative,-1.090535700237794
negative,-0.38900762820894347
negative,-1.1915614672188468
negative,-1.3151534408870957
negative,-1.346614725901715
negative,-0.6052121943491185
negative,0.3395263155615518
negative,0.4812778638505954
negative,-0.3700903463400833
negative,-0.7843634469896945
negative,-0.9586645680309827
negative,-1.0509327575371916
negative,-0.5133115431335615
negative,0.5427114776318039
negative,0.7090495529574552
negative,0.40112845476101555
negative,-0.23450384618033002
negative,0.4913084640395766
negative,-0.22496135558095887
negative,-0.05490868140398658
negative,0.5502302162338908
negative,0.05691676421258844
negative,0.5484890988798582
negative,-0.04709185561804763
negative,0.3702393113860701
negative,0.06114754739848938
negative,0.5492199274230978
negative,-0.07726533959929785
negative,-0.18411450092925857
negative,-1.0862809714802864
negative,-0.10825540611011207
negative,-0.17285184331472142
negative,0.09789002735157493
negative,-0.10028660710565518
negative,-0.15146705973501395
negative,-0.15227128824096026
negative,-1.4390561495725904
negative,-0.32581378797548866
negative,-1.5521137696660454
negative,-1.2533430414977067
negative,-0.3764391682930166
negative,0.023615992398599184
negative,-1.227725379588823
negative,-0.4063517038170039
negative,-0.2548888623427671
negative,-0.3154632879417876
negative,-0.4277033799171965
negative,-0.19526232390478593
negative,-0.23033360897251692
