real,prediction
positive,7.675290525600315
positive,8.020386053936578
positive,8.113946133709117
positive,8.097186808125622
positive,7.893128997673818
positive,8.16332079163717
positive,8.175763033598718
positive,8.209419653693685
positive,8.057633426773652
positive,8.022600448204566
positive,8.056896910127678
positive,8.159578145657369
positive,8.903676856707825
positive,7.358858731285448
positive,7.056708042221546
positive,7.046435140766468
negative,5.672931067536219
negative,6.954899059229056
negative,5.611097894336747
negative,6.923581466530752
negative,5.261140798862529
negative,6.963293056634982
negative,5.38350075699149
negative,5.238020905057362
negative,5.416232521587513
negative,5.345956173488326
negative,4.859375981907614
negative,4.914343061623346
negative,4.338610798703777
negative,4.86014614034811
negative,4.6465454733605025
negative,4.080851269751777
negative,4.658296751953299
negative,4.3391597224767695
negative,6.413214598031952
negative,4.441615922225464
negative,4.665065510080906
negative,4.643932161820651
negative,4.4040752603576
negative,4.23536976809038
negative,4.626402514675237
negative,4.735294527655899
negative,6.138612420513384
negative,4.047426284383835
negative,4.058245322770818
negative,4.703792156023102
negative,4.6286570557418525
negative,4.924926022727405
negative,4.413471821250373
negative,4.5313819472365156
negative,4.551000562343552
negative,6.357070409980668
negative,4.838444335848391
negative,4.759644553121493
negative,4.629916395442637
negative,4.667935320477654
negative,4.417087256936058
negative,4.915822239908576
negative,4.829211675114832
negative,4.838282854002594
negative,6.452618311514496
negative,4.594725154585921
negative,4.710206576887245
negative,4.930377853877085
negative,4.757108060091482
negative,5.460475641216919
negative,5.0414874469130035
negative,5.215344917096115
negative,5.13378999501985
negative,4.8342418704728285
negative,5.193250820676352
negative,5.15309631168675
negative,4.866516214441867
negative,4.791860551528672
negative,5.079917307444616
negative,5.156911354511774
negative,4.6115627127467285
negative,5.17350770791957
negative,6.5739442306549165
negative,5.225817285439281
negative,4.943454740229953
negative,5.145155875333774
negative,4.629501851362766
negative,4.353774400388336
negative,4.502568942399105
negative,4.331710560992384
negative,4.250002573742436
negative,4.4719315451392525
negative,4.034471925579637
negative,4.016476505366933
negative,4.825978792678886
negative,4.75277569426443
negative,5.007387000953728
negative,5.104323653073944
negative,6.5773861245576395
negative,4.5570144177101035
negative,4.714550289842356
negative,5.082021650846798
negative,4.5567892955179286
negative,6.696348588737826
negative,5.121461105788441
negative,5.130015538999258
negative,5.066364834822537
negative,5.097673211180306
negative,5.174734223701249
negative,5.200092403290083
negative,5.187422657043713
negative,4.9826521422212675
negative,4.902849405265929
negative,5.25183994715738
negative,4.938844173488886
negative,4.8673388275945495
negative,4.974502597986998
negative,5.069514666902762
negative,5.09539651791227
negative,4.914749389260069
negative,5.020901352745554
negative,5.129966861698696
negative,6.034059055793182
negative,4.227463313383703
negative,3.90534016697546
negative,3.9503387382813377
negative,5.971292489229245
negative,4.285312765976942
negative,4.295532688097605
negative,4.097165609528102
negative,3.849653736402686
negative,3.7574777953839638
negative,3.7969725900926643
negative,3.9289203206185728
negative,4.24463902754262
negative,3.822953882985452
negative,3.9540347023373603
negative,3.730118213145251
negative,4.109054443461596
negative,3.857560776778213
negative,3.8689107923041886
negative,4.298922512765344
negative,4.20533569641402
negative,3.8488214803287524
negative,4.21710485081099
negative,3.9834803403820023
negative,4.109443959718208
negative,4.12473300465742
negative,4.010873193316765
negative,3.9224876373892372
negative,4.4471868644856825
negative,3.9496035030237016
negative,3.8409397637932132
negative,3.787459749245119
negative,3.9267541557442973
negative,3.6937321024617193
negative,4.301348641778844
negative,4.212513836070859
negative,4.155700071002076
