real,prediction
positive,0.9777343
positive,0.97402716
positive,0.9997013
positive,0.99969506
positive,0.99836236
positive,0.98982495
positive,0.9967363
positive,0.9989573
positive,0.99887896
positive,0.99837905
positive,0.99948174
positive,0.9778339
positive,0.9926863
positive,0.99899864
positive,0.8288915
positive,0.93682086
negative,0.99988973
negative,0.99955726
negative,0.99979347
negative,0.99998343
negative,0.9999966
negative,0.9999946
negative,0.9999739
negative,0.9999907
negative,0.9999825
negative,0.9999989
negative,0.79870594
negative,0.55423725
negative,0.98909
negative,0.96048236
negative,0.9951009
negative,0.99975973
negative,0.99971807
negative,0.99938786
negative,0.9999997
negative,0.99978936
negative,0.99999446
negative,0.937128
negative,0.9576446
negative,0.995188
negative,0.9991375
negative,0.9997478
negative,0.9983547
negative,0.99972963
negative,0.99992865
negative,0.951969
negative,0.90796727
negative,0.84119314
negative,0.998349
negative,0.9992607
negative,0.9999361
negative,0.9981886
negative,0.9994003
negative,0.9999652
negative,0.9992426
negative,0.9994239
negative,0.99986035
negative,0.9999287
negative,0.9999832
negative,0.9999957
negative,0.9999988
negative,0.99997747
negative,0.99977064
negative,0.99999845
negative,0.99883515
negative,0.93632686
negative,0.9954876
negative,0.9956589
negative,0.998903
negative,0.9999831
negative,0.9999749
negative,0.99796903
negative,0.99545646
negative,0.9996586
negative,0.99996567
negative,0.9926002
negative,0.99992746
negative,0.99981284
negative,0.9999866
negative,0.9997743
negative,0.99946284
negative,0.9999832
negative,0.82586795
negative,0.912166
negative,0.99909115
negative,0.9977958
negative,0.9953959
negative,0.9748794
negative,0.9997659
negative,0.99992716
negative,0.9861741
negative,0.97227716
negative,0.94192314
negative,0.9958861
negative,0.9951134
negative,0.99962074
negative,0.99998105
negative,0.99997675
negative,0.9988136
negative,0.99999774
negative,0.9999955
negative,0.9999989
negative,0.99785775
negative,0.99935734
negative,0.97818637
negative,0.9996064
negative,0.99700624
negative,0.99931234
negative,0.99638796
negative,0.99999285
negative,0.9999765
negative,0.99997026
negative,0.9999839
negative,0.99988604
negative,0.999998
negative,0.9999585
negative,0.9999797
negative,0.9999987
negative,0.9968516
negative,0.91731966
negative,0.9956362
negative,0.99655163
negative,0.9997679
negative,0.998279
negative,0.9995911
negative,0.9991524
negative,0.99975085
negative,0.99944854
negative,0.9999889
negative,0.9999971
negative,0.99998224
negative,0.99999464
negative,0.9999987
negative,0.9999914
negative,0.99999946
negative,0.99998426
negative,0.9999962
negative,0.9999735
negative,0.99999833
negative,0.9999971
negative,0.99999976
negative,0.99999857
negative,0.99999964
negative,0.9377576
negative,0.99962884
negative,0.99951005
negative,0.973703
negative,0.99991333
negative,0.9999584
negative,0.99925286
negative,0.9929272
negative,0.99847794
negative,0.9997076
negative,0.9999815
negative,0.9999179
negative,0.99915016
negative,0.999974
negative,0.99999356
negative,0.9999981
negative,0.99996734
negative,0.9999981
negative,1.0
negative,0.99999857
negative,0.99999964
negative,1.0
negative,1.0
negative,0.9673333
negative,0.98618865
negative,0.9884198
negative,0.99743736
negative,0.99969196
negative,0.99996567
negative,0.99951875
negative,0.9993873
negative,0.99984175
negative,0.99705863
negative,0.99995434
negative,0.99999815
negative,0.99999094
negative,0.99999666
negative,0.99999917
negative,0.9999738
negative,0.99999964
negative,0.999576
negative,0.99923354
negative,0.99999475
negative,0.99999404
negative,0.99918556
negative,0.9983017
negative,0.9455811
negative,0.9987357
negative,0.9996453
negative,0.99927306
negative,0.9999882
negative,0.9990364
negative,0.9999367
negative,0.999999
negative,0.9999995
negative,0.9995562
negative,0.9991745
negative,0.99999917
negative,0.995294
negative,0.95240176
negative,0.9989263
negative,0.99492955
negative,0.99879676
negative,0.8802974
negative,0.99964356
negative,0.9972127
negative,0.9935243
negative,0.9999236
negative,0.9999808
negative,0.99942666
negative,0.99909675
negative,0.99952936
negative,0.99999774
negative,0.99999964
negative,0.99999976
negative,0.9999902
negative,0.99998045
negative,0.99999213
negative,0.9999996
negative,0.9999967
negative,0.99999976
negative,0.99999964
negative,0.9951674
negative,0.9978892
negative,0.99908555
negative,0.99097985
negative,0.9744354
negative,0.99357927
negative,0.9985017
negative,0.99960715
negative,0.99509645
negative,0.99985445
negative,0.9919709
negative,0.99949896
negative,0.9999589
negative,0.9999604
negative,0.99973243
negative,0.99989486
negative,0.999995
negative,0.9999455
negative,0.99999666
negative,0.99999917
negative,0.9999948
negative,0.99996686
negative,0.9999981
negative,0.9999995
negative,0.999997
negative,0.99996936
negative,0.9856162
negative,0.9996594
negative,0.99995184
negative,0.9992285
negative,0.99997044
negative,0.9999491
negative,0.9754015
negative,0.99006915
negative,0.99792314
negative,0.99989957
negative,0.9993063
negative,0.9998926
negative,0.99998057
negative,0.98402625
negative,0.9677024
negative,0.9986888
negative,0.9994807
negative,0.9999037
negative,0.9999906
negative,0.99999976
negative,0.9997517
negative,0.9999573
negative,0.99998844
negative,0.9999969
negative,0.9999306
negative,0.99995935
negative,0.99999094
negative,0.9999963
negative,0.99993706
negative,0.99201083
negative,0.9958304
negative,0.99599874
negative,0.9987966
negative,0.99701834
negative,0.99910575
negative,0.9988229
negative,0.9996728
negative,0.99725604
negative,0.99989265
negative,0.9999701
negative,0.9998211
negative,0.9999544
negative,0.9999828
negative,0.9998726
negative,0.99999774
negative,0.9999974
negative,0.9999412
negative,0.99998534
negative,0.999999
negative,0.9998932
negative,0.99997616
negative,0.9999985
negative,0.9995792
negative,0.96855295
negative,0.99996245
negative,0.9998065
negative,0.99999726
negative,0.99993175
negative,0.9999819
negative,0.999935
negative,0.99993277
negative,0.99995154
negative,0.99999905
negative,0.99999857
negative,0.9451566
negative,0.99843365
negative,0.90039665
negative,0.83388424
negative,0.94367373
negative,0.98596597
negative,0.9994333
negative,0.9999254
negative,0.99996877
negative,0.99999654
negative,0.9999957
negative,0.9999989
negative,0.9999997
negative,0.9999956
negative,0.99806404
negative,0.9361061
negative,0.97888374
negative,0.9982277
negative,0.95148903
negative,0.9850366
negative,0.99547446
negative,0.9983398
negative,0.9995026
negative,0.99951136
negative,0.998289
negative,0.9995227
negative,0.99989593
negative,0.999421
negative,0.9999715
negative,0.99988985
negative,0.9999928
negative,0.99997216
negative,0.9999995
negative,0.9999983
negative,1.0
negative,0.9999902
negative,0.99637514
negative,0.9962995
negative,0.9989965
negative,0.9939965
negative,0.9996855
negative,0.99989605
negative,0.9999796
negative,0.9999951
negative,0.9999685
negative,0.99996054
negative,0.9999898
negative,0.9999924
negative,0.9999998
negative,1.0
negative,0.999998
negative,0.9999957
negative,0.9999493
negative,0.99994504
negative,0.99995977
negative,0.9995662
negative,0.96361005
negative,0.99683785
negative,0.99650156
negative,0.99949145
negative,0.99985445
negative,0.9997535
negative,0.9999735
negative,0.9999934
negative,0.99998885
negative,0.9999478
negative,0.99997956
negative,0.9999948
negative,0.9999987
negative,0.9999994
negative,0.99999535
negative,0.95265865
negative,0.95532453
negative,0.986405
negative,0.99589765
negative,0.8891757
negative,0.98968285
negative,0.9867431
negative,0.98036516
negative,0.9994917
negative,0.9998437
negative,0.9995487
negative,0.9999535
negative,0.99998796
negative,0.9999871
negative,0.9999466
negative,0.99999464
negative,0.99996114
negative,0.9999973
negative,0.99999654
negative,0.9998972
negative,0.99872863
negative,0.9997159
negative,0.9995227
negative,0.99979997
negative,0.99994886
negative,0.999987
negative,0.99933314
negative,0.98724294
negative,0.98402023
negative,0.99854666
negative,0.9986124
negative,0.9964582
negative,0.999863
negative,0.99999285
negative,0.99924076
negative,0.99973977
negative,0.9994588
negative,0.99999756
negative,0.99999565
negative,0.99990803
negative,0.9998156
negative,0.99999166
negative,0.99999785
negative,0.98985416
negative,0.9686259
negative,0.988883
negative,0.97685707
negative,0.99292046
negative,0.9910347
negative,0.9797109
negative,0.99928534
negative,0.9999198
negative,0.9999373
negative,0.9999937
negative,0.9999733
negative,0.9999275
negative,0.99999785
negative,0.9999994
negative,0.99999917
negative,0.9999971
negative,0.9999993
negative,0.9999997
negative,0.99999946
