real,prediction
positive,0.959381
positive,0.9491365
positive,0.9995105
positive,0.9994076
positive,0.9980615
positive,0.9858439
positive,0.9955421
positive,0.9986007
positive,0.9984362
positive,0.9951172
positive,0.99847186
positive,0.947346
positive,0.9940983
positive,0.99951434
positive,0.97703314
positive,0.99365795
negative,0.9999603
negative,0.9997951
negative,0.9999421
negative,0.9999956
negative,0.9999989
negative,0.9999987
negative,0.9999895
negative,0.99999857
negative,0.9999883
negative,0.99999964
negative,0.69985896
negative,0.4176657
negative,0.9836042
negative,0.9449259
negative,0.99619246
negative,0.9996634
negative,0.9996959
negative,0.9998095
negative,1.0
negative,0.9999376
negative,0.9999985
negative,0.91304094
negative,0.9269989
negative,0.9958731
negative,0.999076
negative,0.9997534
negative,0.9987885
negative,0.99970424
negative,0.9999389
negative,0.94811666
negative,0.95132476
negative,0.7649647
negative,0.99946475
negative,0.9993058
negative,0.9999663
negative,0.99912417
negative,0.9998244
negative,0.9999935
negative,0.99949396
negative,0.99940586
negative,0.9999788
negative,0.9999846
negative,0.99999714
negative,0.9999995
negative,0.9999997
negative,0.9999908
negative,0.9999646
negative,0.9999999
negative,0.9993398
negative,0.9567236
negative,0.9941581
negative,0.99741805
negative,0.99943066
negative,0.9999879
negative,0.999992
negative,0.9974594
negative,0.9986518
negative,0.9996772
negative,0.99999
negative,0.9976096
negative,0.9999839
negative,0.9999404
negative,0.99999446
negative,0.9997609
negative,0.9998534
negative,0.9999964
negative,0.79522216
negative,0.9474556
negative,0.9991182
negative,0.9980737
negative,0.9984979
negative,0.9423444
negative,0.99976444
negative,0.99992836
negative,0.9850375
negative,0.9863537
negative,0.9112259
negative,0.9972562
negative,0.9954676
negative,0.9997914
negative,0.99998796
negative,0.99999297
negative,0.9997184
negative,0.99999917
negative,0.9999986
negative,0.99999976
negative,0.99907994
negative,0.9998104
negative,0.9805893
negative,0.9997139
negative,0.99901295
negative,0.99981
negative,0.9992813
negative,0.99999917
negative,0.99999726
negative,0.99999774
negative,0.9999958
negative,0.9999788
negative,0.9999998
negative,0.999997
negative,0.999995
negative,0.99999976
negative,0.99650323
negative,0.92683196
negative,0.99634194
negative,0.9957175
negative,0.99981594
negative,0.9992908
negative,0.9998468
negative,0.9995408
negative,0.999909
negative,0.9999248
negative,0.9999954
negative,0.99999905
negative,0.9999975
negative,0.99999875
negative,0.99999964
negative,0.99999905
negative,1.0
negative,0.99999404
negative,0.9999988
negative,0.99999654
negative,0.9999995
negative,0.99999976
negative,1.0
negative,0.99999964
negative,1.0
negative,0.91947174
negative,0.99972725
negative,0.99977064
negative,0.9827678
negative,0.99993134
negative,0.9999871
negative,0.9996911
negative,0.9987128
negative,0.99974644
negative,0.9999441
negative,0.9999975
negative,0.9999616
negative,0.9998816
negative,0.99999696
negative,0.9999994
negative,0.99999976
negative,0.99999225
negative,0.99999964
negative,1.0
negative,0.99999964
negative,1.0
negative,1.0
negative,1.0
negative,0.98680913
negative,0.981091
negative,0.9970485
negative,0.9993522
negative,0.99976224
negative,0.9999907
negative,0.99976593
negative,0.9996569
negative,0.999936
negative,0.9996773
negative,0.99999666
negative,1.0
negative,0.9999987
negative,0.99999976
negative,1.0
negative,0.9999913
negative,1.0
negative,0.99985254
negative,0.9997559
negative,0.9999988
negative,0.99999905
negative,0.99991655
negative,0.9991312
negative,0.9319768
negative,0.99898773
negative,0.9997816
negative,0.99982214
negative,0.9999978
negative,0.99977875
negative,0.99998933
negative,0.99999976
negative,1.0
negative,0.9998957
negative,0.99990666
negative,1.0
negative,0.99590623
negative,0.9421532
negative,0.99914634
negative,0.9969022
negative,0.9992765
negative,0.9393904
negative,0.99985206
negative,0.9961511
negative,0.9959813
negative,0.9999617
negative,0.99998975
negative,0.99966156
negative,0.99981785
negative,0.9994807
negative,0.9999993
negative,1.0
negative,1.0
negative,0.9999949
negative,0.9999936
negative,0.99999917
negative,1.0
negative,0.9999985
negative,1.0
negative,1.0
negative,0.99518824
negative,0.9989854
negative,0.99852
negative,0.99465346
negative,0.9814879
negative,0.99578893
negative,0.99902
negative,0.9997535
negative,0.9951143
negative,0.99993855
negative,0.9956175
negative,0.9997785
negative,0.99998415
negative,0.9999729
negative,0.9999327
negative,0.9999562
negative,0.9999991
negative,0.9999571
negative,0.99999845
negative,0.99999976
negative,0.9999993
negative,0.9999861
negative,0.99999964
negative,1.0
negative,0.99999976
negative,0.9999936
negative,0.995869
negative,0.999751
negative,0.9999789
negative,0.9998956
negative,0.99999344
negative,0.9999845
negative,0.9867953
negative,0.99741983
negative,0.9992864
negative,0.9999624
negative,0.99982595
negative,0.9999826
negative,0.9999951
negative,0.98484325
negative,0.9862974
negative,0.9992286
negative,0.9998547
negative,0.9999864
negative,0.9999954
negative,1.0
negative,0.99992156
negative,0.99997413
negative,0.999995
negative,0.99999917
negative,0.9999782
negative,0.99999595
negative,0.99999917
negative,0.99999857
negative,0.99999326
negative,0.9872104
negative,0.9952495
negative,0.9966138
negative,0.9992063
negative,0.99688846
negative,0.9992981
negative,0.99881077
negative,0.999802
negative,0.9957583
negative,0.9999386
negative,0.99998146
negative,0.9998829
negative,0.99997556
negative,0.9999954
negative,0.9998741
negative,0.9999988
negative,0.99999887
negative,0.9999467
negative,0.99998975
negative,0.9999997
negative,0.9999685
negative,0.9999941
negative,0.99999976
negative,0.9997381
negative,0.98086303
negative,0.99998015
negative,0.9998399
negative,0.9999988
negative,0.9999742
negative,0.9999938
negative,0.99994665
negative,0.999963
negative,0.9999559
negative,0.99999964
negative,0.99999964
negative,0.9419312
negative,0.999272
negative,0.94586647
negative,0.73102134
negative,0.91949946
negative,0.98233235
negative,0.99990046
negative,0.99994516
negative,0.9999819
negative,0.99999857
negative,0.9999982
negative,0.9999996
negative,1.0
negative,0.9999987
negative,0.99865746
negative,0.931976
negative,0.9858901
negative,0.9990299
negative,0.92592156
negative,0.9826615
negative,0.9958782
negative,0.9991381
negative,0.9997864
negative,0.9997022
negative,0.99891704
negative,0.99974066
negative,0.99994797
negative,0.9997262
negative,0.9999853
negative,0.999969
negative,0.99999875
negative,0.99998057
negative,1.0
negative,0.9999995
negative,1.0
negative,0.999998
negative,0.9954792
negative,0.99675524
negative,0.99927807
negative,0.9963654
negative,0.9998205
negative,0.9999533
