real,prediction
positive,-10.587739678644596
positive,-6.173585739147043
positive,-7.115888961982307
positive,-6.564917338039038
positive,-8.671120737782786
positive,-7.597683411406379
positive,-7.732339182970058
positive,-8.047273667477384
positive,-6.175728166558066
positive,-5.99773454930633
positive,-6.315297405450451
positive,-7.58504968105467
positive,-21.975222610408636
positive,-8.548956177410375
positive,-5.411691980428202
positive,-5.172259881734249
negative,5.761586736086393
negative,-1.929870357323118
negative,5.983398533187483
negative,-1.5607478645907022
negative,5.791919494665045
negative,-1.7982644595671786
negative,4.937597218745331
negative,5.66043523251718
negative,5.527307225547382
negative,5.169611689923244
negative,7.496565276624853
negative,7.529824077242285
negative,9.678133024545925
negative,9.233801287438837
negative,10.010968207938749
negative,10.356807663088773
negative,7.485078532210746
negative,9.177705640150577
negative,0.9185946932215643
negative,8.545443094131898
negative,9.387298418745651
negative,7.03102607514856
negative,8.298163727184651
negative,9.072073469765257
negative,9.982175674118949
negative,9.38038412491558
negative,2.0783298615809755
negative,10.05608442746906
negative,9.681595254850677
negative,8.024660716763648
negative,8.642037578981466
negative,8.687284599700355
negative,8.28464051476157
negative,9.309906751608988
negative,8.342384022189563
negative,0.3356663167987435
negative,9.443573613827688
negative,9.65277117068463
negative,8.006641321563201
negative,9.028888322462649
negative,8.646143290064959
negative,8.800072186125085
negative,9.198418817741118
negative,8.974032375874835
negative,0.1599892456182488
negative,7.400107021124008
negative,7.53899758625991
negative,8.364244909054474
negative,7.554492398103797
negative,6.27756091590318
negative,8.191263139270468
negative,7.70242450409134
negative,8.03036309030552
negative,6.256392001123551
negative,7.076716890727766
negative,8.126775902818853
negative,8.917868589124708
negative,8.336030023384971
negative,8.090260270529
negative,7.8015411137202975
negative,8.968024407902604
negative,8.016899986574089
negative,0.7628103513734033
negative,7.735709102113049
negative,8.52805660179174
negative,8.05386894062137
negative,8.07902826212283
negative,8.915573938476456
negative,7.631391847801769
negative,8.930668149869899
negative,9.087743758914385
negative,8.993100789648068
negative,9.653233463258289
negative,9.552573793324747
negative,6.522011292288546
negative,7.674601958288893
negative,6.735527001362591
negative,8.042010332691145
negative,-1.0373590012346483
negative,7.28485346574994
negative,6.998810837965941
negative,7.9376567929936215
negative,8.194568022405146
negative,-0.5846371238605741
negative,7.09084985796396
negative,7.112771577649738
negative,5.97062079654895
negative,5.584501921348419
negative,5.341989496506464
negative,5.6062644233489465
negative,5.369715583713564
negative,6.406244671258321
negative,6.790459524573819
negative,4.74508815033726
negative,6.631444017724576
negative,6.936637970935301
negative,6.675547661133933
negative,5.992677812808395
negative,5.588491044361405
negative,6.7644728019969165
negative,6.314466397023864
negative,5.779823190335215
negative,1.17226405860346
negative,10.243942562481738
negative,12.086696562661437
negative,11.106980775634916
negative,1.7984179460035818
negative,8.378370646539537
negative,8.913424564185341
negative,10.889775419615873
negative,11.937204032766719
negative,11.788440892810165
negative,11.536893806361231
negative,11.044974611850595
negative,9.049206830451894
negative,12.110831169218184
negative,11.431328776718253
negative,12.004174914325468
negative,10.064777055678412
negative,11.030157932969107
negative,11.152162470163987
negative,8.234093609448188
negative,10.372966704909604
negative,11.470477104061324
negative,9.513460561860672
negative,10.587152421023099
negative,10.077614542958862
negative,10.60631954765369
negative,11.165335870187402
negative,11.905584054128244
negative,7.384241340939067
negative,11.806543152899778
negative,11.750843020387226
negative,11.883045949374928
negative,11.329071116801437
negative,12.559084789249209
negative,8.091410139222177
negative,9.736451319394508
negative,10.339806337573545
negative,10.902914494011217
negative,8.942583341484372
negative,9.444928053052582
negative,0.8643540053155903
negative,10.947664264757613
negative,11.444296338710295
negative,8.299935893670185
negative,11.36611006539827
negative,10.859100348363636
negative,9.72935755784669
negative,7.976881693847428
negative,10.19295146113378
negative,10.611216674753926
negative,10.760515947981602
negative,10.570210241533914
negative,10.459332148937179
negative,8.466202101724559
negative,11.679137279836233
negative,11.110950190977228
negative,11.674553388976385
negative,9.810873692599298
negative,10.89415768806608
negative,7.681964873507539
negative,10.22867021582038
negative,10.136888140143562
negative,9.270993309552761
negative,10.041954266066227
negative,9.78528056362557
negative,8.235010649008395
negative,8.828274429428731
negative,8.386894791286608
negative,8.571692928220337
negative,7.735292438566024
negative,10.428264192994575
negative,9.772935362045388
negative,10.121311003227998
negative,10.66284908490993
negative,12.407564769266578
negative,10.272135545373562
negative,11.932583685429059
negative,12.35954473972706
negative,1.4648757152320897
negative,8.920832776703374
negative,10.379136736438134
negative,10.050210738635357
negative,10.40951615558404
negative,10.416612307313642
negative,10.861157702554284
negative,10.886172417689838
negative,11.84743621036722
negative,11.254211375180986
negative,10.473267073796663
negative,11.801528806838416
negative,11.463563973786709
negative,10.742261149973249
negative,9.367770209959758
negative,11.688610652663268
negative,10.987103685857853
negative,12.378996210582201
negative,9.640942357826443
negative,1.7380669548892769
negative,9.089091963394587
negative,10.17731104286062
negative,11.427502661303496
negative,11.093154733051623
negative,11.98662780673185
negative,11.299580424966507
negative,10.87945425997593
negative,10.507614590800454
negative,8.68939524365107
negative,9.3093140085806
negative,9.448427362369479
negative,9.202967362893851
negative,9.142112462486224
negative,9.15004019790998
negative,9.816415068355901
negative,9.860056865319507
negative,9.2809655888008
negative,9.891257291338036
negative,8.968356258252093
negative,9.538123025258844
negative,10.230521009114774
negative,-0.38194787641411665
negative,10.2004975413723
negative,5.934643418701981
negative,8.60861249467954
negative,9.909590454859412
negative,9.026008803747342
negative,10.005479765813867
negative,9.561115636623661
negative,7.3745956951143725
negative,8.094441235852479
negative,8.699644796700635
negative,8.746713706756964
negative,10.065254519150656
negative,8.714618061484707
negative,10.22145358309485
negative,8.436241018726438
negative,9.128797243930308
negative,9.715803955103805
negative,8.663882148533112
negative,7.570634698047666
negative,9.049678802583372
negative,9.08057484383361
negative,9.368602866181092
negative,6.896214907712974
negative,9.64482889722806
negative,9.573462101984
negative,8.596696892008186
negative,8.756110623442638
negative,9.514303612164134
negative,9.120488679002587
negative,9.222652337999392
negative,9.90925689320207
negative,8.348663134453567
negative,4.740573157703203
negative,7.59268560100648
negative,7.542263346502601
negative,7.040585862958061
negative,5.916175305931205
negative,-4.892230132538174
negative,8.358761052402183
negative,7.690670370785909
negative,6.704471139381411
negative,7.936656146446197
negative,-0.6572815531016403
negative,9.25650576003784
negative,10.54247793813725
negative,10.017752373826667
negative,9.936597076929594
negative,9.590645368831506
negative,9.86325639266245
negative,10.586024036237077
negative,10.244690853756452
negative,11.824475261553296
negative,0.9738120834824926
negative,11.047091905054664
negative,11.723785778824713
negative,11.725113970214608
negative,9.925936563181843
negative,10.624140532682539
negative,1.0049381014427325
negative,9.478893876366481
negative,10.14722790573984
negative,10.906382553505185
negative,10.675722454468119
negative,11.364776986378931
negative,10.874686829753617
negative,10.299563953526853
negative,10.754913683664991
negative,9.820281709578975
negative,9.630944732823117
negative,11.314271695960102
negative,-1.3158271467826097
negative,-0.2244308497020171
negative,9.377693888406291
negative,10.565220482894102
negative,10.32454756676345
negative,11.003907994022555
negative,10.833025076001135
negative,8.782165886237664
negative,8.479929125057964
negative,8.96779790237439
negative,8.014690028317126
negative,8.627964531755126
negative,9.94264960609555
negative,8.965247102285932
negative,8.521758580566644
negative,6.477472097850232
negative,6.745280654813833
negative,7.490297490212118
negative,6.60876686388017
negative,5.10450316406591
negative,7.762691686633509
negative,9.19425770756958
negative,10.040104224566289
negative,10.470712654975877
negative,9.968863851415875
negative,9.360345182120557
negative,10.201124246858964
negative,10.419170238115054
negative,11.172218024185831
negative,10.601117743887876
negative,10.877862090809309
negative,11.822042101742333
negative,11.84369555323233
negative,11.0360877501357
negative,12.111590366651939
negative,11.276471977843673
negative,11.035448259192158
negative,11.673353501275194
negative,9.895621416293832
negative,9.829790136252157
negative,11.444603039459938
negative,7.641024826384054
negative,11.23396771533858
negative,9.317628635966983
negative,10.889839129731804
negative,11.505369475079355
negative,11.090267369458878
negative,11.940621107483267
negative,12.195594026943535
negative,8.684476833085107
negative,1.181411401100398
negative,8.089349423655634
negative,10.742040703518192
negative,11.422176742246783
negative,10.834131419354218
negative,10.439531439937216
negative,7.885591004615421
negative,7.889344028205663
negative,-4.737919218205235
negative,5.921915220018882
negative,6.12238530506751
negative,6.758086154617374
negative,7.808727058217425
negative,9.686269184031332
negative,10.525746317027064
negative,10.762441382940963
negative,9.289298303225618
negative,11.024609334228096
negative,10.92419721716195
negative,10.37120090570896
negative,10.103255998401043
negative,9.98212101936587
negative,10.751441225436523
negative,10.83917096170175
negative,10.404812856322103
negative,9.347721677460136
negative,8.881436529840808
negative,10.45639003010961
negative,8.350393150986847
negative,9.17769698675836
negative,9.400286166633858
negative,9.767804594712018
negative,8.215158830124892
negative,9.6406179757832
negative,9.829695846808171
negative,10.554785053886729
negative,11.534811560075507
negative,10.634904157570993
negative,9.558685941581352
negative,7.62515014259775
negative,7.737545409663163
negative,9.723225114979634
negative,10.385509452902593
negative,10.868506270906913
negative,10.257795283951232
negative,10.332076181323316
negative,10.136274156341557
negative,7.922957663569925
negative,8.129854865895854
negative,8.751019153026
negative,8.30447461278963
negative,4.852781456654334
negative,5.38662853994083
negative,5.297742549745017
negative,6.470472060781319
negative,9.318481745348578
negative,10.207093190549166
negative,9.88939272294877
negative,9.673493321645545
negative,9.940037700788146
negative,10.420774887893643
negative,0.5318468421151792
negative,10.311936655254279
negative,10.79277680434684
negative,9.40863573553517
negative,0.34510090205275645
negative,10.406671865348166
negative,10.55306077572174
negative,9.146416809810127
negative,10.253896286350727
negative,9.751993465066143
negative,8.58587817806594
negative,9.170506524862429
negative,9.776869030990099
negative,8.705918214824862
negative,9.1170045966186
negative,9.806884286825586
negative,9.756800171503869
negative,6.846519123819391
negative,10.72236023509046
negative,7.291156726527333
negative,9.48261278286779
negative,10.737874021939032
negative,9.927293126964052
negative,9.199117775101428
negative,8.954762606801122
negative,9.369753898554933
negative,10.009945019931685
negative,9.557859079593015
negative,8.897798242754547
negative,9.230001006444198
