real,prediction
positive,-26.285039043874733
positive,-26.597993088962376
positive,-26.882083161240026
positive,-26.882664824611595
positive,-26.26951655599212
positive,-26.515489847456998
positive,-26.484117243454733
positive,-26.54013162744922
positive,-26.456238325204417
positive,-26.44011197889779
positive,-26.552097256711107
positive,-26.338368251730394
positive,-27.340476401474604
positive,-27.157354746831608
positive,-27.837148063219665
positive,-27.59041679883636
negative,-25.501196473429957
negative,-25.380552777059755
negative,-25.31338036667063
negative,-25.321245640010012
negative,-25.19756700917427
negative,-25.308522929795153
negative,-25.64557386087766
negative,-25.44260423931648
negative,-25.641695128637288
negative,-25.57367227921884
negative,-26.172311002573053
negative,-27.25349317811454
negative,-25.325968252670123
negative,-25.57647364089746
negative,-25.61488835925916
negative,-25.466877790569896
negative,-25.733109528824073
negative,-25.5846599315959
negative,-25.96832705558579
negative,-25.966551839320125
negative,-25.4609216190404
negative,-25.61072745150223
negative,-25.54073184261275
negative,-25.35892098324142
negative,-25.164746509897768
negative,-25.420915142369857
negative,-25.471543971725232
negative,-25.466125867998976
negative,-25.43836492210572
negative,-25.581228450914452
negative,-25.5297223177079
negative,-26.270665182244464
negative,-25.187613785290246
negative,-25.127275628595
negative,-25.48219747536414
negative,-25.50179434418979
negative,-25.55072271080447
negative,-25.521499680533182
negative,-25.516788072193634
negative,-25.578271075231903
negative,-25.09889600231071
negative,-25.264957004688057
negative,-25.10825412591373
negative,-25.17553803310423
negative,-25.511474665127025
negative,-25.504438357691264
negative,-25.842551211554728
negative,-25.51168841740099
negative,-25.31686020286125
negative,-26.27630001660701
negative,-25.81651883174076
negative,-25.729446389405524
negative,-25.370412012059717
negative,-25.768825197745535
negative,-25.68346605404721
negative,-25.790013354054416
negative,-25.675486164534696
negative,-25.4266623082043
negative,-25.447037819476087
negative,-26.1349375586546
negative,-24.99286977904297
negative,-25.223893031124987
negative,-25.256141336306378
negative,-25.648595704825503
negative,-25.48093274055342
negative,-25.131187796546705
negative,-26.20218827400489
negative,-25.496323549321474
negative,-25.671459028617654
negative,-25.795122576657462
negative,-25.78250191351578
negative,-25.55721047537439
negative,-25.56539335594517
negative,-25.337988188224138
negative,-25.406895990517448
negative,-25.321540305169727
negative,-26.24120434878914
negative,-25.21263106115606
negative,-25.45784118648443
negative,-25.603451723052004
negative,-25.733225017181816
negative,-25.698957117566728
negative,-25.42290031159248
negative,-26.514074086482715
negative,-25.545452740771964
negative,-25.579298090816337
negative,-25.05892512593836
negative,-25.323231624252088
negative,-25.33326653034787
negative,-25.299399339008033
negative,-25.20466018360159
negative,-25.090298015074737
negative,-25.060280286658482
negative,-25.428404958331406
negative,-25.064867127066194
negative,-25.020202497315474
negative,-25.06516672319826
negative,-24.994980532258566
negative,-25.28793357060505
negative,-24.786857349274023
negative,-24.86544665066434
negative,-25.299297305334385
negative,-25.170045899431287
negative,-25.91638293663786
negative,-24.918244782174817
negative,-24.923952935860285
negative,-25.158626515398176
negative,-25.1043505714065
negative,-25.031795175720106
negative,-25.429097050753484
negative,-24.93309502318411
negative,-24.89461485215189
negative,-25.003732459785518
negative,-25.36606624183409
negative,-25.06700621569712
negative,-24.858469150005945
negative,-25.13555375470697
negative,-24.818638697917507
negative,-25.712737273666214
negative,-24.78614473008013
negative,-24.881522483453125
negative,-24.892444263052923
negative,-25.173761521649133
negative,-25.129307870640375
negative,-25.84973404720158
negative,-25.204411412471245
negative,-25.4367846584357
negative,-25.4496124544263
negative,-25.195948476386427
negative,-25.154640803694512
negative,-25.34369991191629
negative,-25.15824116079135
negative,-25.47524000801652
negative,-25.304631671816153
negative,-25.78447482675047
negative,-25.255402435607586
negative,-25.13259358884124
negative,-25.04789124866467
negative,-25.001639236326902
negative,-25.391265641885063
negative,-24.877579192761104
negative,-24.93601784139409
negative,-25.25632099804686
negative,-25.245904205151284
negative,-25.14346158755164
negative,-26.620281263457777
negative,-25.145547720845265
negative,-25.396727555264427
negative,-25.888561336164088
negative,-26.7790672036515
negative,-25.202252619744108
negative,-25.215770878340486
negative,-24.946578944211964
negative,-24.924806830190448
negative,-25.17713958904971
negative,-25.878482558337723
negative,-25.356222365380205
negative,-25.400380012594127
negative,-25.247422718632308
negative,-25.43238847318478
negative,-24.748655258644327
negative,-25.356146661498926
negative,-25.133148225950087
negative,-25.233041660451555
negative,-25.557566815894354
negative,-25.316769358027166
negative,-25.557300345088997
negative,-25.163856208152296
negative,-25.298452844198316
negative,-24.932349038824235
negative,-24.962299672384297
negative,-25.42332310369322
negative,-25.599227871739707
negative,-25.52655389103966
negative,-25.560753720230124
negative,-25.241869430825183
negative,-25.3424322287782
negative,-26.126631326219616
negative,-25.26935760911534
negative,-25.281446945072034
negative,-25.276445172023152
negative,-25.698971152301887
negative,-25.395147011431128
negative,-25.355345879617644
negative,-25.420637637887594
negative,-25.298689887016934
negative,-25.460776564870457
negative,-25.543486065877254
negative,-25.175527269579597
negative,-25.54837748802086
negative,-25.91620104399867
negative,-25.183716518918708
negative,-24.92027178882136
negative,-25.46423047173039
negative,-25.28820646490655
negative,-25.47575776914789
negative,-25.365227031506116
negative,-25.219375508977734
negative,-25.485160955081277
negative,-24.987065297292048
negative,-25.689279214845257
negative,-25.66720408250437
negative,-24.751508826330408
negative,-25.26178684795299
negative,-25.02187392065735
negative,-25.374376550408876
negative,-25.140275155492795
negative,-25.443454218247368
negative,-25.52856535905496
negative,-25.314473759482652
negative,-25.621639386158478
negative,-25.588142877035082
negative,-25.018127835276637
negative,-25.24478722670576
negative,-24.97693586198986
negative,-24.997405512997247
negative,-25.29884172565246
negative,-24.94457070425854
negative,-25.34657394962837
negative,-25.386286969263274
negative,-25.04793109024134
negative,-25.023087870112903
negative,-24.87545557670297
negative,-25.163260365581024
negative,-25.05172770017313
negative,-24.886826857815883
negative,-25.021562856128718
negative,-24.88942151274661
negative,-25.192356154048
negative,-24.988347312033518
negative,-25.43534467317933
negative,-25.22219291200708
negative,-25.466104483479526
negative,-25.170878853329533
negative,-25.571789548743965
negative,-25.54568090129375
negative,-25.300050628842577
negative,-25.118339353563258
negative,-25.62353460473524
negative,-25.5434242120756
negative,-25.20894354081014
negative,-25.53161691414465
negative,-25.24204186935492
negative,-25.406308033819116
negative,-25.600806874845567
negative,-25.672490018751255
negative,-25.128761232659983
negative,-25.055797328632465
negative,-25.52814161397437
negative,-25.474691113351504
negative,-25.357654325675107
negative,-25.247297246572877
negative,-25.05967071259593
negative,-25.05697238373027
negative,-25.95649865726427
negative,-25.26464827126258
negative,-25.191703728609454
negative,-25.33176909996152
negative,-25.72902343992925
negative,-25.37540028571923
negative,-24.98262953796594
negative,-25.15698883611128
negative,-25.237793971379276
negative,-25.512818507207292
negative,-25.604183474645126
negative,-25.415276812299275
negative,-25.33460136441174
negative,-25.671103047532547
negative,-25.297942291054113
negative,-25.60420043394201
negative,-25.154130384998247
negative,-25.371466310725914
negative,-25.093846896759786
negative,-25.45132917106428
negative,-25.13830525893075
negative,-25.122309414260826
negative,-24.936853811838027
negative,-24.99404317312218
negative,-25.14238574869698
negative,-25.3632877511305
negative,-25.10084343889183
negative,-25.2205890427555
negative,-24.944240441346984
negative,-25.129274217637118
negative,-25.074364333905258
negative,-24.84923619849014
negative,-25.127965840598662
negative,-25.418618513576448
negative,-25.379241083997798
negative,-25.814888781118512
negative,-25.186489069241375
negative,-25.30533252831796
negative,-25.095602201779244
negative,-25.122464236816477
negative,-25.185160220888832
negative,-25.077853869663294
negative,-25.09236789672194
