real,prediction
negative,-1.1328894446957491
negative,-0.014424459118162147
negative,-2.638329887261696
negative,-0.49796162298945745
negative,-0.1829609977554778
negative,0.34587023795849525
negative,-1.3390968097953557
negative,-0.2754498570715054
negative,-0.7061793005852088
negative,-0.5136646663601763
positive,-9.28158246347096
negative,-0.5245593512881719
negative,-2.0712737803071573
negative,0.16217627438869364
negative,-5.418544949471633
negative,-0.5032565265972728
negative,-0.6197323217021005
negative,-2.40904865165634
negative,-9.151075625065888
negative,0.6682386876435515
negative,-0.38944469275083193
negative,-2.0620284961783124
negative,-2.4860929368363784
negative,-2.153490297134171
negative,-2.3477083787942004
negative,-1.8974042611494628
negative,-8.82315236715676
negative,0.28276890304031
negative,-2.0816603555483386
negative,-5.729286762317768
negative,0.09015710242259978
negative,-0.632328986853528
negative,0.5449746559030864
negative,-4.29850655949568
negative,-2.518551656340632
negative,0.5068456204325109
negative,-2.2592849646660245
negative,-0.6177356664225542
negative,-3.261865960472125
negative,-0.09425265308598263
negative,0.21745615346845604
negative,-5.3720402476988
negative,-0.7278898375391183
negative,1.0596442347406878
negative,-0.8720767807054752
negative,0.33501380254248225
negative,-0.4236066981917599
negative,-0.047945551135367026
positive,-4.956746335828198
