real,prediction
negative,0.8342592592592601
negative,2.188750000000003
negative,0.0
negative,4.470370370370375
negative,4.681481481481484
negative,2.1299999999999986
negative,6.305833333333331
negative,2.602499999999999
negative,1.4116666666666657
negative,2.434120370370373
positive,2.469999999999995
negative,1.8134722222222193
negative,5.000000000000001
negative,2.5500000000000016
negative,8.680000000000003
negative,1.8761111111111064
negative,1.6530555555555533
negative,2.6859259259259187
negative,4.781481481481484
negative,1.9349999999999996
negative,4.433333333333338
negative,0.9935185185185236
negative,3.574999999999997
negative,2.627777777777775
negative,2.3210648148148105
negative,4.494444444444447
negative,6.305833333333331
negative,2.3810185185185144
negative,2.805833333333325
negative,4.56666666666667
negative,1.9387499999999953
negative,1.953749999999998
negative,0.0
negative,2.682499999999995
negative,2.4075
negative,0.0
negative,0.9916666666666663
negative,1.9537499999999968
negative,0.7916666666666683
negative,0.9296296296296302
negative,2.3145833333333288
negative,2.8092592592592593
negative,2.707499999999999
negative,0.0
negative,2.185000000000001
negative,2.3062499999999977
negative,1.9537499999999997
negative,0.8027777777777811
positive,2.3176388888888866
