real,prediction
negative,0.6718548123582124
negative,0.6291528696058959
negative,0.6972166887783963
negative,0.8779711460710615
negative,0.5951190357119042
negative,0.6066758241067098
negative,0.8249579113843055
negative,0.6009252125773316
negative,0.6066758241067098
negative,0.6972166887783964
positive,1.0069204977995476
negative,0.6123724356957945
negative,0.8249579113843055
negative,0.6454972243679029
negative,0.8975274678557505
negative,0.6922186552431728
negative,0.6236095644623234
negative,0.7453559924999298
negative,0.8858454843945541
negative,0.6508541396588879
negative,0.6123724356957945
negative,0.8164965809277261
negative,0.8333333333333335
negative,0.7312470322826767
negative,0.7312470322826766
negative,0.7949493345141213
negative,1.0034662148993578
negative,0.629152869605896
negative,0.8620067027323832
negative,0.9428090415820635
negative,0.6066758241067098
negative,0.6009252125773314
negative,0.7453559924999299
negative,0.8700255424092125
negative,0.8819171036881968
negative,0.6454972243679027
negative,0.8079466429027214
negative,0.6009252125773314
negative,0.7682953714410738
negative,0.6821127309893708
negative,0.6066758241067098
negative,0.8819171036881968
negative,0.6291528696058958
negative,0.6066758241067098
negative,0.7406828681096325
negative,0.6561673228343176
negative,0.7453559924999299
negative,0.6666666666666666
positive,0.8779711460710616
