real,prediction
negative,-0.3603346749698937
negative,-0.3710474432075413
negative,-0.35925318922560934
negative,-0.377675818338674
negative,-0.36169780968680704
negative,-0.37410091518533617
negative,-0.5345226089321984
negative,-0.4176303333797373
negative,-0.4003654192704933
negative,-0.3700647761660761
negative,-0.4590491492862588
negative,-0.4527354507365168
negative,-0.3716001202749698
negative,-0.4325148680330142
negative,-0.3849630328454901
negative,-0.3726904189171514
negative,-0.4739196864167485
negative,-0.42812122503874256
negative,-0.3637113540604066
negative,-0.3736210844947228
negative,-0.54504594968488
negative,-0.37149156848391157
negative,-0.46495592205161845
negative,-0.42912159083087126
negative,-0.36633930527466035
negative,-0.3638000994181672
negative,-0.3910626459426066
negative,-0.3711737206981301
negative,-0.3454697090703837
negative,-0.3642727619606821
negative,-0.347159499931296
negative,-0.4346233414649409
negative,-0.4377815179836927
negative,-0.3906456628825352
negative,-0.41548889357345625
negative,-0.37938268590794283
negative,-0.3532454855668379
negative,-0.44636924455764593
negative,-0.38827689736962095
negative,-0.3936787131459929
negative,-0.3924779111795775
negative,-0.4431911099386367
negative,-0.36848608977904457
negative,-0.3875689828564718
negative,-0.3802534854045476
negative,-0.4508449159208787
negative,-0.5895991275478912
negative,-0.3996878161022361
negative,-0.44707029012371013
negative,-0.44707029012371013
negative,-0.36305171999280944
negative,-0.41395593085823784
negative,-0.4296356570831423
negative,-0.46038997937387593
negative,-0.44624168002338754
negative,-0.4011630501517089
negative,-0.36723313632334437
negative,-0.4341817766687808
negative,-0.3579963730996613
negative,-0.5374192585885186
negative,-0.4108386710659941
negative,-0.3658275926805578
negative,-0.4022111205658903
positive,-0.3724200159398316
positive,-0.37864485857492713
negative,-0.38336500928546774
negative,-0.5948925199642687
negative,-0.5050431412103921
negative,-0.5441005426448757
negative,-0.4140383800288226
positive,-0.4097546516148321
negative,-0.35165795301295416
negative,-0.35594920676181935
negative,-0.34753927943727964
negative,-0.36580012363170916
negative,-0.3973430692500389
positive,-0.41938177554234335
negative,-0.3606968667804626
negative,-0.38906053237678534
negative,-0.4251489003277083
negative,-0.4167663724830596
negative,-0.3521234998811562
negative,-0.36822963559923955
negative,-0.3828638592634672
negative,-0.4553872085134173
negative,-0.42935792667156564
negative,-0.39874987304433795
negative,-0.35847491447939445
negative,-0.3520657572817754
negative,-0.39113443581274154
negative,-0.36713629819147947
negative,-0.37579567261578306
positive,-0.3956176672781105
positive,-0.4183560350262259
negative,-0.36386367220293886
negative,-0.3682978151889978
positive,-0.42357144061746516
negative,-0.5059870053033441
negative,-0.36679706171142173
negative,-0.4551744369461293
negative,-0.481732347839254
