real,prediction
negative,1.7158917184116869
negative,1.710698472167496
negative,1.4017983127584626
negative,1.9373817588146978
negative,1.5689688469814196
negative,1.9432242481831064
negative,4.3527348598765085
negative,2.7928238664346177
negative,2.057927380332405
negative,1.7346465658130066
negative,3.517762442698242
negative,2.9383869403068763
negative,1.9232112770345249
negative,3.059189328214996
negative,1.9798817981681724
negative,1.7005218928811123
negative,3.8861816249381618
negative,2.698936284313526
negative,1.5144002671346641
negative,1.8765970239703071
negative,11.30640973207031
negative,1.3617379029101655
negative,3.1376551399114443
negative,2.8210295292601226
negative,2.049726253959174
negative,1.6545960592128788
negative,2.096083255314706
negative,1.7434850258066361
negative,1.1790109413288266
negative,1.832738853104686
negative,1.0801729417641794
negative,2.6126987096085887
negative,2.7526716121084105
negative,2.0680100621707855
negative,2.487102353530923
negative,1.9196892917847415
negative,1.1255730496979157
negative,3.245742943088549
negative,2.2657733727132907
negative,2.0016123904353265
negative,1.766295878578701
negative,3.1536493455724384
negative,1.661092704452227
negative,1.9523531400876546
negative,2.096653270884597
negative,3.270386632166971
negative,11.739561563893652
negative,2.3913996571252416
negative,3.268038671782058
negative,3.268038671782058
negative,1.6432512075156358
negative,2.4740425762156444
negative,2.79441912224383
negative,3.4041948083579636
negative,3.5709221550795593
negative,2.700562219810271
negative,1.7652657849571145
negative,2.967061924445431
negative,1.4857845610422382
negative,4.928557785567869
negative,2.4274398704470177
negative,1.5726410992560638
negative,2.1913055930038317
positive,1.8554374256847317
positive,1.8770014805817736
negative,2.0181244005775247
negative,11.829269548840264
negative,4.219411387194641
negative,11.239040117776392
negative,2.841777127535825
positive,2.212369063809187
negative,1.1038093589713234
negative,1.0884988495242638
negative,1.1095141108491295
negative,1.6589625531706935
negative,1.9129996959855293
positive,2.848369430968178
negative,1.3309627309180392
negative,2.0937024906337642
negative,2.3938423843931593
negative,2.4459042795151213
negative,1.2138768088734555
negative,1.1702403734353906
negative,2.0858357569737094
negative,3.826360919003828
negative,2.9777839962712846
negative,2.498269144270828
negative,1.7019840683877803
negative,1.4545449406489683
negative,1.8125131410928097
negative,1.8070879374985098
negative,1.871562711044627
positive,2.234804259097947
positive,2.7037702430960753
negative,1.4100643059475215
negative,1.3364666496488598
positive,2.239845751880812
negative,6.844742093356012
negative,1.3243433159849416
negative,2.94755371700037
negative,3.872679099927108
negative,11.867208997511318
negative,0.9587697002237898
negative,2.972061711111323
positive,1.5033349789844777
negative,5.934410790173286
negative,1.3332695946694884
negative,2.7057431006861736
negative,2.2763688999818936
negative,1.521746411025278
positive,2.0232236801909194
negative,3.152184621789741
negative,1.0264070093719273
negative,4.458875093034171
negative,1.7232453672577521
negative,2.7519349732268146
negative,2.4299975270906753
negative,1.0666899229450315
negative,3.052958618797948
negative,1.8169533720391546
positive,2.184601955380852
negative,3.0792153912838462
negative,2.977175415589821
negative,1.8752077745432805
negative,2.793943153763691
negative,1.4762581132211021
negative,2.3587285475572206
negative,3.0760064582405895
negative,1.8024931631114378
negative,1.595130660296335
negative,1.3574849588527174
negative,1.7317354134896057
negative,1.5960424851225032
negative,1.4822831889167862
negative,1.9195152682235772
negative,2.420023083246525
negative,2.655350143492382
negative,2.2987407996788938
negative,2.622731826112334
negative,2.940242851092902
negative,2.8630938559606935
negative,11.31614584007988
negative,1.1796519623159836
negative,2.6048228567358294
negative,1.0881739053958541
negative,1.7002419305350545
