real,prediction
negative,0.2580419536890915
negative,0.33976235130286536
negative,0.648637216123652
negative,0.20045431195914243
negative,0.05238218399755956
negative,0.2779873783387078
negative,0.12569420419873875
negative,0.4043623700648741
positive,0.27054851739507574
negative,0.8087247401297479
negative,0.239622145223629
positive,0.38938598598839724
positive,0.20123138863592316
negative,0.08985830445886084
negative,0.20045431195914243
negative,0.5250872701953373
negative,0.4259576714574119
negative,0.4043623700648741
negative,0.0
negative,0.08985830445886084
positive,0.11981107261181456
negative,0.14976384076476817
negative,0.6228492024087559
negative,0.370649837784944
negative,0.0
negative,0.16474022484124495
negative,0.28455129745305946
negative,0.3844656848457692
negative,0.22801134661367853
negative,0.21835409494670038
negative,1.0333705012769003
negative,0.0898583044588609
positive,0.2954581428951434
negative,1.4166467663305646
positive,0.3660396054299364
positive,0.07488192038238406
negative,0.17971660891772168
positive,0.014976384076476834
negative,0.05576833861205512
positive,0.3060508157164756
negative,0.5250872701953371
negative,0.08985830445886084
positive,0.2368649699409228
negative,0.1797166089177218
negative,0.08985830445886084
negative,0.20966937707067546
negative,0.10483468853533762
positive,0.20966937707067546
negative,0.572409048356994
negative,0.10483468853533762
positive,0.30887486482078674
negative,0.059905536305907336
positive,0.677832807141392
positive,0.405775988317821
negative,0.239622145223629
negative,0.0898583044588609
negative,0.08985830445886106
positive,0.08985830445886084
positive,0.030887486482078286
negative,0.04492915222943056
negative,0.2845512974530595
positive,0.33976235130286503
