real,prediction
negative,0.995415183793614
negative,0.9541274295410107
negative,0.9870840843006881
negative,0.9935971101576957
negative,0.9656482665976638
negative,0.9890980043619306
negative,0.9806026245084689
negative,0.9707004886780843
positive,0.9814915059649514
negative,0.965571356840603
negative,0.9767002433981069
positive,0.9702620400796698
positive,0.9381856538295248
negative,0.9896226263026717
negative,0.9918278064856014
negative,0.9892320910756545
negative,0.9941460611343722
negative,0.9024412084907578
negative,0.9922865632411613
negative,0.9917202042738487
positive,0.9951220036311015
negative,0.9854523839216631
negative,0.9434590356174906
negative,0.9861545163314369
negative,0.9772307250908805
negative,0.9892316329367066
negative,0.8872905170203342
negative,0.9906992732767477
negative,0.9799754315312665
negative,0.977479883966454
negative,0.8951376386544354
negative,0.9896226263026717
positive,0.9349947468558741
negative,0.6211222454853236
positive,0.7775558996498981
positive,0.98190352199014
negative,0.9819943071627015
positive,0.9832335235972522
negative,0.9733678524510483
positive,0.8842119753629563
negative,0.9947304847238831
negative,0.9969934027576659
positive,0.9207684671838743
negative,0.9902170982961414
negative,0.9849916427829624
negative,0.9938476328262056
negative,0.9872321491957776
positive,0.9954428898634016
negative,0.15241625346530596
negative,0.9839628117006578
positive,0.9588335537906374
negative,0.9674417890168265
positive,0.8755623825007319
positive,0.9525999368633409
negative,0.9784984021577583
negative,0.9868365411309525
negative,0.9860961225806744
positive,0.9790653980527164
positive,0.9907149775140547
negative,0.9964125326541693
negative,0.9613645299217253
positive,0.9798857510050505
