real,prediction
negative,0.3432679567315801
negative,0.5763675445376367
negative,0.37039797518035833
negative,0.4415935760160416
negative,0.6739962983042982
negative,0.35553840350907356
negative,0.3601421207280349
negative,0.5822864690367129
positive,0.4587347144664772
negative,0.7180266906057836
negative,0.3995295583787564
positive,0.715285404856875
positive,0.9645690066257954
negative,0.4629974689754478
negative,0.48661675297741813
negative,0.32245673875601666
negative,0.32245673875601677
negative,0.8470095633626737
negative,0.3900404531880012
negative,0.32245673875601666
positive,0.3703979751803583
negative,0.35553840350907356
negative,0.9761263117771637
negative,0.3601421207280349
negative,0.5050025248811962
negative,0.3703979751803583
negative,0.96737021626805
negative,0.35215834081686426
negative,0.4587347144664772
negative,0.5565701558615319
negative,1.0524285525779096
negative,0.4629974689754478
positive,1.0097113076258821
negative,2.4405927243472143
positive,2.135406653161401
positive,0.32245673875601666
negative,0.34326795673158017
positive,0.4154222892166724
negative,0.44159357601604143
positive,1.1131403117230638
negative,0.32245673875601677
negative,0.18519898759017916
positive,0.8566791430817933
negative,0.5565701558615318
negative,0.47635227722786055
negative,0.32245673875601666
negative,0.3601421207280349
positive,0.3088748648207865
negative,3.6482068476276788
negative,0.41542228921667246
positive,0.7690680530002566
negative,0.8026096948012132
positive,1.1915840105841895
positive,0.6936972918592178
negative,0.3601421207280349
negative,0.5530291315787076
negative,0.34326795673158017
positive,0.3900404531880011
positive,0.3703979751803581
negative,0.34326795673158017
negative,0.48228450331289785
positive,0.4763522772278606
