real,prediction
negative,0.8019248
negative,0.6916695
negative,0.4399133
negative,0.9070362
negative,0.80762607
negative,0.72365946
negative,0.86340296
negative,0.3487443
positive,0.90496534
negative,0.45278487
negative,0.8639288
positive,0.41559762
positive,0.07674435
negative,0.5131571
negative,0.9065401
negative,0.72260606
negative,0.9095448
negative,0.976424
negative,0.8659476
negative,0.50988907
positive,0.742717
negative,0.5700055
negative,0.95118546
negative,0.47510353
negative,0.7267163
negative,0.55953264
negative,0.89927673
negative,0.94688004
negative,0.77739096
negative,0.8995555
negative,0.8003284
negative,0.5131572
positive,0.8018191
negative,0.9773872
positive,0.12222022
positive,0.60850424
negative,0.57971394
positive,0.54156905
negative,0.85996246
positive,0.20201287
negative,0.95919454
negative,0.5763843
positive,0.6707684
negative,0.73228085
negative,0.8613263
negative,0.7990788
negative,0.61226594
positive,0.75758505
negative,0.037190348
negative,0.6114635
positive,0.71504027
negative,0.59957
positive,0.11388576
positive,0.30481386
negative,0.8933066
negative,0.89340687
negative,0.58813703
positive,0.5497642
positive,0.9286227
negative,0.94940984
negative,0.7433081
positive,0.5013466
