real,prediction
negative,1.1789385313213294
negative,1.570394411883061
negative,1.8248395298160487
negative,1.8008912923024647
negative,1.4090185795003496
negative,1.1090346865442369
negative,1.614796535001729
negative,1.981363406272117
positive,1.7038440982127037
negative,0.8415017799419746
negative,1.5852871929142818
positive,1.896266906538761
positive,2.238824474584426
negative,1.300244345896033
negative,1.8578820068581983
negative,0.993378279307551
negative,1.983676822619219
negative,2.333660431125524
negative,1.692962554825514
negative,1.5969635591447227
positive,1.531110911532494
negative,0.9598162278034172
negative,2.3556226572420726
negative,1.653200699708351
negative,1.5880645022925204
negative,0.8208295835746192
negative,2.5373792138126854
negative,2.187162056488679
negative,1.165776168705601
negative,1.7507035315350052
negative,2.157879540174585
negative,1.300244345896033
positive,1.8419413837324985
negative,4.505753274484448
positive,4.5132069672775685
positive,0.9341145920519561
negative,0.8187081782926434
positive,0.7923765985713269
negative,1.6552862511041986
positive,2.03390470061802
negative,2.290378481576178
negative,0.8926776618209005
positive,1.3852416304627209
negative,1.3981081917412554
negative,1.6336672652762063
negative,1.4758330157121837
negative,1.1130318072208818
positive,1.3229610832322825
negative,6.214640748667887
negative,1.63781885726065
positive,1.224878723654264
negative,2.0505374100097034
positive,2.7432884972346145
positive,1.1379099165408357
negative,1.6948142129827013
negative,1.7983104448820098
negative,0.7607531983993877
positive,1.087597549128249
positive,1.8049327219821099
negative,1.96523325889718
negative,1.822557251291125
positive,0.8322300604030312
