real,prediction
negative,0.22947308790144
negative,0.7769654068829444
negative,0.8399781482566749
negative,0.851580213437031
negative,0.9772819055927517
negative,0.8068607240011152
negative,0.800952963412833
negative,0.5577225101253959
positive,0.8782817748554418
negative,0.7544462775310393
negative,0.661004283247482
positive,0.6097414240448554
positive,0.605226563529228
negative,0.6920983280823088
negative,0.8778073266743375
negative,0.21632401494273024
negative,0.5156701804178626
negative,1.2654724836508977
negative,0.5328463452972191
negative,0.24695164707462247
positive,0.6846937112141317
negative,0.778124710686718
negative,1.1540711025737387
negative,0.5513148101344248
negative,0.6785030978368558
negative,0.7475118720943853
negative,1.3756174609702023
negative,0.5765443577385961
negative,0.6654793455515875
negative,0.8872021296957865
negative,1.606723585304004
negative,0.6920983280823088
positive,1.6953109017411176
negative,2.927788689134078
positive,2.378695946268387
positive,0.8269622792989869
negative,0.5893884400738504
positive,0.6968600822461933
negative,0.480325352093922
positive,1.6418988517549746
negative,0.5311296336743508
negative,0.5846101126373777
positive,1.449714139390039
negative,0.7162676899054136
negative,0.6960473055006302
negative,0.36577605869088375
negative,0.7901939079584199
positive,0.36454016056389704
negative,4.182551972119458
negative,0.8827216861044203
positive,1.1424554950606374
negative,1.2483827124956126
positive,0.7881969823719854
positive,1.216370944704517
negative,0.598196261800391
negative,0.789036822942936
negative,0.777677791858557
positive,0.7717278850398378
positive,0.3415491764377407
negative,0.41625863466736845
negative,0.9022090179652771
positive,0.5473480125711556
