real,prediction
negative,-0.4536215159681806
negative,-0.5293772786842982
negative,-0.4978829795112001
negative,-0.47281620615384373
negative,-0.49663960650141176
negative,-0.4499233457462997
negative,-0.4757342619138517
negative,-0.5341773836649555
positive,-0.49981587133262273
negative,-0.4938371524468623
negative,-0.4460956382582493
positive,-0.5369715630957806
positive,-0.5628980615223474
negative,-0.44450508999820076
negative,-0.4774734181373317
negative,-0.43749345872644013
negative,-0.47244536974092594
negative,-0.5612028809457967
negative,-0.4716179729803513
negative,-0.4589551127534212
positive,-0.4567747144291367
negative,-0.4158612202347939
negative,-0.5549322350798038
negative,-0.46234547309206175
negative,-0.4806943792802842
negative,-0.4061822400818485
negative,-0.5808439356986748
negative,-0.48241556549990583
negative,-0.4859934207090369
negative,-0.5095926852709277
negative,-0.5882656033329486
negative,-0.44450508999820076
positive,-0.5178738793756715
negative,-0.6693888348600345
positive,-0.6425940360103823
positive,-0.410274216791407
negative,-0.41986280537585047
positive,-0.42814176703216045
negative,-0.4722048928361764
positive,-0.5719465475363379
negative,-0.4885860986133718
negative,-0.417629449477749
positive,-0.5273843578674732
negative,-0.4520896114491031
negative,-0.4486633070067044
negative,-0.4310279387239208
negative,-0.4322012791866242
positive,-0.41507484632086594
negative,-0.6715905539523984
negative,-0.47369485493022767
positive,-0.495916407198799
negative,-0.535468704498627
positive,-0.5928643218386798
positive,-0.4886518906755514
negative,-0.44201735391264574
negative,-0.4633300630771579
negative,-0.42574071510914036
positive,-0.4361763880980778
positive,-0.44738540388504694
negative,-0.4646993123570751
negative,-0.501840361714313
positive,-0.4528072663005507
