real,prediction
negative,0.0
negative,0.0
negative,38.36436923861353
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,39.70911180575825
positive,0.0
negative,0.0
negative,0.0
positive,0.0
positive,43.883527973890985
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,34.25801218187461
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,34.86865501271194
negative,0.0
negative,0.0
negative,0.0
negative,35.83067716963375
negative,31.464079170786675
negative,0.0
negative,0.0
negative,43.674260736512274
negative,0.0
positive,28.994199174511277
negative,181.7254056830535
positive,144.06856144446405
positive,0.0
negative,0.0
positive,0.0
negative,0.0
positive,40.93362758173353
negative,32.37239915608675
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,133.71545141187752
negative,0.0
positive,0.0
negative,31.13764563777386
positive,51.33178977213307
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,17.062078389559943
positive,0.0
