real,prediction
negative,0.84779954
negative,0.66465807
negative,0.47072506
negative,0.9444761
negative,0.7954575
negative,0.8322159
negative,0.9342185
negative,0.3042292
positive,0.9063288
negative,0.502137
negative,0.8893081
positive,0.38317448
positive,0.23278123
negative,0.5376292
negative,0.9526028
negative,0.81102663
negative,0.9617197
negative,0.89620674
negative,0.93985736
negative,0.5213078
positive,0.7598801
negative,0.6662501
negative,0.9162854
negative,0.48398092
negative,0.8501972
negative,0.7045813
negative,0.9082573
negative,0.93956685
negative,0.84683937
negative,0.93059224
negative,0.716509
negative,0.5376292
positive,0.68549794
negative,0.8974122
positive,0.4027015
positive,0.79514164
negative,0.7305368
positive,0.58224154
negative,0.8486502
positive,0.25201583
negative,0.94124794
negative,0.6562218
positive,0.6162077
negative,0.85335946
negative,0.86487865
negative,0.83546996
negative,0.706564
positive,0.8134427
negative,0.32718152
negative,0.6942969
positive,0.6439867
negative,0.7398919
positive,0.29969907
positive,0.36716333
negative,0.89693344
negative,0.8817158
negative,0.7427051
positive,0.583885
positive,0.88651884
negative,0.8913889
negative,0.78846145
positive,0.5148123
