real,prediction
negative,1.0
negative,447868554.9611082
negative,447868554.9611082
negative,1.0351693045726624
negative,1.1884083006915531
negative,1.033333333309335
negative,1.0499999999280054
negative,1.1327114452519544
positive,1.0578202410776805
negative,308874865.8207866
negative,1.0526618701061483
positive,1.3223323668607398
positive,1.1828608946039074
negative,1.0
negative,1.0351693045726624
negative,1.0
negative,1.0518764110886631
negative,308874865.8207866
negative,1.0255595818081573
negative,1.0
positive,1.035880283302461
negative,1.0
negative,1.8163737850611625
negative,1.0116459119011463
negative,1.1001576083503215
negative,1.0107014108537022
negative,478756041.50325376
negative,1.0161710945818847
negative,1.0499999999280054
negative,1.0548846397328586
negative,478756041.50325376
negative,1.0
positive,1.3688371590718555
negative,1.8027209107801163
positive,308874865.8207866
positive,1.0
negative,1.013580211933363
positive,1.0096266899155275
negative,1.066919417400763
positive,447868554.9611082
negative,1.0999999999325047
negative,1.0666666666186702
positive,1.3120595804952824
negative,1.0370728074801518
negative,1.085555065046374
negative,1.0719999999248375
negative,1.0317592271519254
positive,1.0
negative,3.872564928836405
negative,1.1732237465155424
positive,1.2555615249431384
negative,308874865.8207866
positive,308874865.8207866
positive,1.20864042886129
negative,1.0141940279307133
negative,1.1824073700900928
negative,1.0
positive,1.0
positive,1.0
negative,1.0076801774364292
negative,447868554.9611082
positive,1.0108678098932447
