real,prediction
negative,-0.39222983340098877
negative,-0.5001306667696728
negative,-0.4782273700706501
negative,-0.4646605229710369
negative,-0.47272537477142235
negative,-0.40126029059117424
negative,-0.40473232720495805
negative,-0.38270159779051466
positive,-0.41299034862631956
negative,-0.425670406099766
positive,-0.40092145534060336
negative,-0.3985462031301747
positive,-0.428747410258239
negative,-0.5054148515658882
negative,-0.5035515864621646
positive,-0.396079490317577
negative,-0.40627619677962495
negative,-0.4021240075406477
negative,-0.4077747634092302
negative,-0.44038936750266305
positive,-0.45653113070088497
negative,-0.45110375678627307
negative,-0.43183145887085617
negative,-0.396977263476253
negative,-0.4073446756595809
negative,-0.3891067022322211
negative,-0.43699963996805913
negative,-0.4687853129568979
negative,-0.4228819121135615
positive,-0.4062026032338098
negative,-0.4827205970863007
negative,-0.4104440114373966
negative,-0.5119211022583925
negative,-0.4503663369792492
negative,-0.40137536689365716
negative,-0.4332698305967706
negative,-0.40474025445583744
negative,-0.4452623212080528
negative,-0.5726654991067848
negative,-0.43602425779034726
negative,-0.40361946001966953
negative,-0.42643145578973085
negative,-0.4457479290078392
negative,-0.4901083397429229
negative,-0.4143687510191782
negative,-0.4244290994607853
negative,-0.4115105267050199
negative,-0.4709258198826751
negative,-0.49889713613378567
negative,-0.407478027193709
negative,-0.3928764307575132
negative,-0.5019004035493211
negative,-0.41934793149190996
positive,-0.39396948549419164
negative,-0.5069880047354446
negative,-0.4803475682123594
negative,-0.40297897030125485
negative,-0.44937390140735767
positive,-0.40697625307402235
negative,-0.47566613930189644
positive,-0.3886866796854273
positive,-0.39192292630181536
negative,-0.40381483369002014
negative,-0.43384075906832714
negative,-0.4479590718609242
negative,-0.4591301346897859
negative,-0.462986441690965
negative,-0.3951498378628106
negative,-0.49505952839502226
negative,-0.4076363906368733
negative,-0.4037211137397882
negative,-0.42700426479751136
negative,-0.4772962871847227
positive,-0.4023370654791653
negative,-0.48742812124240775
negative,-0.4391713257353793
negative,-0.4094824668516946
negative,-0.45158904130502775
negative,-0.44411390302945064
negative,-0.3914601973621947
negative,-0.39906471847669056
negative,-0.4103313823601084
negative,-0.44396951233782334
negative,-0.4154646160327765
positive,-0.3976305723391747
positive,-0.3888474553890783
negative,-0.43133703048673494
negative,-0.3894240585851491
negative,-0.5514955179177109
negative,-0.43174750799118944
negative,-0.4651507110031772
positive,-0.4108945449958791
negative,-0.46306786221702395
negative,-0.40500666771910876
negative,-0.3916072486589931
negative,-0.4694199041350233
negative,-0.44666942085725986
negative,-0.47944691814864415
positive,-0.40212792649280726
negative,-0.39549971956542024
negative,-0.4469800865137486
negative,-0.4183443111886085
negative,-0.4126338755999796
negative,-0.4754186820012563
negative,-0.4665355015587542
positive,-0.38567939387394246
negative,-0.42416861438222514
negative,-0.3956284297506166
negative,-0.44089382023045465
positive,-0.40641146061819905
positive,-0.3841876882609063
negative,-0.45598602266462446
negative,-0.4611750730926283
negative,-0.40480904331898226
negative,-0.4994948199271056
negative,-0.3953560423937779
negative,-0.4027698861978142
negative,-0.3981212498503542
negative,-0.41983884447656394
negative,-0.41556838017452874
negative,-0.424296561878274
negative,-0.5377012477488837
negative,-0.403263420392114
negative,-0.5106785928013187
negative,-0.4486831165295876
negative,-0.4859939270470279
negative,-0.5301733654665178
negative,-0.4188240936217659
negative,-0.41571533183806975
negative,-0.47670047957644723
negative,-0.4242554278592507
negative,-0.45372466585804544
positive,-0.39998012286422024
negative,-0.41846685164549474
positive,-0.38858407330944617
negative,-0.44039584094539097
negative,-0.42282071227452783
negative,-0.435267012163242
positive,-0.3999016134108052
negative,-0.5020413371041877
negative,-0.4501375421591488
negative,-0.4384162028300342
negative,-0.4044338222119028
negative,-0.47556776215688645
negative,-0.4329469380018975
negative,-0.43563122020022693
positive,-0.40375792226002505
negative,-0.44512272595890207
negative,-0.4065540171787625
negative,-0.4781598937669953
negative,-0.5056871414466952
negative,-0.4147485172846879
negative,-0.4210357657773891
negative,-0.3954380716916538
positive,-0.4093617609400512
negative,-0.46598394651646224
negative,-0.4922310865346702
positive,-0.42601171131554155
negative,-0.4034074503128786
negative,-0.4142022514447908
negative,-0.44748395142742553
negative,-0.40523124783530545
negative,-0.39868577167308755
negative,-0.47787879925943305
negative,-0.3914601973621947
negative,-0.3858333290024035
negative,-0.4099254752271303
negative,-0.5507213443754119
positive,-0.5020728561973173
negative,-0.3886788797681399
negative,-0.4655134481310997
negative,-0.4721190916872411
negative,-0.5329739850162928
negative,-0.4937262669786576
negative,-0.4390979690967278
positive,-0.3998713708166907
negative,-0.468420838770339
negative,-0.40246699444470674
negative,-0.47720539691301084
negative,-0.49056754145826004
negative,-0.49546571579325893
negative,-0.5253594841388207
negative,-0.416500878735745
positive,-0.3987128425634748
positive,-0.40706243149984495
negative,-0.4579173261412425
negative,-0.48242088870142624
negative,-0.3896630862240824
negative,-0.5007530914826778
negative,-0.40620187437867766
negative,-0.4719877065971856
negative,-0.43240177416981807
negative,-0.41612006958158354
positive,-0.4044160033249358
negative,-0.49595430173591476
negative,-0.4699608385423569
negative,-0.4099254752271303
negative,-0.41762718742204386
negative,-0.4837607820797661
negative,-0.5003494326698079
negative,-0.41277652356286826
negative,-0.5965142340936289
negative,-0.4961665694188901
negative,-0.47019913563018095
negative,-0.4719388531304522
negative,-0.43256366401618696
negative,-0.4568760136479793
negative,-0.4463283225383186
negative,-0.4096270855947602
negative,-0.39731103320076006
negative,-0.46944369746101205
negative,-0.41289200996639214
negative,-0.3874897476445614
positive,-0.4362094132831287
negative,-0.4252624624730352
positive,-0.38953865599093235
negative,-0.5043636636085939
positive,-0.40178089911183734
negative,-0.4547803523296618
negative,-0.41145842412213807
negative,-0.40192570686870105
negative,-0.4557954597795544
negative,-0.413341694586862
negative,-0.4704633976721239
negative,-0.48009667624319063
negative,-0.5864127908798576
negative,-0.4284551541863286
positive,-0.39772672456100455
negative,-0.4234581450808549
negative,-0.4166735600193247
negative,-0.5731271084097188
negative,-0.47633876166167366
negative,-0.5439300109668805
negative,-0.41110292688991856
negative,-0.49091136584386436
negative,-0.40946756667719564
negative,-0.4550531355948446
negative,-0.4150003008386301
negative,-0.42214807285058126
positive,-0.4108173115526649
negative,-0.42186885285007986
negative,-0.47725982626324054
negative,-0.4110777202833778
negative,-0.4535515829462186
positive,-0.40172374926741977
negative,-0.40937759567212384
negative,-0.46734706744709975
negative,-0.4744377974870554
negative,-0.48382462209683713
negative,-0.42788860659958705
negative,-0.4707099595973858
negative,-0.4592699206673561
negative,-0.47414212324829724
negative,-0.4164862687073802
negative,-0.45363893379662523
negative,-0.4087837193733622
negative,-0.3899398123226116
negative,-0.4572421175454999
positive,-0.3929353559321578
negative,-0.47395560020432403
negative,-0.4193222677016561
negative,-0.5331785008426041
negative,-0.4648173350003603
positive,-0.4060554986745727
negative,-0.40300740170048094
negative,-0.516786582426604
positive,-0.43575572693232534
negative,-0.42592930943391916
negative,-0.5098772524364731
negative,-0.459458527653582
negative,-0.43009289512306165
negative,-0.4738843941839072
negative,-0.40649132740310995
negative,-0.46381586014960874
negative,-0.439828735677613
negative,-0.4937425376259804
negative,-0.48240329884821165
negative,-0.46097292012155067
negative,-0.45177422192988864
negative,-0.480321473330212
negative,-0.4880745795798813
positive,-0.40436938372572445
negative,-0.46371860837223056
negative,-0.3966694283364099
negative,-0.462936019141879
negative,-0.39336508635873974
negative,-0.5109125902771536
negative,-0.4274041043883582
negative,-0.4068701312838307
negative,-0.4997887498381402
positive,-0.40540480873283985
negative,-0.39868577167308755
negative,-0.501498488679856
negative,-0.4320356361185158
