real,prediction
negative,390.50299108491237
negative,293.0899593383669
negative,294.2691350057062
negative,350.82889189263653
negative,312.2437930504023
negative,387.91367763210366
negative,373.53801965656123
negative,426.43544069522744
positive,359.6932265098619
negative,339.8406007959716
positive,396.8857894430337
negative,371.54990154122453
positive,389.7091050927751
negative,338.2975030766119
negative,290.731763825135
positive,405.7481502835716
negative,396.6841777033649
negative,348.1808219299114
negative,348.3468677051946
negative,370.3249319574377
positive,363.8881977416217
negative,334.60516235878856
negative,397.7371417831161
negative,392.01293065583843
negative,348.6326440925034
negative,388.534875371593
negative,359.28681706409526
negative,328.58145553452863
negative,382.1147332690278
positive,382.143418957764
negative,304.0857788123385
negative,362.7211697385009
negative,311.92873721382125
negative,343.77713101876253
negative,370.79593994472157
negative,339.1329396473573
negative,402.07481651135026
negative,365.6368656897204
negative,204.36568199173905
negative,333.7022089152124
negative,361.6966788906304
negative,361.05356683946286
negative,376.64025078546996
negative,265.2091470208767
negative,350.8602417267026
negative,384.4513365438675
negative,380.3813916244929
negative,341.77934971431176
negative,297.27884835649843
negative,357.6430609999863
negative,373.99651550359476
negative,324.92449318795474
negative,362.66319450046063
positive,391.77896135769885
negative,252.93393147815138
negative,293.05503308288627
negative,399.44728727540445
negative,363.20505458441585
positive,380.641072852156
negative,308.45449029689604
positive,405.29835726644694
positive,406.93276222120556
negative,410.0758886881357
negative,349.238242538399
negative,333.684446489389
negative,362.94121210361305
negative,376.4026040107957
negative,376.80885483088684
negative,288.8424867628123
negative,360.4538142480222
negative,350.1419011029415
negative,361.36866504753436
negative,285.5376150098181
positive,400.6823490636871
negative,308.4877267673728
negative,335.27839612028345
negative,334.5355032766227
negative,329.0736740079684
negative,335.6850671172127
negative,399.45908695280923
negative,379.26954616319597
negative,330.5624473028253
negative,386.32136511854446
negative,369.00303466914056
positive,389.92305766128203
positive,408.54006582170473
negative,394.5348171432515
negative,411.1520819186437
negative,304.33778330995625
negative,331.3345511733023
negative,352.7604637090693
positive,372.44538519634807
negative,315.7400752115644
negative,363.10345173845025
negative,416.68088231530464
negative,326.7868025770051
negative,323.49590712183334
negative,320.12390041735995
positive,379.91842615595107
negative,402.6360210185421
negative,389.4764932542631
negative,389.82805346832635
negative,346.2590641965413
negative,315.07624905087533
negative,284.00834893609954
positive,412.7700771062667
negative,309.1936364951598
negative,388.3018806187111
negative,341.2517192487668
positive,359.0615550415513
positive,410.12051067356924
negative,321.0332997637258
negative,352.322978826941
negative,377.7017340506761
negative,298.70603116722754
negative,417.2531175454603
negative,350.74329091305196
negative,412.89147897194306
negative,336.0679064945257
negative,335.27495582297615
negative,401.8180012271062
negative,245.41729323366653
negative,364.5619561136066
negative,302.0235533596013
negative,336.7247391707416
negative,279.37748176666923
negative,329.47163383140304
negative,370.3352296121058
negative,378.46305151637404
negative,281.7951213486557
negative,374.8991154398657
negative,320.8499288446225
positive,406.1215345511974
negative,318.4141325635805
positive,383.35569248061734
negative,351.27460147957
negative,344.04744635388863
negative,350.7127268857419
positive,407.47423563599966
negative,280.7773628934061
negative,350.1218018136705
negative,362.0249837995335
negative,377.918680284727
negative,311.5144111025635
negative,377.3114399814544
negative,341.19380780867493
positive,387.12706480514913
negative,362.9823072057369
negative,395.84003431151416
negative,343.1831661258031
negative,261.70067640930864
negative,308.61965968183864
negative,358.09986627011796
negative,377.6207324332456
positive,376.96459801694004
negative,340.94890373531433
negative,356.2176133747972
positive,365.2524233168858
negative,364.94800540806995
negative,354.82693128057
negative,384.5156614891356
negative,393.21409186925644
negative,366.04887141434256
negative,335.5041621672349
negative,399.45908695280923
negative,411.0079335227629
negative,363.74355734969816
negative,251.45248858505386
positive,308.5540011983858
negative,418.32896561963435
negative,313.40042705574024
negative,306.4099730496645
negative,282.6004176704356
negative,248.74122691094342
negative,342.27879829089136
positive,385.4305074663009
negative,316.5194518035643
negative,376.8925006199398
negative,335.51853049646695
negative,355.97214869408276
negative,272.68219224018657
negative,294.8847330809439
negative,329.08552226804375
positive,361.5040894666879
positive,401.5582740896772
negative,345.7700233819518
negative,357.5231749403811
negative,388.75888081479997
negative,285.18954556698947
negative,358.1892577579203
negative,339.55176219705004
negative,350.07029193462546
negative,399.89905416390843
positive,360.3882398339547
negative,259.8581499829331
negative,362.8115052803937
negative,363.74355734969816
negative,357.2397210287682
negative,289.7410322645515
negative,303.22254852017534
negative,383.91546693882935
negative,215.29247102233865
negative,312.36109006650537
negative,315.6508094291015
negative,329.0669349681377
negative,335.50888660880867
negative,353.5369212738555
negative,370.8357198212358
negative,413.70966749069356
negative,380.5702149344962
negative,342.31672447492144
negative,363.5256369242873
negative,424.1429845148061
positive,387.8999133808932
negative,304.20412334594647
positive,408.03192063902924
negative,257.2745812749314
positive,372.11707048538136
negative,363.7507793383899
negative,341.2180384071261
negative,367.32193979450176
negative,333.62135140660615
negative,340.9153241007157
negative,342.72278869586455
negative,281.1006811207243
negative,230.43433525008678
negative,357.60388987725975
positive,405.62358384130357
negative,345.5003258788765
negative,348.5110129705487
negative,259.46788019936724
negative,284.96454699776314
negative,288.42567195674144
negative,355.1485278847075
negative,285.9720584716254
negative,348.0081437871434
negative,351.04407191355335
negative,310.4020739833415
negative,335.84184623766737
positive,382.5487914929211
negative,395.2042980849452
negative,378.4404300028417
negative,351.5920154789845
negative,360.6180410558876
positive,381.4940154681837
negative,377.52796368699217
negative,303.75071176696326
negative,302.5941192664342
