real,prediction
negative,0.96723115
negative,0.75524646
negative,0.89901483
negative,0.97332954
negative,0.9202709
negative,0.9774548
negative,0.9721899
negative,0.970518
positive,0.98539376
negative,0.94558126
positive,0.9640357
negative,0.95337963
positive,0.9431288
negative,0.8909137
negative,0.9229615
positive,0.9762247
negative,0.9645033
negative,0.97339517
negative,0.97357
negative,0.96656215
positive,0.9618322
negative,0.9068757
negative,0.94847095
negative,0.9807776
negative,0.927956
negative,0.9665612
negative,0.96326005
negative,0.8564075
negative,0.963938
positive,0.9693457
negative,0.90712714
negative,0.9667589
negative,0.92257607
negative,0.9681772
negative,0.96256363
negative,0.9216804
negative,0.96381783
negative,0.97135943
negative,0.8924714
negative,0.9253124
negative,0.9681485
negative,0.93740773
negative,0.90131485
negative,0.9231604
negative,0.96869504
negative,0.97054124
negative,0.95022404
negative,0.96719813
negative,0.9004354
negative,0.97018933
negative,0.9688575
negative,0.954407
negative,0.953817
positive,0.9731645
negative,0.874532
negative,0.89602494
negative,0.97132725
negative,0.96646357
positive,0.9695389
negative,0.9157988
positive,0.97131836
positive,0.9796741
negative,0.9737767
negative,0.97241193
negative,0.9209198
negative,0.88155705
negative,0.92736524
negative,0.96534157
negative,0.9039514
negative,0.97754264
negative,0.9703226
negative,0.94248736
negative,0.9214332
positive,0.98052514
negative,0.92468655
negative,0.9879084
negative,0.9728948
negative,0.8577181
negative,0.95412594
negative,0.9550718
negative,0.9571207
negative,0.9694728
negative,0.9486665
negative,0.94967437
positive,0.98411006
positive,0.9714997
negative,0.9510211
negative,0.9638343
negative,0.8758035
negative,0.9643301
negative,0.96101624
positive,0.9843098
negative,0.9141861
negative,0.9804166
negative,0.971295
negative,0.98198557
negative,0.95388305
negative,0.94393057
positive,0.96971166
negative,0.97625875
negative,0.92449605
negative,0.9565449
negative,0.9690001
negative,0.9102675
negative,0.91112655
positive,0.97144026
negative,0.9848434
negative,0.9812609
negative,0.92509276
positive,0.9594761
positive,0.9691861
negative,0.91541815
negative,0.96329284
negative,0.9639085
negative,0.92548496
negative,0.97381425
negative,0.97790337
negative,0.9715613
negative,0.9711201
negative,0.95799327
negative,0.9417261
negative,0.7777742
negative,0.9760723
negative,0.87069
negative,0.9684573
negative,0.9024708
negative,0.84438676
negative,0.9351411
negative,0.9380133
negative,0.9261767
negative,0.9430006
negative,0.96033806
positive,0.97716135
negative,0.9829292
positive,0.9726399
negative,0.98146415
negative,0.9793923
negative,0.96331537
positive,0.97967446
negative,0.88739014
negative,0.95469075
negative,0.9647809
negative,0.95558095
negative,0.9796128
negative,0.95038044
negative,0.9698301
positive,0.9597864
negative,0.9706931
negative,0.9810788
negative,0.9640577
negative,0.9025002
negative,0.9636027
negative,0.9467414
negative,0.9579407
positive,0.9700904
negative,0.9297657
negative,0.96598935
positive,0.92582405
negative,0.97482395
negative,0.97804767
negative,0.9700624
negative,0.9724502
negative,0.9730059
negative,0.97843814
negative,0.9550718
negative,0.9690608
negative,0.95626634
negative,0.76303315
positive,0.7976793
negative,0.97100115
negative,0.9103358
negative,0.9725797
negative,0.80355185
negative,0.8815149
negative,0.95640165
positive,0.9657121
negative,0.98668027
negative,0.9667789
negative,0.95946527
negative,0.93187386
negative,0.91017205
negative,0.92195654
negative,0.95995617
positive,0.95855856
positive,0.9811436
negative,0.9139179
negative,0.9410565
negative,0.97831744
negative,0.8954643
negative,0.9698833
negative,0.8564248
negative,0.93087506
negative,0.9597795
positive,0.95981497
negative,0.88411593
negative,0.918229
negative,0.95626634
negative,0.9465647
negative,0.912514
negative,0.9331242
negative,0.956776
negative,0.90499496
negative,0.96643186
negative,0.9734198
negative,0.9334202
negative,0.9336647
negative,0.97327137
negative,0.8910988
negative,0.9662628
negative,0.9652686
negative,0.9083822
negative,0.95229936
negative,0.9740442
positive,0.94349
negative,0.96252096
positive,0.9676953
negative,0.8889066
positive,0.9685507
negative,0.9659383
negative,0.97437584
negative,0.9730717
negative,0.9656664
negative,0.96701217
negative,0.9615264
negative,0.9241297
negative,0.8401321
negative,0.96742857
positive,0.9804985
negative,0.9305036
