real,prediction
negative,5.168260703236245
negative,57.784513035163236
negative,165.16686206993273
negative,42.172810444052296
negative,91.95937977949025
negative,3.4515782138130175
negative,4.956052056590611
negative,5.335488013166692
positive,9.576604371223347
negative,8.405046938732356
positive,8.49187469298568
negative,8.434441885552863
positive,12.762710670862965
negative,58.714088383987345
negative,90.36230201274009
positive,4.064283643288135
negative,4.507060991652929
negative,6.519053878539352
negative,7.12946653461296
negative,19.72453338687821
positive,36.69850743017295
negative,30.904966863062405
negative,153.8595338724851
negative,4.878232421754591
negative,13.702103892825823
negative,8.043983273572952
negative,24.745298746278525
negative,56.5938251107806
negative,964.6323949402272
positive,8.564673983716675
negative,25.360897025323535
negative,9.576140370048213
negative,50.51189723822238
negative,45.238301399614166
negative,10.908154826233897
negative,11.755702925331832
negative,12.103970609998933
negative,95.73963252659841
negative,383.8443761371597
negative,49.58738819719605
negative,6.629032299710462
negative,16.381885795158652
negative,20.260194746966086
negative,172.16473059550128
negative,6.583942894336509
negative,13.688036459375793
negative,11.069806427094965
negative,39.95975267123027
negative,87.52000429054793
negative,14.841296450661483
negative,5.323451386336066
negative,39.334490510294415
negative,16.505927282915575
positive,6.530367365826645
negative,68.00253725040176
negative,167.96503128185182
negative,10.454578892787008
negative,72.63848719830192
positive,13.721855640464346
negative,50.91410588595273
positive,4.368770721870434
positive,11.593132003130487
negative,30.277288142040202
negative,57.54084211949159
negative,22.725024668316415
negative,53.85874633644568
negative,1070.8015085390048
negative,4.770818981975028
negative,199.10195415894773
negative,11.361183898236902
negative,6.225555540591306
negative,9.972435772668888
negative,177.18107166492402
positive,6.655876556086916
negative,83.26935153311756
negative,36.76412636247503
negative,8.034247449655581
negative,40.84112849520711
negative,34.95756114471288
negative,24.85121498215095
negative,13.159910449914104
negative,7.623404180923692
negative,7876.80206977884
negative,9.799680485943249
positive,7.007370958345568
positive,4.440418324037788
negative,90.58626340703327
negative,8.410079153854118
negative,28175.304984340888
negative,12.182359409774156
negative,131.57457358722024
positive,9.003921551210452
negative,20.13716904851146
negative,5.195790069841675
negative,5.977050982237223
negative,217.41342517647556
negative,21.06993953561059
negative,28.686566733735756
positive,11.500018547195747
negative,6.4706178734333415
negative,143.34299663192112
negative,20.071369433367263
negative,8.21027724954033
negative,109.65526124782909
negative,210.72504482375308
positive,4.6683294799072925
negative,10.389967866904895
negative,3.5478247867658603
negative,20.81611428325648
positive,10.988128926151099
positive,13.171572090203881
negative,28.017831379142734
negative,652.3761028552188
negative,267.4437629127961
negative,84.09130554754064
negative,14.066833022097125
negative,6.914282817528409
negative,5.690001802996345
negative,8.099570544920306
negative,14.868405053813207
negative,17.513376710860783
negative,229.2486807257454
negative,4.988789417555818
negative,618.0835167829949
negative,24.140254829789
negative,201.28298286487856
negative,6577.779539559213
negative,11.750144884377391
negative,7.840466837347901
negative,169.3288177729815
negative,40.05841144097649
negative,182.42042466077413
positive,8.074068746550084
negative,7.911109152500384
positive,6.326964168171285
negative,26.73502356044326
negative,11.879577419726049
negative,70.07183922156246
positive,9.220229998436063
negative,168.41780834312073
negative,25.666007400939836
negative,58.139222361338064
negative,11.290467351846834
negative,219.28014398155022
negative,214.46113130669372
negative,26.80563535032845
positive,8.108841961433232
negative,131.84537816565066
negative,16.967833127513188
negative,89.63227209755468
negative,255.3554905936561
negative,9.269579372266291
negative,10.486468930117445
negative,12.260812565479196
positive,11.682933497428515
negative,15.568564435315626
negative,3604.0802725785184
positive,15.986737778685375
negative,15.431185212139855
negative,6.949771836639723
negative,23.287544394940657
negative,8.34299186029114
negative,7.353149771335417
negative,81.10698025409968
negative,24.85121498215095
negative,6.275061788415508
negative,7.250132815042782
negative,110.47713122844824
positive,134.7792953860878
negative,2.816303162333687
negative,133.88638182575644
negative,222.73621442759676
negative,115.33157877782257
negative,190.9268196905606
negative,22.540424835747483
positive,7.0254669392223565
negative,217.6610140167633
negative,11.358364094442269
negative,128.67983243679922
negative,18419.401792325993
negative,251.42700047584668
negative,67.92033772786178
negative,6.6819457436779395
positive,7.7578745922518255
positive,8.997050635477862
negative,351.69758945453657
negative,269.06898929408044
negative,7.037574902164628
negative,110.25887105562717
negative,6.093269343085506
negative,36.01343443104873
negative,15.088987266951369
negative,15.456205184611537
positive,7.3218690332523835
negative,216.24316016044918
negative,302.9788116160993
negative,7.250132815042782
negative,7.3629940974619315
negative,169.4751267003136
negative,37.110327455755154
negative,12.418428726909301
negative,482.90909462510604
negative,141.47635198724387
negative,65.8861881329807
negative,24.590124147765675
negative,25.083840931698177
negative,97.60624047821551
negative,16.973927641215617
negative,7.335616467773251
negative,4.204800524515293
negative,22.242686979065443
negative,9.352624936994168
negative,7.9042390195527155
positive,14.36310632167727
negative,9.942095380662744
positive,11.3323700331256
negative,173.92852099829872
positive,8.693187449827484
negative,278.35811629065114
negative,7.955342738933102
negative,7.691007569255784
negative,130.27961788885818
negative,6.328288073890494
negative,68.51063183769881
negative,182.28113819413505
negative,335.82202620518785
negative,32.89844925484147
positive,8.624888390984566
negative,15.909535124731997
negative,10.114415244003935
negative,54.698765432584786
negative,202.40275484708965
negative,54.045616836050115
negative,6.408791975472546
negative,161.36838550788852
negative,8.406307840197565
negative,653.0388511973817
negative,9.389701795298794
negative,25.13193083583613
positive,12.382311845787147
negative,14.571102459631188
negative,111.38683191286928
negative,6.840444796731006
negative,51.1309421840038
positive,11.856899403686604
negative,15.642176248211253
negative,39.64914341371733
negative,222.9708411477596
negative,63.98450571804072
negative,332.16665852572834
negative,217.7539879061071
negative,19.921373622326435
negative,39.08777588457345
negative,8.860014368420496
negative,16.056080757410992
negative,26.2559639745614
negative,5.79736564398215
negative,31.251158870407007
positive,6.405084145341788
negative,190.3599117545501
negative,9.287072659989745
negative,77.65892755765596
negative,110.41389812472259
positive,6.577139488130211
negative,7.193292283432588
negative,393.28882464528544
positive,21.223437094468423
negative,11.266340506742527
negative,22024.201651053554
negative,37.77837363381833
negative,15.258113413808891
negative,22.116959629390117
negative,7.624617823899137
negative,26.164745247673057
negative,10.25907216227769
negative,65.35225014609004
negative,167.1009286406883
negative,1537.3003762679919
negative,23.720178312529548
negative,22.38801387332792
negative,48.581943117119636
positive,17.754455508593683
negative,485.5739439490528
negative,6.5087860270062805
negative,28.801711023506392
negative,3.2645031596777523
negative,105.83879337237222
negative,10.552445975702266
negative,12.554888506697434
negative,85.03343581869504
positive,16.079978821810897
negative,7.353149771335417
negative,274.0496183800782
negative,184.56265995687414
negative,5.88545929671091
negative,4.813543234248308
negative,217.25599110079847
negative,45.7922308391025
negative,7.519282988445701
negative,153.0515279678709
negative,11.886198950434054
negative,61.454135657908516
negative,13.264064905073905
negative,271.6843188954459
negative,134.6849216906757
positive,59.57582712316837
negative,326.3116239541568
negative,7.755078766467275
negative,183.1249394905934
