real,prediction
negative,0.0
negative,0.0
negative,5.116860481982999
negative,5.304076744862303
negative,4.5226407952733245
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,4.81674439301837
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.401996006747928
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,11.68104403900085
negative,4.749187545102685
negative,0.0
negative,0.0
negative,0.0
negative,4.606898496175339
negative,18.713396963440186
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.436577643091273
negative,0.0
negative,0.0
negative,0.0
negative,5.441948226690264
negative,4.8632640941067296
negative,0.0
negative,0.0
negative,4.878806052284275
negative,0.0
positive,0.0
negative,5.780992902053626
negative,5.0929615464349505
negative,0.0
negative,4.662629787243669
positive,0.0
negative,4.772869253797713
positive,0.0
positive,0.0
negative,0.0
negative,5.026616179249033
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.4102804540196265
negative,0.0
negative,0.0
negative,0.0
negative,6.143328420618832
positive,0.0
negative,4.547842853547307
negative,0.0
negative,0.0
negative,0.0
negative,4.6008813582908
negative,0.0
negative,0.0
negative,8.388330218390893
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.860612529627926
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.962295308086434
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.133328568801545
positive,0.0
negative,5.602194679740228
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,4.697871898315322
negative,0.0
negative,4.666329939360887
negative,0.0
negative,10.802158185440044
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.806256670685813
negative,0.0
negative,0.0
negative,5.115008555276496
negative,5.779095549044675
negative,0.0
negative,0.0
negative,0.0
negative,10.83864649973485
negative,0.0
negative,5.063349790254813
positive,0.0
negative,4.855362508456975
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,5.243301216896553
negative,0.0
negative,3.8761577370948954
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,4.459614805358036
negative,0.0
negative,4.68044700429137
negative,10.261944647133118
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.47493595002149
negative,0.0
negative,0.0
negative,0.0
negative,4.930228463782039
positive,0.0
negative,0.0
negative,7.193596968325645
negative,0.0
negative,4.7666381035036585
negative,6.161001766636437
negative,0.0
positive,0.0
negative,4.459319231899628
negative,0.0
negative,5.010922489824002
negative,0.0
negative,6.576716794261123
negative,4.812818357476023
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.222095597584859
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,17.757116909394227
negative,0.0
negative,0.0
negative,0.0
negative,5.595190005674016
negative,5.131336085670766
negative,0.0
negative,18.435828381429086
negative,5.338652773922824
negative,6.0610434410287635
negative,5.262307889755407
negative,0.0
negative,5.206651336835009
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,6.113974262835227
positive,0.0
negative,4.738888291311207
negative,0.0
negative,0.0
negative,5.080579687361878
negative,0.0
negative,4.826769772623573
negative,19.15246664510221
negative,12.034687893292256
negative,0.0
positive,0.0
negative,0.0
negative,4.616256312320693
negative,5.267983320327846
negative,24.006649887740874
negative,4.464213517212591
negative,4.580486825022141
negative,5.1475451217646215
negative,0.0
negative,5.309667108987538
negative,5.309113551693279
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5.4075691431701935
negative,0.0
negative,4.701102328469134
negative,4.930532673190433
negative,0.0
negative,0.0
negative,0.0
negative,5.301249414203494
positive,0.0
negative,6.08651458593769
negative,0.0
negative,5.525678073199914
negative,6.163572424239539
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.257107347914672
negative,0.0
negative,5.000384125565644
negative,0.0
negative,0.0
positive,0.0
negative,4.489596061929929
negative,0.0
negative,0.0
negative,0.0
negative,16.127505364392185
negative,0.0
negative,0.0
negative,4.491015948583829
positive,0.0
negative,0.0
negative,4.826490780732724
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,6.239390855202317
negative,4.798470909404615
negative,5.283749073838978
negative,0.0
negative,11.999616514697328
negative,4.6060760420499856
positive,0.0
negative,4.964009213159927
negative,0.0
negative,0.0
