real,prediction
negative,-8.45700908704709
negative,-8.497883822733568
negative,-8.471927044221992
negative,-8.534255257923984
negative,-12.410590411366911
negative,-8.445499066396794
negative,-8.401704041774686
negative,-8.41872885424797
negative,-8.463334657031044
negative,-8.413193412103102
negative,-8.39784855272745
negative,-8.42058928515857
negative,-8.421152069889608
negative,-8.410431272554089
negative,-8.409620038219717
negative,-46.74088487648123
negative,-8.559881244842419
positive,-8.431916117672763
positive,-8.573174542190849
