real,prediction
negative,9.923147817951058
negative,9.143580325943322
negative,8.986644035648203
negative,-17.43763444720163
negative,-283.41428546584297
negative,10.625949341550148
negative,11.839325287401088
negative,11.381588955729162
negative,9.226175286259279
negative,10.90177415705186
negative,11.815802380517999
negative,10.791250050416675
negative,11.241084860522525
negative,10.611423007038814
negative,10.68330940835032
negative,-2920.6940790939075
negative,7.222149869867522
positive,8.628178334310357
positive,4.858143523244429
