real,prediction
negative,166.102968822172
negative,146.20162786518983
negative,145.61921622611365
negative,126.68923163308872
negative,121.3561278405835
negative,226.7218835766748
negative,133.33319949951988
negative,157.30792445994933
negative,147.5641956931938
negative,181.93027926791365
negative,223.06027238417562
negative,121.59655239699786
negative,427.23409434722487
negative,267.810418076829
negative,142.67785530560315
negative,126.48395940930277
negative,130.84585070113175
negative,184.2929653078558
negative,136.72369813804983
negative,110.49608430593679
negative,164.6747883481991
negative,126.44568342138103
negative,139.96246579027365
negative,691.7701532077306
negative,156.06569045647007
negative,142.37661673726336
negative,118.47440735643596
negative,273.5551535836928
negative,177.98137323816655
negative,212.36950484657862
negative,271.6154336146967
negative,250.59360415519285
negative,242.97079838731653
negative,189.4918546297796
negative,140.6184180796933
negative,111.23724628084368
negative,210.66200361210522
negative,119.06249909414582
negative,149.23269545482324
negative,130.54609704144625
negative,163.79075315398
negative,864.8968373031432
negative,265.27079430879485
negative,270.6975144587196
negative,372.4422333963606
negative,136.34516946608522
negative,169.85775769327688
negative,200.04967917344322
negative,164.27696942355664
negative,157.89307496543563
negative,132.6873690557587
negative,116.17210321197871
negative,120.54026916802988
negative,148.69562177861735
negative,200.5962717675567
negative,124.8338418943426
negative,176.37780963911203
negative,159.3828484678971
negative,151.81930717191437
negative,171.2213223294978
negative,127.18519989673379
negative,161.3870163243467
negative,171.90049664359316
negative,141.32477145986672
negative,276.7231345994136
negative,191.32720087615746
negative,160.87132484327813
negative,179.45865972554878
negative,270.337353474724
negative,166.8108054434178
negative,232.90732130650258
negative,197.72903755885673
negative,195.2005694672277
negative,123.61566814831454
negative,154.1848202839736
negative,137.23178184228166
negative,151.84031579862153
negative,284.36534274915863
negative,125.35974787171577
negative,165.02365998491825
negative,261.01119253776193
negative,117.05895179744886
negative,108.86435723881014
negative,313.37410614004784
negative,182.2953457849
negative,335.11972938403414
negative,302.22169953578447
negative,376.49792094792315
negative,220.00668790970678
negative,417.9828318691037
negative,138.32288538248645
negative,245.18606661882677
negative,277.0850999776146
negative,304.60032959251737
negative,176.12119817046323
negative,164.45153388841982
negative,170.71742665293027
negative,116.64878046271147
negative,181.050985432038
negative,205.31746400417893
negative,187.18489140142015
negative,170.0837876380951
negative,112.26527503788978
negative,200.44851507394839
negative,222.17997952094692
negative,174.4488749437985
negative,149.35196250766242
negative,169.142235318132
negative,170.78339431519586
negative,120.83628638694526
negative,156.15788796116482
negative,186.56223826723905
negative,160.19884255867305
negative,170.26431080171983
negative,195.71088480594943
negative,167.08118389371765
negative,133.63185491202452
negative,109.86983604544696
negative,182.9451750013166
negative,173.09431176932497
negative,153.5105310874282
negative,166.8552454264236
negative,170.26439892872548
negative,148.4130263480642
negative,133.62293877558383
negative,242.97248752942326
negative,151.23338831466214
negative,189.04188827213676
negative,620.7825397443546
negative,397.43760182066075
negative,119.58313891186442
negative,270.42345395613364
negative,634.3099577427239
positive,147.17261136655208
positive,116.65165875407911
positive,167.6203575970972
positive,118.88160321928126
positive,158.88916025633196
positive,206.92047077285855
