real,prediction
negative,0.61070025
negative,0.6071794
negative,0.58934987
negative,0.5506762
negative,0.58079875
negative,0.52604926
negative,0.59121364
negative,0.6111929
negative,0.569334
negative,0.5514562
negative,0.5311626
negative,0.5920632
negative,0.43429083
negative,0.5395134
negative,0.56583726
negative,0.595135
negative,0.6139319
negative,0.57667243
negative,0.58314306
negative,0.5892186
negative,0.57146597
negative,0.5896267
negative,0.56519854
negative,0.48569477
negative,0.5896567
negative,0.59040433
negative,0.580965
negative,0.5757233
negative,0.58816844
negative,0.6176546
negative,0.58714586
negative,0.57471883
negative,0.51707155
negative,0.5991744
negative,0.58409745
negative,0.60493946
negative,0.6420149
negative,0.6020501
negative,0.59362894
negative,0.5994811
negative,0.5666138
negative,0.51262724
negative,0.5727788
negative,0.47339088
negative,0.46735626
negative,0.6185271
negative,0.61265874
negative,0.5643375
negative,0.6029223
negative,0.59195244
negative,0.6084312
negative,0.6046163
negative,0.56959426
negative,0.6034681
negative,0.5943767
negative,0.61122096
negative,0.56579745
negative,0.6020362
negative,0.57453495
negative,0.56656516
negative,0.5848899
negative,0.6047726
negative,0.53645533
negative,0.5788523
negative,0.5159811
negative,0.60033804
negative,0.5576766
negative,0.5928583
negative,0.5335947
negative,0.592657
negative,0.52604145
negative,0.56751126
negative,0.530659
negative,0.5734265
negative,0.5586669
negative,0.6146812
negative,0.5584681
negative,0.51049286
negative,0.58815473
negative,0.6014438
negative,0.5447489
negative,0.56169415
negative,0.57750505
negative,0.569896
negative,0.6157087
negative,0.612226
negative,0.6177572
negative,0.6145886
negative,0.5998684
negative,0.582085
negative,0.62225837
negative,0.617643
negative,0.60869646
negative,0.5540238
negative,0.6088661
negative,0.60283995
negative,0.6156113
negative,0.59591633
negative,0.58287585
negative,0.58865035
negative,0.59049416
negative,0.5663109
negative,0.60382473
negative,0.60067916
negative,0.5796453
negative,0.6024124
negative,0.56008327
negative,0.5831203
negative,0.5734571
negative,0.59729695
negative,0.57630724
negative,0.5722555
negative,0.6072318
negative,0.615454
negative,0.59495485
negative,0.61391103
negative,0.6038687
negative,0.58063054
negative,0.5783367
negative,0.6222635
negative,0.6081933
negative,0.59513545
negative,0.62000823
negative,0.59914225
negative,0.58347964
negative,0.56709224
negative,0.59335434
negative,0.61760736
negative,0.35603648
negative,0.44920468
negative,0.61167675
negative,0.6120992
negative,0.39475203
positive,0.5831586
positive,0.60352623
positive,0.6196889
positive,0.61158097
positive,0.60089475
positive,0.6274706
