real,prediction
negative,0.999371909890367
negative,0.9996375309898548
negative,0.999466358122228
negative,0.9991529924485997
negative,0.9992798623440926
negative,0.9979682597184483
negative,0.9996480115281505
negative,0.998958983836981
negative,0.9991085972401378
negative,0.9984950111329141
negative,0.997967959941867
negative,0.9992267348786196
negative,0.9794067155764046
negative,0.9966697045314078
negative,0.999245360821337
negative,0.9994733538872286
negative,0.999578523015242
negative,0.998996296844052
negative,0.9989444307747433
negative,0.9995355884123319
negative,0.9972710644091655
negative,0.9993808641710505
negative,0.9988600302360626
negative,0.9377088512566983
negative,0.9993129117928293
negative,0.9995283240709696
negative,0.99915213942142
negative,0.9965659476001296
negative,0.9991815485582621
negative,0.9982320836690257
negative,0.9987085304242761
negative,0.9977333138198244
negative,0.9981592984740171
negative,0.9984981933106484
negative,0.9992837687082866
negative,0.9994252124543768
negative,0.9977073262001441
negative,0.9995440882161555
negative,0.9993982752293625
negative,0.9995837157568203
negative,0.9990717752007489
negative,0.9085023332408041
negative,0.9954316319172734
negative,0.9956217862359996
negative,0.9927074103263182
negative,0.9995974192501365
negative,0.9994339966922041
negative,0.9987927586211331
negative,0.9981064124708209
negative,0.9993413209255059
negative,0.9995806743549857
negative,0.9993444006052552
negative,0.9993251398844367
negative,0.9991100213212628
negative,0.9990141738701774
negative,0.999249525369781
negative,0.9987939849123559
negative,0.9989190302058222
negative,0.998779559796668
negative,0.9986189357410526
negative,0.9993779665316559
negative,0.9993103758492498
negative,0.9982849245088358
negative,0.9992299993991619
negative,0.9940610021816992
negative,0.9993593016437937
negative,0.9981931043890154
negative,0.9985490492742716
negative,0.9959658755960473
negative,0.9994292773760602
negative,0.9979924550374613
negative,0.9983462878583937
negative,0.9990148583201643
negative,0.9992948636715753
negative,0.9987299242333363
negative,0.999164696418588
negative,0.9991800003777052
negative,0.9978978403512009
negative,0.9994923031548459
negative,0.9992284597035633
negative,0.9953977765974791
negative,0.99882733263753
negative,0.999539012947252
negative,0.9913133808352339
negative,0.9991986542604744
negative,0.9963329742583358
negative,0.9974640780334443
negative,0.9924295146640439
negative,0.996262008629639
negative,0.9912215412674696
negative,0.9994017702906497
negative,0.9985217280456018
negative,0.9974785706725134
negative,0.9949379533072014
negative,0.999186134501887
negative,0.9989583873466588
negative,0.9988357327547268
negative,0.9993616057863997
negative,0.999013036119178
negative,0.9986529580543071
negative,0.9994726344851287
negative,0.9985210984422461
negative,0.9994105640430486
negative,0.9990087644952902
negative,0.9988335393653546
negative,0.9996169133955292
negative,0.9989547090023677
negative,0.9994617829373442
negative,0.9981603314633902
negative,0.9994679937392972
negative,0.9991622700043868
negative,0.9988403130357159
negative,0.999501598792273
negative,0.9988172028100295
negative,0.9995425361874782
negative,0.9993781027882789
negative,0.9992739956016203
negative,0.9993831804060642
negative,0.9990719898680382
negative,0.9994024286363922
negative,0.9995031651822801
negative,0.9990870726760744
negative,0.9985205796615249
negative,0.9985912757405407
negative,0.9990313420669054
negative,0.9929634059495338
negative,0.9988308054812621
negative,0.9988652421032185
negative,0.9340948007716463
negative,0.9542451486380642
negative,0.9993853167398501
negative,0.9958531827894066
negative,0.9333611810368293
positive,0.9994113849826423
positive,0.9994231867766701
positive,0.9990845056086619
positive,0.9997063161909431
positive,0.9994392577923614
positive,0.9984364424599417
