real,prediction
negative,0.0990389186341088
negative,-0.15254998864989527
negative,-0.0673887674841313
negative,-1.2527244914186184
negative,-0.31566213373024793
negative,0.7223809980232997
negative,-0.7174053890469043
negative,-0.26543078689991073
negative,-1.0044898143166416
negative,0.21252070117251265
negative,0.41093597657795594
negative,-0.8151460254024758
negative,4.397509646206154
negative,0.1358863660530043
negative,-0.1668688259193522
negative,-0.3734778016855783
negative,-0.32579948579578305
negative,0.39550421512606565
negative,-0.9365134687988523
negative,-0.6076572096437873
negative,0.2094348535484074
negative,-0.45496520679309194
negative,-1.0013556042182736
negative,2.7601503395152887
negative,-0.45465228802840485
negative,-0.10982528750601778
negative,-0.7639508289075977
negative,1.285356162039737
negative,0.20249331791316266
negative,1.1830243985923812
negative,1.6726405518977967
negative,0.530124962820555
negative,-0.2934994444344726
negative,-0.032955045836339895
negative,0.02863759174467012
negative,-0.9783617281998316
negative,1.0541610975256241
negative,-0.7560980770518307
negative,-0.20211138304017173
negative,-0.03875517635347891
negative,0.0840284086543294
negative,3.5196120611237403
negative,1.404388445048474
negative,0.31589058305628204
negative,1.4920936735840071
negative,0.06915331287908946
negative,0.3161893810385307
negative,0.4812461595328643
negative,-0.09570827513258173
negative,0.2043649386971922
negative,0.21084870821336954
negative,-0.13069741801979665
negative,-0.5516757341693248
negative,0.20020010508800745
negative,0.6104272751999223
negative,-0.7244832542016099
negative,-0.7152053084012175
negative,-0.2892049750137715
negative,-0.32218169165518806
negative,-0.5057580626915978
negative,-0.6202156775480846
negative,0.19369944833519248
negative,-0.15299232943054752
negative,-0.5118097230065767
negative,0.6094529565963798
negative,0.5778024452888822
negative,-0.5115498665626916
negative,0.10761291868009493
negative,0.32286507942704556
negative,0.3478438672266219
negative,0.02795801962198359
negative,0.22759174941302024
negative,-0.5628573796773393
negative,-0.6924850984158242
negative,-1.0827788416456143
negative,-0.46625341108628393
negative,-0.4251338672875412
negative,0.4869072409651629
negative,-0.2976930227412291
negative,0.12378391641224365
negative,0.5826857733547293
negative,-0.9172336588176763
negative,-1.0354336674445235
negative,1.467257506648218
negative,-0.08015782703125793
negative,2.1562344912531004
negative,1.277180338543293
negative,2.9789346010701436
negative,0.018855079755900894
negative,2.456802821648206
negative,-0.4294810923911914
negative,0.8847541961917944
negative,0.4056905804696872
negative,0.019810955241460704
negative,-0.3379138447430809
negative,-0.24075640708476398
negative,0.09842332369121186
negative,-0.6683254377316618
negative,0.5051971766779187
negative,-0.24273997883495002
negative,0.03893206942520612
negative,-0.8263360548076835
negative,-0.8373109385035293
negative,0.2681147081789302
negative,0.5623547063795311
negative,-0.3021428214131868
negative,-0.6796698838337543
negative,-0.4060277984623105
negative,-0.1946406094707314
negative,-0.697221412320799
negative,0.10201892533936546
negative,-0.02986225857432654
negative,-0.24309625485840738
negative,-0.0695630770840949
negative,0.20486488779385964
negative,-0.3025137569154201
negative,-0.028817431186284298
negative,-0.7507248396636017
negative,0.3053668442992332
negative,-0.022961542461622214
negative,0.06578975427360617
negative,0.04258821153805101
negative,0.0764164696755392
negative,-0.5492192252430161
negative,-0.47495065738792674
negative,0.06787084096033408
negative,-0.1629748328283374
negative,0.4843278372623431
negative,0.8198976176928714
negative,7.04914215279077
negative,-0.5758790886003498
negative,1.0380373154801625
negative,1.565493178033993
positive,-0.01517781650819379
positive,-0.6462455779884045
positive,-0.22532168279931433
positive,-0.12201774460246574
positive,-0.026511703200268077
positive,0.28037232665948014
