real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,5.096562499999998
negative,0.0
negative,0.9596093749999963
negative,0.0
negative,0.8261718749999961
negative,0.0
negative,2.8710937499999867
negative,0.0
negative,2.8906250000000155
negative,2.1510416666666696
negative,0.0
negative,0.0
negative,2.975937500000006
negative,2.7984374999999977
negative,1.9895833333333361
negative,2.0520833333333295
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.0690104166666696
negative,0.7564062500000008
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.2812499999999942
negative,2.161458333333334
negative,2.4429687500000035
negative,0.9116145833333316
negative,0.0
negative,1.736718750000001
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.2916666666666625
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.5831249999999963
negative,0.0
negative,0.0
negative,0.0
negative,0.80536458333333
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.7980208333333328
negative,0.0
negative,0.0
negative,0.0
negative,2.0937499999999942
negative,1.7171874999999983
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.433750000000002
negative,2.130208333333329
negative,0.0
negative,0.0
negative,0.0
negative,2.5611979166666714
negative,0.8836979166666639
negative,5.111250000000001
negative,0.0
negative,2.8734374999999996
negative,0.0
negative,0.8482031250000074
negative,0.0
negative,3.2135416666666696
negative,2.364583333333328
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.703124999999994
negative,0.0
negative,0.0
negative,3.0296874999999988
negative,2.5197916666666624
negative,2.8749999999999916
negative,0.0
negative,2.494791666666661
negative,1.962499999999993
negative,0.0
negative,2.4010416666666674
negative,0.0
negative,0.7490624999999957
negative,0.0
negative,0.0
negative,0.7661979166666573
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.891041666666669
negative,2.1145833333333393
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.638124999999998
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.244791666666664
negative,0.0
negative,0.0
negative,2.020833333333333
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.531249999999996
negative,0.0
negative,0.0
negative,2.1718749999999982
negative,2.5208333333333277
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.8453125000000052
negative,0.0
negative,0.0
negative,5.891484375000003
negative,2.5416666666666683
negative,1.9687499999999956
negative,2.0156249999999947
negative,3.759999999999988
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.2077083333333456
negative,0.0
negative,0.0
negative,3.059375000000014
negative,0.0
negative,0.8567708333333341
negative,0.9057291666666635
negative,2.878749999999996
negative,2.0234374999999956
negative,0.0
negative,3.3096875000000034
negative,0.0
negative,0.0
negative,0.7882291666666646
negative,4.63671875
positive,0.0
positive,0.0
positive,0.0
positive,3.0234374999999982
positive,2.984375
positive,2.2604166666666576
