real,prediction
negative,0.060000000000000005
negative,0.15165750888103102
negative,0.1486606874731851
negative,0.2835489375751565
negative,0.06708203932499371
negative,0.059160797830996176
negative,0.10630145812734654
negative,0.16733200530681513
negative,0.11357816691600553
negative,0.27422618401604176
negative,0.05196152422706637
negative,0.06782329983125272
negative,0.07071067811865482
negative,0.14035668847618202
negative,0.09433981132056608
negative,0.14966629547095767
negative,0.12000000000000001
negative,0.07280109889280517
negative,0.07810249675906653
negative,0.2687005768508881
negative,0.11135528725660042
negative,0.10862780491200216
negative,0.16703293088490068
negative,0.0768114574786861
negative,0.12288205727444508
negative,0.12884098726725124
negative,0.06082762530298214
negative,0.11789826122551593
negative,0.12247448713915891
negative,0.09746794344808955
negative,0.10908712114635717
negative,0.25670995305986877
negative,0.11224972160321825
negative,0.11747340124470726
negative,0.14282856857085696
negative,0.1
negative,0.08831760866327844
negative,0.09327379053088809
negative,0.06164414002968979
negative,0.08544003745317531
negative,0.12884098726725124
negative,0.06244997998398394
negative,0.11401754250991382
negative,0.1371130920080209
negative,0.17291616465790582
negative,0.19026297590440447
negative,0.07615773105863906
negative,0.06928203230275506
negative,0.06928203230275512
negative,0.08944271909999164
negative,0.06480740698407862
negative,0.10344080432788601
negative,0.13820274961085252
negative,0.15198684153570663
negative,0.08660254037844388
negative,0.08124038404635965
negative,0.122065556157337
negative,0.1157583690279023
negative,0.07348469228349536
negative,0.08485281374238571
negative,0.09797958971132709
negative,0.05567764362830022
negative,0.04690415759823434
negative,0.13228756555322954
negative,0.06855654600401047
negative,0.09327379053088812
negative,0.09695359714832662
negative,0.132664991614216
negative,0.08602325267042621
negative,0.13527749258468685
negative,0.06557438524302005
negative,0.14798648586948748
negative,0.13114877048603998
negative,0.19000000000000003
negative,0.10535653752852736
negative,0.10246950765959603
negative,0.140356688476182
negative,0.13601470508735447
negative,0.12489995996796796
negative,0.14212670403551894
negative,0.08888194417315592
negative,0.07937253933193772
negative,0.10770329614269006
negative,0.1236931687685298
negative,0.06782329983125268
negative,0.13228756555322946
negative,0.06244997998398401
negative,0.06164414002968973
negative,0.07071067811865478
negative,0.1109053650640942
negative,0.07141428428542856
negative,0.11575836902790224
negative,0.06855654600401045
negative,0.12000000000000001
negative,0.08944271909999162
negative,0.07141428428542852
negative,0.11445523142259598
negative,0.09539392014169457
negative,0.2104756517984919
negative,0.14560219778561032
negative,0.10488088481701513
negative,0.08717797887081351
negative,0.1786057109949175
negative,0.08831760866327848
negative,0.41109609582188933
negative,0.06557438524302005
negative,0.09110433579144299
negative,0.07348469228349534
negative,0.15329709716755893
negative,0.0888819441731558
negative,0.07999999999999999
negative,0.07874007874011817
negative,0.06403124237432847
negative,0.11180339887498948
negative,0.0787400787401181
negative,0.06928203230275508
negative,0.09848857801796106
negative,0.1072380529476361
negative,0.06633249580710798
negative,0.08544003745317538
negative,0.08124038404635965
negative,0.09433981132056603
negative,0.06082762530298225
negative,0.060827625302982226
negative,0.05999999999999994
negative,0.08000000000000002
negative,0.07416198487095661
negative,0.07071067811865474
negative,0.11313708498984756
negative,0.07549834435270752
negative,0.06999999999999999
negative,0.06928203230275509
negative,0.14317821063276354
negative,0.1881488772222678
negative,0.19442222095223582
negative,0.05656854249492375
negative,0.08062257748298556
negative,0.15874507866387544
negative,0.11357816691600546
negative,0.0714142842854285
negative,0.08602325267042629
negative,0.07937253933193773
negative,0.08185352771872452
negative,0.062449979983984036
negative,0.1
negative,0.13490737563232044
negative,0.24698178070456941
negative,0.15491933384829668
negative,0.04898979485566352
negative,0.11090536506409415
negative,0.08717797887081345
negative,0.07810249675906661
negative,0.11874342087037912
negative,0.07071067811865474
negative,0.11958260743101402
negative,0.11269427669584649
negative,0.08306623862918079
negative,0.10049875621120889
negative,0.09797958971132711
negative,0.07810249675906657
negative,0.15937377450509227
negative,0.16673332000533067
negative,0.0616441400296897
negative,0.060827625302982115
negative,0.11999999999999998
negative,0.08717797887081347
negative,0.10862780491200213
negative,0.07141428428542856
negative,0.06403124237432851
negative,0.09273618495495699
negative,0.14966629547095767
negative,0.14933184523068077
negative,0.07141428428542848
negative,0.08944271909999159
negative,0.09433981132056608
negative,0.08124038404635964
negative,0.07211102550927981
negative,0.18275666882497066
negative,0.11135528725660046
negative,0.08426149773176361
negative,0.11445523142259595
negative,0.24020824298928622
negative,0.06480740698407861
negative,0.4250882261366457
positive,0.07999999999999997
positive,0.07141428428542854
positive,0.0714142842854285
positive,0.18681541692269404
positive,0.08124038404635958
positive,0.07141428428542844
