real,prediction
negative,-15.005228843472608
negative,-15.273680493505799
negative,-15.024086120720787
negative,-14.48853303767058
negative,-14.882592162456655
negative,-15.348158159783958
negative,-14.953128219856781
negative,-14.685513999759708
negative,-14.853955899103294
negative,-14.80510445059188
negative,-14.673492076472593
negative,-14.898273554585527
negative,-15.073591601533902
negative,-15.5930115698469
negative,-15.04883444855374
negative,-15.535196564632017
negative,-15.355265175383291
negative,-15.210566484669702
negative,-15.760211115368596
negative,-15.237172889510045
negative,-15.866677003728757
negative,-15.101409961777179
negative,-15.211701898856896
negative,-14.8198416997484
negative,-15.196608484518933
negative,-15.22098784549632
negative,-15.474520396425842
negative,-15.460224194088152
negative,-15.320718613894794
negative,-15.631582522071088
negative,-15.231712348288731
negative,-15.78006663611556
negative,-15.391498308463547
negative,-15.57464348703145
negative,-15.479711988093953
negative,-15.364690760222748
negative,-15.626377112738677
negative,-15.597940978466772
negative,-15.191673267494023
negative,-15.213827042691285
negative,-15.492484213147055
negative,-16.06088046069082
negative,-15.372105517612992
negative,-15.459208992983724
negative,-16.28899143278576
negative,-15.411036673320336
negative,-16.500906307406535
negative,-15.634253394071456
negative,-15.511571102472407
negative,-16.336620695855295
negative,-15.541632630571364
negative,-15.835461186525936
negative,-15.344455321612626
negative,-15.206052549965474
negative,-14.978157932060379
negative,-14.981324736495662
negative,-14.996491048313096
negative,-14.973786254846539
negative,-15.0138669601293
negative,-14.902331247123719
negative,-14.869988206998123
negative,-14.934828485952153
negative,-15.02756771210352
negative,-15.238363705152409
negative,-15.267957670867087
negative,-14.985103752291652
negative,-15.09398811139262
negative,-15.601468385796617
negative,-15.154150169889121
negative,-15.625923105362215
negative,-15.249873475298326
negative,-15.04915590438547
negative,-15.820095574752138
negative,-15.198526526994431
negative,-14.730157960511992
negative,-15.00636216806336
negative,-14.845813710515815
negative,-14.85605675504586
negative,-15.11281324214525
negative,-15.308490436276493
negative,-15.34268845738702
negative,-14.71287770149893
negative,-14.999961577282077
negative,-15.13145307652044
negative,-15.118340825973974
negative,-15.15427503565029
negative,-15.006601002804203
negative,-15.352567760576678
negative,-15.149024321489255
negative,-16.20825796083971
negative,-16.635248228371967
negative,-15.838295169986623
negative,-15.85749768371811
negative,-16.3193219638415
negative,-15.249709926904286
negative,-15.211846230152874
negative,-15.33760668223624
negative,-15.341237414452577
negative,-15.292550986327194
negative,-15.219341701356186
negative,-14.882932786721977
negative,-14.926282728691804
negative,-15.047389417272951
negative,-15.038677688601066
negative,-15.260809675541593
negative,-15.220824397555207
negative,-15.193459861782111
negative,-14.76022539809124
negative,-14.529084032402496
negative,-14.986916608855081
negative,-15.167228816461808
negative,-15.129727517745657
negative,-15.220881333459879
negative,-14.827193104985874
negative,-15.325379036651
negative,-14.99357234353794
negative,-14.991495866387226
negative,-15.579764015412033
negative,-15.2244385792073
negative,-15.538053702391238
negative,-15.134873966002521
negative,-14.635347587265644
negative,-14.876395650253045
negative,-14.838715395716214
negative,-14.982653026094724
negative,-15.280647567266037
negative,-15.596390231906268
negative,-15.614642981542167
negative,-15.32335392742671
negative,-15.421466160582435
negative,-15.389864257836537
negative,-15.48317092615965
negative,-14.901028206892837
negative,-15.132707691671325
negative,-14.95199067825808
negative,-14.796856425729679
negative,-14.951403390444648
negative,-15.755829413359026
negative,-15.768223799366437
negative,-15.383445882006479
negative,-14.910492044824318
negative,-15.22021427036351
negative,-15.130941580058343
negative,-15.050678255494732
negative,-14.644675807935663
negative,-15.315840652428856
negative,-14.805656561615
negative,-15.05661422064886
negative,-15.225139023810023
negative,-14.989106399702633
negative,-15.089268428082578
negative,-14.595661227401528
negative,-14.436030555575204
negative,-14.95098654552626
negative,-15.127851712721181
negative,-14.835057442630253
negative,-15.263764355085385
negative,-14.868887143913623
negative,-15.041720470429402
negative,-15.18062695962387
negative,-15.052211655845156
negative,-14.851949724602521
negative,-15.036078264027637
negative,-15.183353476110991
negative,-14.985113208290256
negative,-15.30775275647043
negative,-15.296306176343325
negative,-15.26903195863327
negative,-14.969592961548246
negative,-15.09341435996898
negative,-15.161152268954348
negative,-15.085625782725467
negative,-14.729326816854979
negative,-15.002945792355058
negative,-14.977024061290091
negative,-15.535455069691713
negative,-15.33306464954463
negative,-14.940394356083173
negative,-14.669795475239143
negative,-14.9421773336045
negative,-14.70121831299631
negative,-14.5847586596497
negative,-14.617873687122572
negative,-14.657941073036781
negative,-15.080347884568603
negative,-15.070248586865462
negative,-14.830910456760215
negative,-14.857388351362149
negative,-14.82393044764299
negative,-15.069139074861237
negative,-15.269004046028675
negative,-15.179132187399109
negative,-14.999223170455304
negative,-15.088575157315821
negative,-15.488274147972437
negative,-15.193034424571334
negative,-15.497142458186648
negative,-15.387359678883275
negative,-15.331109812268085
negative,-15.345589769394836
negative,-15.347409798495836
negative,-15.794361820333107
negative,-15.765825507678688
negative,-15.850330737265542
negative,-15.369679351303702
negative,-15.534044064410388
negative,-15.250531140910795
negative,-15.130360597539196
negative,-15.357187534647927
negative,-15.212274164423606
negative,-15.15316608941776
negative,-15.343501322976984
negative,-15.776399525248403
negative,-15.60019082295889
negative,-15.330067311975206
negative,-15.4005187219962
negative,-15.541608998341244
negative,-16.317369042627174
negative,-15.194692632762314
negative,-16.174840552291936
negative,-15.464740773881173
negative,-14.91966866429717
negative,-15.005727757164093
negative,-15.112712534583867
negative,-14.967227665006469
negative,-14.893889972106894
negative,-15.00867164537535
negative,-14.979585332143754
negative,-15.078900044353325
negative,-14.97489813728369
negative,-14.998494355917806
negative,-14.798989623364251
negative,-15.0235632100078
negative,-15.020944817640077
negative,-14.915739507807075
negative,-15.240087238153482
negative,-15.105798750969837
negative,-14.74571740011666
negative,-15.551113116813385
negative,-15.32658729910913
negative,-15.269165146019821
negative,-15.452806640740183
negative,-15.004805510743301
negative,-15.124479955796302
positive,-14.847047346475108
positive,-15.260864116842694
negative,-14.72060623246881
positive,-14.592487452662088
negative,-14.599167843843919
negative,-15.230325889585677
negative,-15.119266329949998
negative,-15.168851386630344
negative,-15.021429585476993
negative,-15.43492602918822
negative,-14.648690635028672
positive,-15.308403600170507
negative,-14.714339552623398
negative,-15.849913756502342
negative,-15.34405885238543
negative,-15.460811239222751
positive,-14.798226985758944
positive,-15.925781030736141
negative,-14.763801123629971
negative,-14.75174320183748
negative,-14.88947342823453
negative,-14.607007817358326
negative,-14.874103940590098
negative,-14.739886541149112
negative,-14.766593113622221
negative,-14.927282102325911
negative,-15.061668012927026
negative,-14.768559317599566
negative,-14.749326096800003
negative,-14.888366035164314
negative,-15.449111577764329
negative,-15.64427724869129
negative,-15.348439089595173
negative,-14.627950402031148
negative,-14.7980100900967
negative,-14.654580590681123
negative,-14.875478577147446
negative,-14.800734278589994
negative,-15.160454800304334
negative,-15.169544268289268
negative,-15.496334723511799
negative,-15.29288953572228
negative,-14.743113617328317
negative,-14.86709883719521
negative,-14.832944490583191
negative,-15.144063525062036
negative,-15.541080601796375
negative,-15.01993498922499
negative,-15.815783507757752
negative,-15.72834000905265
negative,-15.95842780251599
negative,-15.737550497306609
negative,-14.996847654389713
negative,-15.306760273939476
negative,-15.420144912757522
negative,-15.07726939859878
negative,-15.47067389111239
negative,-14.95891939626025
negative,-15.067682131140526
negative,-15.19718436845076
negative,-15.050245748440686
negative,-14.874273390476521
negative,-14.871833216145978
negative,-14.969035672034659
negative,-15.128584682606716
positive,-15.121531640011245
negative,-14.927174771221793
positive,-14.902381275240986
negative,-15.032377584384568
negative,-14.761952975597346
negative,-14.889228702140414
negative,-15.512841770717587
negative,-15.231179417164224
negative,-15.724732457550317
positive,-15.663720499779206
positive,-14.982740856803305
positive,-15.552443982610924
negative,-14.97768289918144
negative,-14.946696854473062
negative,-15.234128279610069
negative,-14.902965234964748
negative,-14.849709941475364
positive,-14.812819854988085
negative,-15.031287881841157
negative,-15.105623297284852
negative,-15.153873106874057
negative,-15.110550511361586
negative,-15.231456124936873
negative,-15.313706027065034
negative,-14.885606731849142
negative,-15.017750197676959
negative,-15.41915148332433
positive,-14.977847390474356
negative,-15.077118014328834
negative,-15.219367396123399
negative,-15.332576395902766
negative,-16.042027280942893
negative,-15.18672520295196
positive,-15.830418534341621
negative,-15.431372664694864
negative,-15.698467100340253
negative,-15.265603449906553
