real,prediction
negative,0.6043056
negative,0.665888
negative,0.6802701
negative,0.58893085
negative,0.76581264
negative,0.6600219
negative,0.74737716
negative,0.61558247
negative,0.8482541
negative,0.79427487
negative,0.780299
negative,0.79135823
negative,0.65574074
negative,0.73103106
negative,0.5737421
negative,0.55029404
negative,0.5323556
negative,0.66595244
negative,0.5602082
negative,0.60277194
negative,0.54019487
negative,0.7681925
negative,0.7819649
negative,0.77491266
negative,0.82557523
negative,0.73992944
negative,0.7702162
negative,0.7003711
negative,0.80234057
negative,0.6959375
negative,0.75679886
negative,0.7052561
negative,0.78329647
negative,0.74040496
negative,0.7579212
negative,0.82909596
negative,0.7218939
negative,0.75267124
negative,0.7132452
negative,0.7381321
negative,0.7437309
negative,0.77153736
negative,0.78329766
negative,0.80863166
negative,0.6408205
negative,0.67219496
negative,0.64290357
negative,0.6263164
negative,0.6177715
negative,0.59123707
negative,0.56895405
negative,0.6533909
negative,0.75279206
negative,0.71776533
negative,0.72146344
negative,0.63248277
negative,0.65150815
negative,0.6926318
negative,0.65725243
negative,0.8321619
negative,0.81388056
negative,0.63967395
negative,0.7919049
negative,0.7535375
negative,0.68420243
negative,0.68340516
negative,0.70212424
negative,0.7127378
negative,0.70100224
negative,0.6393339
negative,0.5404154
negative,0.6770857
negative,0.50668615
negative,0.7801423
negative,0.7186914
negative,0.7261408
negative,0.83380246
negative,0.7771641
negative,0.7740696
negative,0.7120014
negative,0.744636
negative,0.9019115
negative,0.8659303
negative,0.84580255
negative,0.7431853
negative,0.74234086
negative,0.7750702
negative,0.77856094
negative,0.80749065
negative,0.7494675
negative,0.75374955
negative,0.74279463
negative,0.559829
negative,0.65228826
negative,0.8601438
negative,0.6983744
negative,0.7097936
negative,0.81627786
negative,0.5586582
negative,0.6991074
negative,0.7438301
negative,0.72178316
negative,0.79970574
negative,0.8693023
negative,0.73025405
negative,0.80623364
negative,0.81435394
negative,0.66232055
negative,0.7671392
negative,0.7208966
negative,0.70521224
negative,0.75324357
negative,0.7984268
negative,0.7318826
negative,0.7633087
negative,0.81953907
negative,0.7860021
negative,0.70096326
negative,0.7211158
negative,0.65338224
negative,0.86673176
negative,0.7926887
negative,0.7496843
negative,0.79806674
negative,0.83677316
negative,0.7152409
negative,0.668848
negative,0.6276262
negative,0.65933037
negative,0.67549634
negative,0.67525804
negative,0.7323631
negative,0.70744234
negative,0.75496006
negative,0.82425165
negative,0.7926552
negative,0.7398257
negative,0.7816904
negative,0.6675881
negative,0.67244226
negative,0.68620455
negative,0.7068003
negative,0.7541032
negative,0.6817969
negative,0.84737545
negative,0.71796197
negative,0.7861552
negative,0.74115884
negative,0.68399656
negative,0.81808436
negative,0.76903576
negative,0.70361525
negative,0.6388786
negative,0.7541048
negative,0.75606334
negative,0.673155
negative,0.6782271
negative,0.69430256
negative,0.6696272
negative,0.8704263
negative,0.72854614
negative,0.6121632
negative,0.8652022
negative,0.7788409
negative,0.8197451
negative,0.84011114
negative,0.8047201
negative,0.8138788
negative,0.63985765
negative,0.73334646
negative,0.7293371
negative,0.84617805
negative,0.731119
negative,0.85963166
negative,0.8464489
negative,0.78605413
negative,0.6406157
negative,0.7130313
negative,0.75707203
negative,0.6011931
negative,0.5941452
negative,0.68030995
negative,0.72971225
negative,0.71775395
negative,0.61184925
negative,0.69674724
negative,0.60975856
negative,0.60649556
negative,0.6594953
negative,0.513929
negative,0.7970462
negative,0.84237516
negative,0.8120384
negative,0.8328418
negative,0.8284538
negative,0.76750207
negative,0.7155969
negative,0.8037375
negative,0.8114001
negative,0.74941486
negative,0.76629925
negative,0.78252476
negative,0.7265881
negative,0.6994246
negative,0.6588503
negative,0.6737498
negative,0.756521
negative,0.7786494
negative,0.768435
negative,0.8114238
negative,0.6794763
negative,0.737406
negative,0.8093384
negative,0.7651856
negative,0.63879645
negative,0.70473164
negative,0.6880162
negative,0.76060313
negative,0.7623051
negative,0.6091128
negative,0.6326705
negative,0.7039703
negative,0.70884675
negative,0.780739
negative,0.7764824
negative,0.7835764
negative,0.8362434
negative,0.74734706
negative,0.6996467
negative,0.75834644
negative,0.73995256
negative,0.64571714
negative,0.8077743
negative,0.81926334
negative,0.7103307
negative,0.8146007
negative,0.6242343
negative,0.6692993
negative,0.6049185
negative,0.7587156
negative,0.59882855
negative,0.57379425
negative,0.8203321
negative,0.7955898
positive,0.8355834
positive,0.9002547
negative,0.6500943
positive,0.74726975
negative,0.80335224
negative,0.8725673
negative,0.78267133
negative,0.8596878
negative,0.7470965
negative,0.83356845
negative,0.648748
positive,0.7950597
negative,0.7562726
negative,0.7693668
negative,0.7975903
negative,0.7886244
positive,0.7875273
positive,0.72774637
negative,0.43050724
negative,0.4052105
negative,0.3517792
negative,0.3436867
negative,0.35369286
negative,0.5230143
negative,0.4439955
negative,0.3188034
negative,0.3422679
negative,0.37965983
negative,0.33376676
negative,0.4326589
negative,0.28776196
negative,0.23149729
negative,0.28435862
negative,0.32192367
negative,0.39096734
negative,0.28840876
negative,0.40562767
negative,0.42185313
negative,0.56374735
negative,0.57553613
negative,0.3570528
negative,0.42390853
negative,0.32508886
