real,prediction
negative,0.9818393
negative,0.9056566
negative,0.85582435
negative,0.9480814
negative,0.9987193
negative,0.8246187
negative,0.99610704
negative,0.9946376
negative,0.99549556
negative,0.97313726
negative,0.999025
negative,0.91767573
negative,0.9955642
negative,0.973824
negative,0.99353945
negative,0.99484634
negative,0.73236567
negative,0.9934652
negative,0.771716
negative,0.98800325
negative,0.7526364
negative,0.83942723
negative,0.9409349
negative,0.9905524
negative,0.9950631
negative,0.9980594
negative,0.5427629
negative,0.98042303
negative,0.982052
negative,0.9065298
negative,0.9614931
negative,0.9787643
negative,0.9748376
negative,0.97366595
negative,0.9881577
negative,0.9896771
negative,0.9963659
negative,0.9258486
negative,0.99054205
negative,0.95247453
negative,0.8523518
negative,0.85799587
negative,0.9995134
positive,0.96709776
negative,0.94233656
negative,0.9409417
negative,0.76704013
negative,0.9951539
negative,0.96869445
negative,0.9451464
negative,0.9649544
negative,0.28873387
negative,0.9809177
negative,0.5227213
negative,0.93707013
negative,0.82804316
negative,0.81137896
negative,0.99720544
negative,0.97984135
negative,0.988588
negative,0.9340161
negative,0.96668756
negative,0.8703278
negative,0.99482805
negative,0.88105464
negative,0.9980875
negative,0.97596246
negative,0.7991868
negative,0.98576975
negative,0.8352945
negative,0.9961276
negative,0.81105673
negative,0.8545277
negative,0.88050246
negative,0.9887256
negative,0.99265796
negative,0.97485363
negative,0.95284
negative,0.9789853
negative,0.9903029
negative,0.95697695
negative,0.7643261
negative,0.6630539
negative,0.7832031
negative,0.98831207
positive,0.9879074
negative,0.9835396
negative,0.99920714
negative,0.96983457
negative,0.99926496
negative,0.98361707
negative,0.35353684
negative,0.89671993
negative,0.9937757
negative,0.93610585
negative,0.8518598
negative,0.91066813
negative,0.5137682
negative,0.96757877
negative,0.9657328
negative,0.91507196
negative,0.9965391
negative,0.8492024
negative,0.99712014
negative,0.97483695
negative,0.99515414
negative,0.6393062
negative,0.99383926
negative,0.61661875
negative,0.9796045
negative,0.9056107
negative,0.9964584
negative,0.9548229
negative,0.9463706
negative,0.9976669
negative,0.9949262
negative,0.772054
negative,0.99073434
negative,0.99589574
negative,0.9953661
negative,0.99003696
negative,0.98100376
negative,0.9571005
negative,0.9844352
negative,0.96608424
positive,0.007892162
negative,0.9925033
negative,0.999506
negative,0.997478
negative,0.5991896
negative,0.9897512
negative,0.94709456
negative,0.99293816
negative,0.9995958
negative,0.99482673
negative,0.96837765
negative,0.97405314
negative,0.98067796
negative,0.9993114
negative,0.67746747
negative,0.99713445
negative,0.9852742
negative,0.98050374
negative,0.99401987
negative,0.9169214
negative,0.8136726
negative,0.89394474
negative,0.6467804
negative,0.9414234
negative,0.9171346
negative,0.99740505
negative,0.8579544
negative,0.6254828
negative,0.34001404
negative,0.9074203
negative,0.63726985
negative,0.7854354
negative,0.58576256
negative,0.92245495
negative,0.99345744
negative,0.91657954
negative,0.95725554
negative,0.99656904
negative,0.9893794
negative,0.9909419
negative,0.69003737
negative,0.98775965
negative,0.771601
negative,0.9523522
negative,0.39447558
negative,0.9676484
negative,0.8896096
negative,0.97044027
negative,0.37739584
negative,0.9907029
negative,0.98877764
negative,0.90860164
negative,0.97239375
negative,0.98446023
negative,0.96407354
negative,0.99506605
negative,0.99261713
negative,0.99361604
negative,0.9912653
negative,0.9254303
negative,0.98122
negative,0.7791515
negative,0.99053705
negative,0.9366034
negative,0.97344005
negative,0.93716836
negative,0.7016847
negative,0.964583
negative,0.98077726
negative,0.70196205
negative,0.6075684
negative,0.9257836
negative,0.9614519
negative,0.9852166
negative,0.9297824
negative,0.9805194
negative,0.9749373
negative,0.9536669
negative,0.98569375
negative,0.99317086
negative,0.96303326
negative,0.9888074
negative,0.98430884
negative,0.97509205
negative,0.9951218
negative,0.9919095
negative,0.98044527
negative,0.98855007
negative,0.8946876
negative,0.90178335
negative,0.8335506
negative,0.9198551
negative,0.990358
negative,0.5170743
negative,0.9977819
negative,0.99290323
negative,0.9584102
negative,0.99886256
negative,0.995953
negative,0.76864755
negative,0.8957959
negative,0.8555644
negative,0.7907878
negative,0.9989892
negative,0.99688673
negative,0.9916962
negative,0.97565997
negative,0.9978205
negative,0.97008884
negative,0.96235216
negative,0.9337997
negative,0.873571
negative,0.96382564
negative,0.9930661
negative,0.9967404
negative,0.9836929
negative,0.8121144
negative,0.924282
negative,0.99451554
negative,0.31105834
negative,0.9975307
negative,0.99411106
negative,0.12627125
negative,0.8778641
negative,0.9024472
negative,0.99888664
negative,0.86008966
negative,0.9852009
negative,0.99837536
negative,0.8394253
negative,0.96443343
negative,0.91611135
negative,0.9965751
negative,0.42139018
negative,0.9387909
negative,0.9235911
negative,0.8148296
negative,0.9793569
negative,0.97425985
negative,0.9969015
negative,0.9923384
negative,0.877076
negative,0.873609
negative,0.99511445
negative,0.85984623
negative,0.99919784
negative,0.934303
negative,0.9473597
negative,0.9911436
negative,0.98870456
negative,0.9755877
positive,0.9994964
negative,0.99837697
negative,0.63652384
negative,0.97706854
negative,0.89003867
negative,0.2671246
negative,0.8615793
negative,0.6927679
positive,0.0127244
negative,0.9990256
negative,0.99115586
negative,0.99883
negative,0.9900515
negative,0.7745688
negative,0.993488
negative,0.9069481
negative,0.673392
negative,0.95746875
negative,0.9781519
negative,0.77266353
negative,0.99612343
