real,prediction
negative,1.8230808817746829
negative,2.4931742637136525
negative,2.2278030472429524
negative,1.5657760043992113
negative,1.6010872080163874
negative,1.3890204437281515
negative,1.7954205487156472
negative,2.320637158485691
negative,1.6383349737508581
negative,1.9036258859183122
negative,2.054198308669368
negative,1.7303680126903573
negative,1.6480032716433135
negative,2.2354434942653247
negative,2.124561050335967
negative,1.8260439294318123
negative,1.918525839429527
negative,2.216830562642911
negative,2.0687003845557004
negative,1.5398065719936735
negative,1.927577904396728
negative,1.4804469515121117
negative,1.662344524501201
negative,1.4518094463644127
negative,1.366150373734905
negative,1.5011358219911224
negative,1.7718110215247362
negative,2.2513920920806254
negative,1.3372966155677495
negative,1.983148847635867
negative,1.4505454214178486
negative,1.9531278914026924
negative,2.0068165725497042
negative,1.5888878842894667
negative,1.9079650570438822
negative,1.7790940115583231
negative,1.7338112103182173
negative,1.4728320100265655
negative,1.730441551244854
negative,1.8230808817746829
negative,2.2804931322413466
negative,1.5473024529092416
negative,2.212993806370774
positive,1.7195793026900115
negative,1.8767417898750787
negative,1.7014003582600041
negative,2.077518526529645
negative,2.1179806783839594
negative,1.7416088338541347
negative,1.6493340036382615
negative,1.3498062847786119
negative,1.5715176824886867
negative,1.6547342069836848
negative,1.8482122135660477
negative,2.2590430224143008
negative,2.0952192654541375
negative,1.7236431690298348
negative,1.3812790583145884
negative,1.9822298603233055
negative,1.5403711300128722
negative,1.6243791217215495
negative,1.6615739869097212
negative,1.6141489426735116
negative,2.0943375570763343
negative,1.650690263673352
negative,1.7682572456391532
negative,1.4265303850191158
negative,1.597096917566944
negative,2.0475634633369237
negative,1.9628311896916464
negative,1.424563734539446
negative,1.8186731018576556
negative,1.978568326218172
negative,2.150410770275466
negative,1.8836529335963743
negative,1.5336871741123115
negative,1.968385189490095
negative,1.749852449546525
negative,2.124740728983851
negative,1.9578170232024783
negative,1.6957488533062997
negative,1.5450404338196853
negative,1.627414157517536
negative,1.4261785612103908
negative,1.611997767979586
positive,2.625658417857942
negative,2.053909692511123
negative,1.5893799877653636
negative,1.5179039753510029
negative,1.942485745278412
negative,1.9514583787996982
negative,1.418322846100693
negative,1.7028836426908043
negative,2.1929761380596307
negative,2.2053751651179536
negative,1.6420000432850446
negative,1.4742207044124742
negative,1.3463573906115838
negative,1.780290954941569
negative,1.8453720607580062
negative,1.5700988345409168
negative,2.1057146116376813
negative,1.6184061307623319
negative,1.6090027576599633
negative,1.787476096541016
negative,2.3322929930897423
negative,1.9219219856577108
negative,2.5537202968064783
negative,1.475583098717228
negative,1.8254003307181847
negative,1.5906100747531573
negative,2.182223181845351
negative,1.6831043323028438
negative,1.6455080783680804
negative,1.5444678001626082
negative,2.0014069460776462
negative,1.7161937254513402
negative,1.5893799877653636
negative,1.4252954956233117
