real,prediction
negative,-14.85926703665882
negative,-16.730640938638807
negative,-15.966326161695882
negative,-13.940127934387492
negative,-14.144670860307723
negative,-13.727817738724184
negative,-16.004846657089885
negative,-16.293018259924494
negative,-14.207364317407452
negative,-14.83757779839381
negative,-15.909630652505893
negative,-14.267205837043816
negative,-14.082726693073303
negative,-16.147539599649296
negative,-15.527493112038577
negative,-14.894782403515778
negative,-14.54249718523085
negative,-15.705279814154357
negative,-14.928805633506578
negative,-14.024457560067503
negative,-14.746336081385433
negative,-13.855078086607698
negative,-14.369676614596036
negative,-13.946888949079487
negative,-13.99982282845319
negative,-14.731491241564184
negative,-14.577053547580865
negative,-15.55422569960925
negative,-14.026714811187269
negative,-14.984441616795214
negative,-14.377318297930934
negative,-14.831708351342028
negative,-15.325132402848913
negative,-14.22167993115458
negative,-15.03722697353134
negative,-14.112419750795228
negative,-14.799846906257661
negative,-13.972536965030132
negative,-14.585544458359358
negative,-14.373828754411637
negative,-15.833882182468654
negative,-13.994106474017387
negative,-15.598406670152345
positive,-13.618032723252503
negative,-14.427669822872751
negative,-14.71611053605144
negative,-14.750073834762008
negative,-15.889130596697258
negative,-14.020883940959738
negative,-14.572219934125636
negative,-13.960256304862618
negative,-14.510209773911434
negative,-14.118349460462452
negative,-15.24407144141152
negative,-15.152773692152174
negative,-15.081205248871559
negative,-14.344657628578513
negative,-14.20747648407501
negative,-14.899472376262164
negative,-14.370369632224914
negative,-14.336729479899867
negative,-14.319828698858037
negative,-13.775006801223576
negative,-15.715563087455223
negative,-14.286903911242575
negative,-14.491879845634832
negative,-13.84387452967151
negative,-13.979253836323688
negative,-14.80778339637829
negative,-14.654582150260422
negative,-14.03372860813537
negative,-14.164126094294051
negative,-15.311067170293578
negative,-15.195353941189454
negative,-14.824040653847526
negative,-14.930791132862165
negative,-14.212761453022594
negative,-14.667095952570586
negative,-15.85607674568681
negative,-14.774880340638607
negative,-14.17099877608229
negative,-13.938793905867325
negative,-14.317394345394558
negative,-13.56942043364583
negative,-13.95401482614442
positive,-15.822528173813609
negative,-15.731306855526809
negative,-14.554592382556862
negative,-14.021007197170245
negative,-15.150459207700708
negative,-14.783580341196842
negative,-14.007015243037012
negative,-14.625491254591545
negative,-16.014413749780108
negative,-16.078453168814946
negative,-13.99569513543737
negative,-14.380252976404815
negative,-13.97246662776321
negative,-14.363531880485208
negative,-14.662235412131917
negative,-14.425990358229907
negative,-15.878207204951353
negative,-13.674558593418572
negative,-15.149778311359187
negative,-14.367610416598673
negative,-16.450036532297904
negative,-14.568173168863485
negative,-16.52710651216166
negative,-14.248447841965353
negative,-14.761133558527964
negative,-14.299973603790654
negative,-15.999746366100664
negative,-14.531225344360333
negative,-14.328144304808635
negative,-14.087058551053786
negative,-15.184116475374568
negative,-14.869502085253098
negative,-14.313759218835003
negative,-13.89845538188778
negative,-14.947943718316646
negative,-15.746388597896638
negative,-15.221111458542556
negative,-15.662558950878873
negative,-15.677478106451886
negative,-14.74872054823752
positive,-15.651255629962186
negative,-14.00294401242665
negative,-14.86108716719691
negative,-17.628169288863468
negative,-15.788024062501707
negative,-15.126583242175561
negative,-14.393068697887244
negative,-15.080544168500776
negative,-16.66773689540079
negative,-15.068546058804156
negative,-14.519620580548661
negative,-13.889240867513987
negative,-14.976821469126065
negative,-14.565974328819223
negative,-14.127452052406369
negative,-14.153094848912854
negative,-15.27629006142722
negative,-14.015881656865314
negative,-14.077375373015254
negative,-15.64673560821138
negative,-14.356123213658371
negative,-13.611415689063909
negative,-15.610551770031721
negative,-15.008212375616068
negative,-15.363454882841284
negative,-15.57420728781163
negative,-16.88289542028091
negative,-16.2485927629841
negative,-14.48291419919938
negative,-13.541286008615177
negative,-14.082467780011742
negative,-13.910959757703672
negative,-13.953312055709016
negative,-14.057334197667762
negative,-14.508256301823453
negative,-14.008327146374045
negative,-15.655793509689776
negative,-14.20284290571708
negative,-16.518500546026598
negative,-14.137006709764457
negative,-13.847698631709104
negative,-15.135792511805127
negative,-13.716564210193324
negative,-14.850625121477059
negative,-14.624115403530599
negative,-16.319850557641523
negative,-13.627102377080215
negative,-14.602897965831033
negative,-14.889058286947767
negative,-14.439836828482052
negative,-14.009070039308547
negative,-15.701661362970965
negative,-14.399967532426139
negative,-14.349217181811948
negative,-14.34361985308253
negative,-14.691586442891735
negative,-13.97535372876019
negative,-14.442961336728509
negative,-14.703782017170775
negative,-15.88029545050036
negative,-14.824898072282508
negative,-14.14473323555695
negative,-13.837941836383907
negative,-16.160900554238687
negative,-16.94670118974831
negative,-15.824307932035639
negative,-13.945401002219974
negative,-13.908494321054167
negative,-14.893757752587621
negative,-13.851489025883295
negative,-14.905534075434662
negative,-14.688631637568133
negative,-15.19958122772192
negative,-14.97156199647376
negative,-14.955492340059163
negative,-15.092595096940025
negative,-14.227876880230975
negative,-14.398747292629508
negative,-14.543265620102542
negative,-14.438891310264031
negative,-15.563431609102913
negative,-14.952229790505505
negative,-15.404590522378408
negative,-14.372244701274777
negative,-14.455053715771296
negative,-14.180870433527009
negative,-14.017424975804527
negative,-15.539076779660226
negative,-14.214463465530052
negative,-14.590507042057169
negative,-13.994610352602344
negative,-13.659855627491298
negative,-14.583519614434858
negative,-15.450329596296223
negative,-14.504858042257776
negative,-13.955691415264372
negative,-14.324572579366594
negative,-14.945051423373574
negative,-14.195683608961694
negative,-14.373621629426253
negative,-13.555729550965438
negative,-14.924131822085348
negative,-14.26875228343431
negative,-16.11579005085717
negative,-14.82162957879396
negative,-15.842234517284274
negative,-14.569420911228034
negative,-14.95001724371333
negative,-13.861805041153119
negative,-14.601178771538898
negative,-13.837137116457606
negative,-13.877061023184936
negative,-14.674422489917399
negative,-14.511037864714735
negative,-14.053685959037848
negative,-17.022243813902406
negative,-15.189647892398433
negative,-15.67203259778285
negative,-15.923054789661704
negative,-15.131760475797355
negative,-14.287809773981738
negative,-16.24494167191645
negative,-14.44639478395699
negative,-13.79605486282698
negative,-15.247781103657761
negative,-14.49387176802867
negative,-14.101708645997634
negative,-14.408997127924344
negative,-14.241117347779209
negative,-14.29318547561807
negative,-14.632107252815771
negative,-15.25029863229902
negative,-14.146574979514805
negative,-14.725540411850023
negative,-16.260071095997112
negative,-14.747406686239358
negative,-15.408971713277051
negative,-14.86257630277426
negative,-13.688798349468716
negative,-14.197187705450393
negative,-14.05946317322364
negative,-14.140726107804843
negative,-14.18521242113277
negative,-15.981046488400528
negative,-15.453507479714133
negative,-14.799925420064808
negative,-13.790674103361642
negative,-14.115546626894732
negative,-13.627714781586874
negative,-14.023324148885358
negative,-14.873617525237748
positive,-15.441673150153685
negative,-15.075134503281367
negative,-14.3105241206036
negative,-14.032317189147818
negative,-14.330923668478462
negative,-13.829267019300337
negative,-13.837456165920873
negative,-16.02476305278241
positive,-16.65974612326232
negative,-16.657298346716694
negative,-16.168583315948723
negative,-13.97647636568107
negative,-15.040089523612492
negative,-15.035428829504957
negative,-13.939508385069638
negative,-14.320800293547435
negative,-14.857453807155526
negative,-15.643789207842453
negative,-14.649783689602009
negative,-13.68860149158013
negative,-15.00004841907124
