real,prediction
negative,70.91660211794117
negative,59.36993265486998
negative,59.86768896321927
negative,107.93703300510491
negative,105.34280430024364
negative,115.71448356325253
negative,46.903999167825916
negative,52.42228123087436
negative,95.9626032239236
negative,73.17451566475448
negative,62.8332734434313
negative,93.86280101502027
negative,99.73584387586419
negative,65.47189914826482
negative,77.1395662257345
negative,72.27981461227373
negative,105.10430215086691
negative,61.94163938979143
negative,98.4784266540944
negative,99.03921812800418
negative,82.57350855388161
negative,107.74025908633976
negative,92.42605663224678
negative,119.08353372973696
negative,106.34496217444001
negative,90.1811113440875
negative,104.37509815229727
negative,67.62545758510062
negative,103.51721065563483
negative,89.92012747863551
negative,74.66064918855533
negative,77.72741300687409
negative,75.95171627765966
negative,109.56533291991427
negative,78.26348242121819
negative,106.99197801102949
negative,81.17283070093944
negative,101.68303123961641
negative,87.9110328011983
negative,98.96053738298522
negative,72.17558687507697
negative,113.52146987125306
negative,76.58280052850375
positive,141.62603297916752
negative,103.41998223579112
negative,87.0210561056407
negative,91.29617793016466
negative,58.93830738271518
negative,115.78890971343262
negative,80.37071348947863
negative,116.1339312251301
negative,70.44992484597051
negative,108.46505076511016
negative,70.68424239004565
negative,88.13346548971748
negative,94.74489624261801
negative,109.15679129262772
negative,87.12260608019099
negative,89.4529445294257
negative,79.39601061611769
negative,103.71686513484715
negative,90.54614664186143
negative,104.46402045973703
negative,63.02530790112641
negative,99.49535677482163
negative,98.28384139297235
negative,101.91096182331992
negative,102.61209469499961
negative,92.00513125889272
negative,88.34863713511369
negative,93.42028710246342
negative,104.5480990864747
negative,80.7455427046408
negative,84.68275470935777
negative,92.77453515441326
negative,59.513278643906695
negative,117.48243420741144
negative,86.7015705187831
negative,61.4068972364987
negative,92.43977161389633
negative,88.93475138219299
negative,103.10597012057184
negative,82.78983458595327
negative,122.58042905273507
negative,110.26487055029038
positive,83.00426564744926
negative,69.14728374610281
negative,94.04892313697773
negative,91.92162383833119
negative,84.34052459530325
negative,81.94897387604479
negative,104.61905049962304
negative,84.50128858240032
negative,57.5865304870986
negative,60.03388903708832
negative,120.69553901991472
negative,79.99203119542896
negative,107.02747927631954
negative,93.0072962368401
negative,93.49124367925938
negative,74.52158019745762
negative,62.9740503695618
negative,122.63999818794576
negative,68.31088971675081
negative,102.50919693810195
negative,54.22039800913789
negative,106.85395007522645
negative,60.702104901898615
negative,82.2263999272841
negative,86.2749316675346
negative,104.81863342058217
negative,61.618403440621066
negative,86.89645793936836
negative,92.59345473840489
negative,100.11905234849426
negative,77.83803214690992
negative,71.37916276791783
negative,77.46393229893029
negative,107.91301324003791
negative,81.3010291300447
negative,70.08834798472077
negative,83.67990829579654
negative,60.06308025957897
negative,68.2263262773462
negative,81.65555339562579
positive,72.51745729164041
negative,91.48877541859288
negative,80.94059392491926
negative,50.08466503725506
negative,75.5818788159803
negative,82.4397158611655
negative,95.0298264802463
negative,73.60025456294618
negative,44.63032844281644
negative,85.53950878555166
negative,73.92997483890417
negative,110.53516489615576
negative,87.67236302366253
negative,72.93902225041202
negative,108.81608694788314
negative,78.26151720955949
negative,71.47619391362824
negative,119.78749675604247
negative,105.64620998090044
negative,60.455006445178455
negative,98.26076666909559
negative,125.38812650035199
negative,76.36681081418998
negative,79.63241526318889
negative,78.1122521833626
negative,70.37266065388064
negative,48.06321004506317
negative,54.52977894771749
negative,73.51735833159867
negative,137.3392494934735
negative,104.04447754123899
negative,121.33735246730338
negative,125.58491142096979
negative,105.30841335971425
negative,90.71075917957569
negative,89.5329569061493
negative,74.27523671229758
negative,106.29613592303545
negative,52.994008256113
negative,110.99549020030702
negative,101.52569180567922
negative,71.16917442522791
negative,104.09475968344066
negative,99.40720440810908
negative,72.04289537060004
negative,47.008150576929246
negative,136.18354247571511
negative,80.01160382923476
negative,81.74319766450039
negative,88.91488548741232
negative,105.54918032747248
negative,64.48949164991458
negative,76.89284137409169
negative,104.90846463048655
negative,88.64952283626216
negative,80.88669976979033
negative,117.92708780614205
negative,98.40994538635636
negative,70.85445237212812
negative,61.745116019960705
negative,73.19703683166549
negative,81.77935766236553
negative,116.18493242129716
negative,55.78104423810468
negative,43.84873757070269
negative,74.0051850169535
negative,93.90363972331744
negative,108.29263130922772
negative,97.30800772285532
negative,107.80496028519885
negative,72.46854623010701
negative,88.77091413860107
negative,72.71691590342128
negative,87.76675620708095
negative,84.92481895265486
negative,79.63445833514518
negative,105.68318042706916
negative,89.32722022287103
negative,94.71775806054445
negative,91.99562443017393
negative,75.14789869612983
negative,79.60874632509481
negative,69.48530608488682
negative,93.46949541346343
negative,95.05946042596318
negative,107.88040398235495
negative,90.27443028728253
negative,73.33329554547248
negative,83.80763944854459
negative,74.69774415986306
negative,102.5945728244021
negative,125.37261436093556
negative,77.5261012439004
negative,71.11513795077357
negative,77.89890545966752
negative,108.20820368230763
negative,77.59444402067578
negative,73.01899143879324
negative,103.16908425848843
negative,82.25732664584542
negative,122.71673998546825
negative,86.67827922960004
negative,83.93635812354572
negative,69.72781467270032
negative,84.30908616149316
negative,63.43532833612349
negative,76.7863623871787
negative,94.75287449330882
negative,122.44816684449371
negative,88.16527712898659
negative,104.891735859802
negative,107.97876708487861
negative,94.56339668914964
negative,79.32353844809253
negative,119.88100801128448
negative,45.00434892741925
negative,76.61145543785065
negative,58.042138799081386
negative,72.45521014731433
negative,76.49699505779623
negative,92.4040196897781
negative,48.25624479489398
negative,74.14530604925612
negative,114.03142417602562
negative,86.56094621732362
negative,87.68311327827013
negative,112.4635860943093
negative,90.42684018546812
negative,89.46720829721143
negative,87.22378577445586
negative,96.32990697217235
negative,82.00178786671111
negative,80.7752105142526
negative,72.04574156904229
negative,58.442396411422344
negative,99.32240448078288
negative,64.3752303517084
negative,90.03690877174371
negative,120.47153364133031
negative,88.72991987333471
negative,101.99464459784512
negative,105.57906951196156
negative,103.0729373036751
negative,67.8871947559703
negative,76.03673251629971
negative,75.18996215067413
negative,118.77196685154654
negative,114.05308742939978
negative,133.01004228794167
negative,108.56532903145512
negative,85.70329295653869
positive,74.46205495775587
negative,87.01836766294454
negative,80.90448189048459
negative,104.90577794040412
negative,80.27681895476991
negative,108.55502900463141
negative,106.41412894024486
negative,63.19918767418585
positive,42.15012167458047
negative,47.26641005470047
negative,63.33516960635811
negative,106.53671060090116
negative,92.7714129643159
negative,85.25216806067708
negative,107.43720433140685
negative,104.97945535550134
negative,81.79348082221726
negative,67.5363738384458
negative,90.27884757838036
negative,123.1631465655834
negative,84.28639849706657
