real,prediction
negative,3.993787098177573
negative,3.6405571584928182
negative,3.693579914202074
negative,2.5492090671053833
negative,2.7098887881075147
negative,2.342071339244293
negative,4.217145607549575
negative,4.014090477305457
negative,3.019969620872835
negative,3.6148637673796737
negative,3.6347044491913034
negative,3.118684796319952
negative,2.9363337854540936
negative,3.5770413132818004
negative,3.632787396407289
negative,3.8136713497212797
negative,2.485063880679527
negative,3.924625410778251
negative,2.7392745831010648
negative,2.7244657218765616
negative,3.158003331105372
negative,2.4367921243085346
negative,2.948115638462303
negative,2.2778691106832505
negative,2.789921902883569
negative,2.985369100110988
negative,2.4203620110194137
negative,3.7771340566260863
negative,2.7434235035251957
negative,2.875463259987116
negative,3.754163160804074
negative,3.8239269773024516
negative,3.4413364565606988
negative,2.5475960791301873
negative,3.61228652906445
negative,2.6723546361560997
negative,3.712723604438082
negative,2.923162971691582
negative,3.1683861629692167
negative,2.765280069022301
negative,3.315880887729285
negative,2.4214322553492065
negative,3.26944328168757
positive,1.726699888708339
negative,2.633456399551399
negative,3.0633836395760525
negative,2.983421694699038
negative,3.774624518439239
negative,2.4734172271351804
negative,3.4255595946507054
negative,2.38927562329357
negative,3.7622925643090377
negative,2.6339314900242123
negative,3.3636968007887336
negative,3.185695577432369
negative,2.851841026679433
negative,2.5166602302245664
negative,3.6971730462547834
negative,2.9405507994910596
negative,3.7454860630462017
negative,2.5787095971497136
negative,3.0446206372996008
negative,2.8073948062569745
negative,3.599147051935919
negative,2.6158586350490176
negative,2.9658354626913264
negative,2.73440337227261
negative,2.673025180249605
negative,3.278914931680893
negative,3.301275847237812
negative,3.2874625857267206
negative,2.5452391900030884
negative,3.1549709896206233
negative,3.1747753425249425
negative,3.088144628680103
negative,4.431709780012127
negative,2.383831480113985
negative,3.141297416586582
negative,3.697499562566366
negative,3.023511825876942
negative,3.1789876589811046
negative,2.784621201151678
negative,3.257791154048778
negative,2.1448552318251526
negative,2.8362488025707293
positive,3.0815232811382582
negative,3.4868076472840253
negative,2.843553323530565
negative,3.4838158670206885
negative,3.0737620884704073
negative,3.24190198645618
negative,2.7062007186992734
negative,3.0411680373804035
negative,3.8740417901333575
negative,3.604815669959499
negative,2.2953356459249634
negative,3.3765663490828595
negative,2.4424572627508243
negative,3.002182100836832
negative,2.9125997772230785
negative,3.7109177351032208
negative,3.908238759232979
negative,2.19113804040073
negative,3.448876184002058
negative,2.939500388120352
