real,prediction
positive,4.337350518534478
positive,4.234710172152508
positive,16.325723665448802
positive,25.48370630197343
positive,4.762186595820962
positive,17.55730852164297
negative,15.094413634697345
negative,2.5761300991372145
negative,3.8435913028002213
negative,26.409530206917825
negative,24.953861744805305
negative,6.217858867205918
negative,0.9090462110135596
negative,8.397692848787015
negative,18.926369284134104
negative,7.685037321627335
negative,5.9500238879175
negative,12.499377973532436
negative,2.2351413762254895
negative,6.533777471675444
negative,3.494092928291983
negative,9.764362098280174
positive,61.04201177351183
positive,21.657148181487525
positive,18.444884778519064
positive,13.382427462377786
positive,2.285250974295973
negative,5.395118167338262
negative,6.177525441310846
negative,5.541405625576497
negative,8.602524938783265
negative,6.247882631267511
negative,4.938067346042444
negative,4.148849681354467
positive,11.137101199429269
positive,6.207442349884908
positive,53.89236757516144
positive,42.10064728072466
positive,10.16315370818478
positive,3.3839737217164974
negative,16.596755735293158
negative,3.0610507112369345
negative,3.0058479786360905
negative,6.977386960065436
negative,3.2981986164849646
negative,46.15409327253664
negative,7.2425611838416515
positive,78.6527041153205
positive,6.258663300566241
positive,17.34715511904399
positive,10.954262115256284
negative,3.9067221518022555
negative,2.596851990619345
negative,4.946708139245729
negative,7.4367737381898165
negative,4.792738539604679
negative,12.323767452272792
negative,4.519261847610483
negative,39.68597072010067
positive,19.420278592483307
positive,33.35400045743062
positive,20.835660402245363
positive,35.62047348055029
positive,13.020130040509624
positive,4.737348105469
positive,14.493920837123536
positive,14.06565409224341
positive,3.220448952909153
negative,10.051213013007372
negative,26.26188660825651
negative,70.44151327576274
negative,4.307211315084017
negative,12.083851443241716
negative,5.744691996425784
negative,9.689869216407185
negative,4.975607222689668
positive,6.492134431790566
positive,20.945285521813307
positive,17.63085372606816
negative,4.33979188145938
negative,3.7829853803662097
negative,13.507494356590055
negative,4.5798156141924204
negative,6.461663662601434
negative,6.207289040001974
negative,3.8134237658572667
negative,5.561253766158965
negative,5.762336981457924
negative,6.138729485426387
negative,51.96320476238465
negative,56.56339001738395
negative,30.85917849525588
negative,4.24075483100957
negative,3.6852449255154514
positive,7.947224461186037
positive,11.82823427619204
positive,11.861658572490876
negative,5.242414220508665
negative,5.7416800119237115
negative,3.632673155380576
negative,10.181108043741148
negative,4.828510022178119
negative,46.45465862270342
negative,4.752758692671503
negative,6.8562237483128685
positive,6.198690682167233
positive,10.869968229563959
positive,4.570155154660945
positive,14.158928317048696
positive,6.042417029649198
positive,18.149823805696727
positive,42.89043814926041
negative,8.980739310755752
negative,7.402421060013259
negative,20.728402231843
negative,4.891925402391332
negative,10.871297694307215
negative,4.567693095672417
negative,7.797337590121591
negative,27.782648806774766
negative,62.95172830772639
negative,5.951597331276731
negative,6.599152708291568
negative,5.290085006819318
positive,7.116131826946473
positive,39.04373039039915
positive,54.19379262187337
positive,14.955469030803052
negative,29.360887414466905
negative,7.72072149434412
negative,4.222241005757602
negative,26.103761146783565
negative,6.991272108896844
negative,16.026676043705603
negative,27.756774662425897
negative,3.061967963343733
positive,8.070608058325403
positive,9.03279427769167
positive,9.163378503409364
positive,12.466320632775865
positive,12.230981615703174
positive,9.692944749180125
positive,15.37321318606879
negative,3.217574580309184
negative,3.0793087249266873
negative,8.381088854434633
negative,2.5751469170594534
negative,2.75605479543477
negative,13.78731813875792
negative,3.5267538150921665
negative,8.147948012420624
negative,11.089089725790188
negative,4.630727235299613
negative,4.672029300328193
