real,prediction
positive,0.9326601
positive,0.56577986
positive,0.8475954
positive,0.7387121
positive,0.6181126
positive,0.86418056
negative,0.6370721
negative,0.772298
negative,0.8958644
negative,0.5208605
negative,0.5432058
negative,0.92288744
negative,0.67926824
negative,0.87399215
negative,0.8655127
negative,0.9391571
negative,0.9943889
negative,0.34476686
negative,0.89675695
negative,0.78110754
negative,0.625201
negative,0.42281863
positive,0.5667607
positive,0.4985063
positive,0.8450674
positive,0.49115
positive,0.61385643
negative,0.9524325
negative,0.4911422
negative,0.8760705
negative,0.98297954
negative,0.92921734
negative,0.976721
negative,0.9055934
positive,0.4051813
positive,0.90514535
positive,0.7163319
positive,0.8934146
positive,0.496005
positive,0.84137416
negative,0.71792525
negative,0.7718179
negative,0.93788636
negative,0.9944829
negative,0.8092394
negative,0.84177756
negative,0.99295056
positive,0.97905254
positive,0.93471736
positive,0.8242507
positive,0.9159243
negative,0.8386682
negative,0.67103124
negative,0.7419545
negative,0.8190628
negative,0.8934628
negative,0.68183047
negative,0.92865765
negative,0.8669653
positive,0.48908892
positive,0.46443686
positive,0.6656738
positive,0.7917038
positive,0.4382269
positive,0.44876623
positive,0.33125275
positive,0.65820503
positive,0.5052785
negative,0.65626127
negative,0.600685
negative,0.6612228
negative,0.8299827
negative,0.96435666
negative,0.93498874
negative,0.89935255
negative,0.9926679
positive,0.6615719
positive,0.7242093
positive,0.84294295
negative,0.6014532
negative,0.73883444
negative,0.9245975
negative,0.92880106
negative,0.66255367
negative,0.65393317
negative,0.92090964
negative,0.45752394
negative,0.96231633
negative,0.62812686
negative,0.9998291
negative,0.99977833
negative,0.82983804
negative,0.92796993
negative,0.8525101
positive,0.78354096
positive,0.2433869
positive,0.4137504
negative,0.82848525
negative,0.6086377
negative,0.6732645
negative,0.983649
negative,0.9180898
negative,0.99733937
negative,0.54141504
negative,0.5145187
positive,0.8825989
positive,0.31689224
positive,0.96464044
positive,0.88800824
positive,0.43649212
positive,0.18822193
positive,0.34155947
negative,0.62876743
negative,0.82918996
negative,0.8243849
negative,0.91233575
negative,0.73750716
negative,0.981205
negative,0.47238374
negative,0.09094992
negative,0.7649683
negative,0.36379492
negative,0.9740893
negative,0.9369347
positive,0.54526776
positive,0.5965722
positive,0.99181056
positive,0.15299645
negative,0.97805893
negative,0.8874515
negative,0.99444425
negative,0.8401272
negative,0.6144186
negative,0.9291899
negative,0.9784926
negative,0.95084584
positive,0.8949983
positive,0.42762572
positive,0.65417206
positive,0.55800205
positive,0.6256887
positive,0.8993767
positive,0.6872235
negative,0.76055825
negative,0.8532766
negative,0.6928864
negative,0.9323925
negative,0.54832864
negative,0.98688895
negative,0.69088334
negative,0.6738722
negative,0.7100613
negative,0.9357468
negative,0.97457945
