real,prediction
positive,1.0668857873875508
positive,0.9929003626402083
positive,1.0260711807140017
positive,1.1728648835564308
positive,1.0922959740352487
positive,1.2910173902957822
negative,1.11831029043836
negative,0.967449129173559
negative,0.9245931928585317
negative,1.14878835357875
negative,1.293768688975236
negative,1.0763418532756959
negative,0.9911869417635863
negative,1.0775919990612652
negative,1.169011236984894
negative,1.1444938742972584
negative,1.1152580661842062
negative,1.1347800214752557
negative,0.9175906082067029
negative,1.1063424798170107
negative,1.0181766899495632
negative,1.0860810955485742
positive,1.4884237544106766
positive,1.1489232977639798
positive,1.1324479998075014
positive,1.162434576800639
positive,1.0150386365108235
negative,0.9336094462520999
negative,1.05038828130195
negative,0.9245136669117212
negative,1.125484772368233
negative,1.0077452786986547
negative,1.007265746793676
negative,0.9911365511121035
positive,1.0783848137039438
positive,0.9205910369836733
positive,1.5165630833352732
positive,1.214885167422398
positive,1.0681701813544333
positive,0.9413808303896849
negative,1.1179757029780788
negative,0.93996807926878
negative,1.0775416000839733
negative,1.070476150601164
negative,1.0128107139562788
negative,1.4166158188051372
negative,1.0351207974861387
positive,1.6162215303793843
positive,1.142889139455461
positive,1.0278298041775351
positive,1.0322103801135583
negative,0.9300877339989727
negative,1.0378877371660775
negative,0.9960444638730798
negative,1.0901328754209343
negative,1.0379508124471184
negative,1.0917737161620737
negative,1.0759545806951196
negative,1.1797015094856538
positive,1.2598059113195879
positive,1.395161621885303
positive,1.0592731759199125
positive,1.2442472073750865
positive,1.1680840124573157
positive,0.9843150692278465
positive,1.1528460565789296
positive,1.12280308922331
positive,1.0629671656116015
negative,0.9881645193620248
negative,1.2173745354188459
negative,1.346809847223891
negative,0.9746606728319305
negative,0.993368184120507
negative,1.0619011340333708
negative,0.9490356048246359
negative,1.0003873629082045
positive,1.0658697289890686
positive,1.2251238116189864
positive,1.0344391207792716
negative,1.0268455683101734
negative,1.050534209348262
negative,1.1220475938415932
negative,1.0282531352428597
negative,1.0378275690587035
negative,1.0616313071839723
negative,0.9360827393641592
negative,1.1641327922195872
negative,0.9630345693390612
negative,1.0504005824376166
negative,1.2817869319805903
negative,1.2833062675333873
negative,1.1876123709714659
negative,0.9557752422060807
negative,0.9745427285423207
positive,1.0055908394453479
positive,1.1402220578636895
positive,1.1868908195138932
negative,1.0538007702234953
negative,1.1211710384294107
negative,0.9978548731214801
negative,1.0629370271114078
negative,0.9791844067893042
negative,1.3346018152970773
negative,1.0364039463648247
negative,1.174517936849334
positive,1.0848340192212274
positive,1.1312999089804938
positive,0.9570742774113727
positive,1.1539445228654834
positive,1.0159128490708713
positive,1.1449452969588327
positive,1.4131144493204928
negative,1.0597157868647316
negative,1.096966122341295
negative,1.029738167025168
negative,0.9433363847619363
negative,1.069320258340632
negative,1.0270749262387637
negative,1.075507661243827
negative,1.1997591504707197
negative,1.3017765890220325
negative,1.1230763023713926
negative,1.1292197290881985
negative,0.9748965224898112
positive,1.004769423756513
positive,1.3586271815226652
positive,1.4560885895756588
positive,1.2833024088092813
negative,1.2314257637235262
negative,0.9788555779577723
negative,1.0133950019354918
negative,1.2448750093919405
negative,1.1810121024771294
negative,1.2220877248540156
negative,1.0905346456464773
negative,0.9316057555826736
positive,0.9651758425302255
positive,1.1568549938595987
positive,1.0594185166502512
positive,1.0677130584523555
positive,1.1126446263108123
positive,0.9715767864670503
positive,1.369391944312999
negative,0.9714676351390434
negative,0.9719725585744807
negative,1.0652655677158578
negative,0.9121670788970662
negative,1.057903369561604
negative,1.1782651832243576
negative,0.9734493150646072
negative,1.0876693271959958
negative,1.0776035183037274
negative,1.1359075958007276
negative,0.981904665669443
