real,prediction
positive,0.9300534
positive,0.7101543
positive,0.750286
positive,0.45580485
positive,0.76456535
positive,0.83666074
negative,0.8554257
negative,0.90661097
negative,0.96386665
negative,0.5139311
negative,0.6493838
negative,0.8738041
negative,0.83634627
negative,0.94940597
negative,0.7525539
negative,0.9345037
negative,0.93011963
negative,0.50784534
negative,0.93497866
negative,0.7046155
negative,0.75470924
negative,0.43208915
positive,0.28347635
positive,0.61683184
positive,0.70691395
positive,0.68909127
positive,0.62686425
negative,0.971836
negative,0.75846434
negative,0.9643966
negative,0.9370203
negative,0.95522463
negative,0.88584393
negative,0.9583945
positive,0.5721929
positive,0.7827305
positive,0.5949049
positive,0.9927851
positive,0.58136517
positive,0.8679116
negative,0.9392736
negative,0.96263885
negative,0.90722215
negative,0.91638196
negative,0.87673885
negative,0.6454866
negative,0.9759284
positive,0.9787449
positive,0.85256016
positive,0.7373941
positive,0.7955072
negative,0.94174874
negative,0.7914221
negative,0.9344505
negative,0.8964124
negative,0.9561331
negative,0.6867954
negative,0.7247549
negative,0.7177725
positive,0.6861147
positive,0.6491161
positive,0.62211937
positive,0.66085505
positive,0.44135943
positive,0.77978396
positive,0.42564556
positive,0.55183506
positive,0.79384255
negative,0.63496363
negative,0.6584602
negative,0.68025386
negative,0.9147984
negative,0.8864601
negative,0.77699757
negative,0.7693274
negative,0.96098435
positive,0.88175637
positive,0.41227892
positive,0.7809131
negative,0.93000114
negative,0.8436247
negative,0.87608385
negative,0.96535444
negative,0.79460734
negative,0.75543416
negative,0.9562892
negative,0.43443322
negative,0.94627166
negative,0.73506916
negative,0.9999312
negative,0.99993217
negative,0.9796477
negative,0.91055155
negative,0.9368433
positive,0.78320575
positive,0.32007676
positive,0.37087828
negative,0.8174881
negative,0.657033
negative,0.9405494
negative,0.8962197
negative,0.6897909
negative,0.99798095
negative,0.7094897
negative,0.4850632
positive,0.9727591
positive,0.20983711
positive,0.8090885
positive,0.8278965
positive,0.4742703
positive,0.23737195
positive,0.3586923
negative,0.7776231
negative,0.816398
negative,0.76860434
negative,0.9316417
negative,0.5801755
negative,0.8894869
negative,0.41020066
negative,0.08389625
negative,0.6738833
negative,0.48196706
negative,0.9900025
negative,0.94905967
positive,0.7065898
positive,0.5839836
positive,0.98182523
positive,0.13727859
negative,0.96350414
negative,0.98355305
negative,0.9551619
negative,0.70236516
negative,0.7851424
negative,0.9055015
negative,0.8965324
negative,0.9360081
positive,0.8574308
positive,0.4435386
positive,0.56453574
positive,0.7271992
positive,0.5405177
positive,0.7134847
positive,0.7303944
negative,0.9287018
negative,0.85122377
negative,0.7610543
negative,0.919252
negative,0.8379688
negative,0.9071542
negative,0.95346624
negative,0.8340451
negative,0.95364505
negative,0.88508165
negative,0.9655794
