real,prediction
negative,0.11398663850790208
negative,0.10672849518449716
negative,0.11828711321025222
negative,0.0801539719872744
negative,0.07242745159819045
negative,0.07649257276876742
negative,0.12407473353825683
negative,0.14004755852753195
negative,0.22138856063188714
negative,0.07315027571103354
negative,0.09285334049981568
negative,0.07042111696206553
negative,0.10291856904701492
negative,0.11909541880254375
negative,0.11228953577387962
negative,0.08554581137758757
negative,0.17652494980264932
negative,0.1472361014583966
negative,0.09964807252645314
negative,0.12451848447575967
negative,0.13717705344508058
negative,0.17029281053718
negative,0.1204256845757529
negative,0.12326750676543219
negative,0.15289810840657175
negative,0.08478308114624566
negative,0.0707747643978084
negative,0.11959941888698411
negative,0.08896218026578423
negative,0.14964446423452998
negative,0.14964446423452998
negative,0.06171101197354502
negative,0.2067411310720002
negative,0.09873402974217546
negative,0.184577270621861
negative,0.3863666539007903
negative,0.1329390904654249
negative,0.18063125014624076
negative,0.11153904017834901
negative,0.09576033198245663
negative,0.1427240315986948
negative,0.11962351764779364
negative,0.15553393483033737
negative,0.1019625308769023
negative,0.11806681762122913
negative,0.11685766817452133
positive,0.1316479103843153
negative,0.1204905974791635
negative,0.0817023044492233
negative,0.06158078669217322
negative,0.11092203760736062
negative,0.12555437630769423
negative,0.15868657845272405
negative,0.071687234338205
negative,0.10929692982155305
negative,0.11977093819797806
negative,0.11599284593869953
negative,0.07123229006330288
negative,0.43628132051511165
positive,0.15552916154715735
negative,0.09590349062919411
negative,0.08177606445979338
negative,0.1364342270935647
negative,0.13990000023975907
negative,0.0759058768226332
negative,0.18605396053317114
negative,0.07817354745996981
negative,0.1575550169303378
negative,0.0852249153840415
negative,0.11183577360546143
negative,0.07937225378972167
negative,0.1625138221850468
negative,0.24007503889057172
negative,0.07714714201631352
negative,0.11621671562479852
negative,0.2106839021839898
negative,0.14984492015452222
negative,0.1286501175895724
negative,0.0817418033106758
negative,0.13640196195786145
negative,0.0904044351065581
negative,0.14448181036881624
negative,0.09480782488555216
negative,0.12148642136563396
negative,0.12863366759983585
negative,0.1101418572956996
negative,0.07667020116750481
negative,0.23553574924379764
negative,0.12808536139045956
negative,0.08810063239766039
negative,0.10284193694703804
negative,0.11366039022230293
negative,0.10557918889111773
negative,0.08967289204328685
negative,0.14190354129427574
negative,0.14085289062857403
negative,0.3021652385271849
negative,0.17483981920824201
negative,0.1615898709623783
negative,0.10073154153790147
negative,0.12830918873972932
negative,0.10193466383145995
positive,0.12022810420760482
negative,0.10623123068350357
negative,0.421111264489135
negative,0.2619811101855721
negative,0.27041255253239976
negative,0.0864270000873698
negative,0.10193432007715521
negative,0.19481089454288403
negative,0.08792084163841529
negative,0.11128336415074404
negative,0.07758506665366534
negative,0.07742331051544553
negative,0.10505691166792268
negative,0.09744114531467525
negative,0.13043988847853577
negative,0.07365366026221795
positive,0.09954429805651992
negative,0.12526286386509006
negative,0.1098840033247706
negative,0.3236631906166396
negative,0.11853058788343028
negative,0.08694404415184208
negative,0.11118406722306833
negative,0.10316088447882521
negative,0.15054278978781538
negative,0.18832196664231565
negative,0.15513179507131483
negative,0.09548565721786823
negative,0.1269616644381756
negative,0.0878933049337763
negative,0.09554040929641744
negative,0.11713840398605596
negative,0.09640324289567835
negative,0.08515649608488197
negative,0.06738570236065859
negative,0.1505612255107448
negative,0.11432089117299658
negative,0.09779428354020124
negative,0.1804777735947121
negative,0.2921484270432465
negative,0.24382661996229715
negative,0.12890358088289447
negative,0.1180802258833991
negative,0.42619681723944713
negative,0.21807719955800214
negative,0.19751368842415046
negative,0.14329784658235054
negative,0.14081012425163836
negative,0.0944000270169801
negative,0.10153041459844489
positive,0.2555888877834567
negative,0.08251688977715504
negative,0.1056088992462783
negative,0.1278192376116666
negative,0.08566530692923151
negative,0.11454473754939831
negative,0.17493629475803643
negative,0.08907444302833727
negative,0.10742078738945661
negative,0.07218163954639656
negative,0.16847512197680647
negative,0.15974441177137316
negative,0.12011750416180286
negative,0.09882910947895558
negative,0.15963267699392789
negative,0.07528503717564711
negative,0.11678012120912584
negative,0.11639798848898708
negative,0.27745396608609
negative,0.10713513297485047
negative,0.0969408408957885
negative,0.17003083727120824
negative,0.10539974307664854
negative,0.08629416176899954
negative,0.11862432782627384
negative,0.07786783640490581
negative,0.096753054713366
negative,0.08216861640118595
negative,0.139186787759959
negative,0.139186787759959
negative,0.07573415234287086
negative,0.0871796367502654
negative,0.09272249932080386
negative,0.08527927120860761
negative,0.10364174960869044
negative,0.14333150038474032
negative,0.19163892145085112
negative,0.09979816933462302
negative,0.09951841724609733
negative,0.20099042675052378
negative,0.24012388432557524
negative,0.09006095760139109
negative,0.6995034463739411
negative,0.14738477231781427
negative,0.09326229273725732
negative,0.2648227948270172
negative,0.26519441744306654
negative,0.08370379316742647
negative,0.12520928316194632
negative,0.10455684024322962
negative,0.1470370503635779
negative,0.16463250186669412
negative,0.08182028835341876
negative,0.06805387591623457
negative,0.13482422948159248
negative,0.10155125505949135
negative,0.12152495356401839
negative,0.07729190868171461
negative,0.08958012542460965
negative,0.09082179859561675
negative,0.11384018325977115
negative,0.06902574597679778
negative,0.07279000742512444
negative,0.07184935130718989
negative,0.11568549729211884
negative,0.09228009548250857
negative,0.12570846231091778
negative,0.12445909121858784
negative,0.15560876440220006
negative,0.21170257807385412
negative,0.14423415393341077
negative,0.1425652936271875
negative,0.06674867257111901
negative,0.20493351486110653
negative,0.10826011589211405
negative,0.12527742281897383
negative,0.08104058418312214
negative,0.1446037287324152
negative,0.051227618163960736
negative,0.0838016912640392
negative,0.44310941718192004
negative,0.126587031385405
negative,0.11508072346606829
negative,0.12672819644049807
negative,0.10529658113280452
negative,0.050553734895979044
negative,0.1099840882811851
negative,0.41477971117347395
negative,0.23694521332845067
positive,0.16285180184334846
negative,0.17772274945441008
negative,0.08308061439925865
negative,0.1494033579198043
negative,0.11644823481321927
negative,0.07469973859544762
negative,0.09738225792051128
negative,0.08799775828324594
negative,0.08303999878130851
negative,0.13108346985700928
negative,0.31465850252628824
negative,0.09033165055366037
negative,0.12669420625996483
negative,0.1938287319566024
negative,0.12589721044585514
negative,0.08423109935713584
negative,0.13447324039205666
negative,0.09128934697506007
negative,0.10614650996750645
negative,0.10033278687037792
negative,0.1013695815384036
negative,0.16196701227410296
negative,0.10083569220538216
negative,0.25359980110503816
negative,0.16269271952255154
negative,0.06662240472453272
negative,0.10871643148529415
negative,0.08486493053431157
negative,0.13563027155037255
negative,0.0817418033106759
negative,0.2732853860395542
negative,0.15746797736479654
negative,0.08263978227447227
negative,0.12447117965491045
negative,0.10934753480616007
negative,0.1419119543919144
negative,0.0904629322270454
negative,0.1035476961569748
negative,0.12168178502483977
negative,0.10132445838121618
negative,0.16698921789915103
negative,0.16683628357551136
negative,0.18431734993317983
negative,0.06351620872135712
negative,0.13650854962145242
negative,0.1242905072801406
positive,0.10244707273767387
negative,0.10191199629715052
negative,0.13774394762858633
negative,0.10183704164288158
negative,0.1764236888459495
negative,0.19245057178478742
negative,0.22917754066781398
negative,0.18317215786833618
negative,0.06632200364163457
negative,0.15562055491768467
