real,prediction
negative,1.0788183013855597
negative,4.529744640349439
negative,2.0669578439331024
negative,1.1505748162592857
negative,1.022282273582697
negative,1.0413565190708653
positive,1.0981783717680749
negative,1.2228276359031054
negative,1.0525472322441283
negative,1.068821489797707
positive,1.0090270870947466
negative,1.046849965355462
negative,2.2727552276923375
positive,1.0402725882837451
negative,1.0136026107075293
negative,1.0359867301611956
negative,1.0180718502447905
negative,1.0165418061873177
negative,1.0506793991484487
negative,1.1287362824257874
negative,1.0711924172511882
negative,0.9954389126459388
negative,1.1208874024217441
positive,1.068416695944593
negative,1.002291307971608
negative,1.0956333732439976
positive,1.0607659387492974
negative,1.8294802019179843
negative,1.171109729509404
negative,0.9919796505105307
negative,0.9957111731595031
positive,1.030275953167172
positive,1.0299893399188795
negative,1.793417024658785
negative,1.04300516474602
negative,1.1665959370594574
negative,1.0079782532255646
negative,1.332716094828505
negative,1.128760887307783
positive,1.0408300097672512
negative,1.0486066946074335
negative,1.0835756681769797
positive,1.036800703133243
negative,1.0564188127045786
negative,1.0069856136863407
positive,1.2844711922528256
negative,0.989464328710746
negative,1.104863091358956
negative,1.0458665135229799
negative,1.2781827480031978
negative,1.1006483476873954
negative,1.1160058118982341
negative,1.0165056996209958
negative,1.1190010416441463
negative,1.0526023767315802
negative,1.0364827194775157
negative,1.0593819002590132
negative,1.0212044615380294
negative,1.0175470314163337
negative,1.0170297382066151
negative,1.0671645951198478
negative,1.1642945676256036
negative,0.9871910034004385
positive,1.071478860360917
positive,1.0769655981968647
positive,1.1201887519744387
negative,1.1301466662213595
negative,1.0600624802071177
negative,1.0522687569110658
negative,1.0372288704958739
negative,1.136785048255741
negative,1.0304236710022852
negative,1.0374896677168224
negative,1.1030035704527497
negative,1.0095847923690549
negative,1.0176715797007045
negative,1.0727635607312425
positive,1.0605500741067595
negative,1.0391684107509636
negative,1.1816975185278173
negative,2.2517974702746004
positive,1.022738067698399
negative,1.0029102211271803
positive,1.2846543040473075
negative,1.0346653365962557
negative,1.0521356601143577
positive,1.0972443687179603
negative,1.0553169252618808
negative,0.9998742299610889
positive,1.039026407264068
negative,1.0395868390535283
positive,1.0119940310633992
positive,1.3605994886248958
negative,1.0140137224224064
positive,1.0182616858306637
positive,1.101445496678548
negative,1.1738252856509757
negative,1.0311009647215925
negative,2.9709171585321665
negative,1.041669478020413
positive,1.0905689474455151
negative,0.9980605708705692
negative,1.8634104262737636
negative,1.0473664452303089
negative,1.0295715070112224
negative,1.9364937192441807
negative,1.0077352150667465
negative,1.174569574891889
negative,1.0884351967770625
negative,0.9984553124271122
negative,1.0649284083762596
negative,1.050483872744562
negative,1.016833753220997
negative,1.054546993338625
negative,1.0194281142081638
positive,1.0301322539014672
positive,1.1423934132061402
negative,1.0638541745284624
positive,1.0192783971858594
negative,1.0775073671420585
negative,1.0525205483548272
positive,1.0958230053225213
positive,1.2000445150155794
positive,1.0430613676697382
negative,1.1380565348355465
negative,1.0333242331655126
positive,1.0095894158784184
positive,1.063369142928238
negative,1.0415584601720103
negative,1.0313640751177362
negative,1.1565577909994478
positive,1.1486171252900532
positive,1.383090572266485
negative,1.0915824332923443
negative,1.0582995524917505
negative,1.9416630055176196
negative,1.0065230652497965
negative,1.1083488823071024
positive,1.0210319032627289
negative,1.1039384810664352
negative,1.056585994390941
positive,1.0807617276705013
positive,1.148401164635784
positive,1.0222279573497697
negative,1.0210149595899964
negative,1.0800750374332397
positive,1.003625531941955
negative,1.0580412723577561
negative,1.0023230724065502
negative,1.322302449500618
positive,1.1389225534274583
negative,0.9984993698447827
negative,1.1008866303156486
negative,1.0317299004099463
negative,0.9922784798826181
negative,1.0223460814239604
negative,1.0103626960449348
positive,0.9979710454518489
negative,1.0956613921212979
negative,1.0774745500081793
positive,0.9835545993785578
negative,0.9792974740948914
positive,1.0634686682201373
negative,1.046053465584974
negative,1.0415997566112982
negative,1.0013916097109776
negative,2.394314192776958
negative,1.1164906294832442
positive,1.1411268908326995
negative,1.0524792584192164
