real,prediction
negative,-49.70101808391183
negative,-135.02597935704873
negative,-66.54174029375025
negative,-51.89108562859737
negative,-48.52436707800517
negative,-48.67658703905121
positive,-48.08357521793958
negative,-47.567510330973874
negative,-48.577721117653404
negative,-50.269538736463176
positive,-49.67570341501655
negative,-54.14051350568991
negative,-65.49454812677928
positive,-53.44269936354124
negative,-50.08470207665401
negative,-49.31645704214846
negative,-52.41507440792316
negative,-50.35940565268062
negative,-50.03017375541911
negative,-50.84908179884388
negative,-52.51312098465901
negative,-48.12615097431023
negative,-49.30394504112506
positive,-46.49680553305971
negative,-46.869118184302884
negative,-50.796326332676216
positive,-49.08845876077099
negative,-58.28999039118874
negative,-51.16996518155587
negative,-49.96388587796791
negative,-57.042038304764375
positive,-50.538920123333035
positive,-50.224984190612915
negative,-58.66057302360869
negative,-54.24470577412595
negative,-46.481108504268505
negative,-48.16587539299105
negative,-54.16270068706213
negative,-46.660745595566155
positive,-54.30455294193919
negative,-50.693790541797185
negative,-46.84660078679547
positive,-50.58129368594764
negative,-51.04619734017842
negative,-47.45644276756846
positive,-51.16070309638148
negative,-51.23168048101422
negative,-50.45757705662051
negative,-49.676089050881075
negative,-55.75941214952955
negative,-50.883211094226986
negative,-50.35803130888766
negative,-46.89909610208794
negative,-49.10980050089883
negative,-50.12790035001656
negative,-53.338937208057985
negative,-49.1212820035851
negative,-48.55691050843521
negative,-50.42633036330078
negative,-46.777823089642595
negative,-48.754405504845344
negative,-55.762925457915884
negative,-44.13214722248055
positive,-49.269006590028305
positive,-49.48170066067637
positive,-53.27907377940606
negative,-48.7505460625902
negative,-50.984127655116495
negative,-50.78623577028883
negative,-51.0961302017746
negative,-53.12919979319216
negative,-47.56245431447252
negative,-52.50511206017294
negative,-48.399617695275715
negative,-47.30428438495055
negative,-50.06605463861902
negative,-51.43838714993714
positive,-49.800263334769184
negative,-50.89930656454503
negative,-48.93325191417685
negative,-60.58301206914426
positive,-50.646357169139435
negative,-47.37923566196285
positive,-50.757404538462296
negative,-48.160412896377736
negative,-48.03745655810242
positive,-50.59812589973723
negative,-49.48264911199222
negative,-50.79395936145143
positive,-53.672605988367025
negative,-50.38510667349996
positive,-50.95120539055364
positive,-52.14986874707715
negative,-55.256663171020875
positive,-49.00080621837504
positive,-50.810498132284444
negative,-45.461706878740216
negative,-47.63930197422737
negative,-99.82990983083066
negative,-48.68725240379791
positive,-51.02967931208617
negative,-48.247633184796385
negative,-64.93581686242065
negative,-50.00529587968195
negative,-56.62161238025625
negative,-56.07573841050781
negative,-47.73386600048801
negative,-58.22194452308442
negative,-55.40244049516052
negative,-50.84133809272058
negative,-56.33954937284669
negative,-53.50574752462309
negative,-49.57667732287632
negative,-49.86706496778902
negative,-49.231498481943575
positive,-51.21903168717748
positive,-51.076722692148635
negative,-47.28315507285623
positive,-48.1976057619972
negative,-49.73074690123683
negative,-50.53726575308097
positive,-50.510482206929666
positive,-53.05029344688289
positive,-52.37662681666727
negative,-47.36347969273132
negative,-53.030526606760574
positive,-47.49520536384661
positive,-50.817969472711724
negative,-51.31716290228772
negative,-49.29474125616211
negative,-51.90472292763201
positive,-53.575127883253515
positive,-56.001582644015926
negative,-58.00124656951678
negative,-49.08951121114903
negative,-62.218988372881114
negative,-50.39469807533003
negative,-53.15239408410986
positive,-47.73748559328156
negative,-50.31955744549551
negative,-49.84035072411538
positive,-50.18962669773454
positive,-52.725668407573934
positive,-49.26129504473816
negative,-51.14387530417569
negative,-48.26647697357552
positive,-48.76495010988944
negative,-48.48944355344399
negative,-54.72340744096184
negative,-52.72334756853426
positive,-51.509838828596514
negative,-48.706322730747765
negative,-54.640199055498826
negative,-52.06848973570975
negative,-49.31823482025088
negative,-47.68932792314328
negative,-49.375669755989364
positive,-49.118916350148545
negative,-49.60945967210651
negative,-47.84619304362158
positive,-48.16133114202525
negative,-46.11578481889765
positive,-46.14540700500339
negative,-48.585825016817765
negative,-48.022360773434315
negative,-47.72092063305443
negative,-67.99568988176877
negative,-50.45635585076606
positive,-53.182213583290064
negative,-48.34449680183474
