real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,2565.0
negative,0.0
negative,5520.0
positive,0.0
negative,0.0
negative,0.0
negative,1638.0
negative,2666.25
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,2531.25
negative,0.0
negative,0.0
negative,0.0
negative,2598.75
positive,0.0
positive,0.0
negative,5240.0
negative,2666.25
negative,0.0
negative,0.0
negative,1252.5
negative,0.0
positive,2565.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,2184.0
positive,2632.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2632.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2632.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,3549.0
positive,9971.0
negative,0.0
negative,0.0
negative,2497.5
negative,0.0
negative,0.0
negative,0.0
negative,2700.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,5200.0
positive,2184.0
negative,0.0
positive,2632.5
negative,0.0
negative,0.0
positive,2700.0
negative,2497.5
negative,0.0
positive,2598.75
negative,0.0
positive,2565.0
positive,2565.0
negative,2700.0
positive,5240.0
positive,0.0
negative,0.0
negative,2142.0
negative,0.0
negative,0.0
positive,3295.5
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5200.0
negative,0.0
negative,0.0
negative,8238.75
negative,0.0
negative,2666.25
negative,0.0
negative,0.0
negative,2666.25
negative,5320.0
positive,0.0
positive,9759.75
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,2700.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,2632.5
negative,0.0
positive,0.0
positive,5280.0
negative,7858.5
negative,0.0
negative,8534.5
negative,0.0
negative,0.0
positive,5160.0
negative,0.0
negative,0.0
positive,2632.5
positive,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,468.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2632.5
negative,0.0
negative,0.0
positive,6253.0
negative,468.0
negative,0.0
positive,9971.0
negative,0.0
positive,1774.5
negative,0.0
negative,0.0
negative,0.0
negative,5400.0
negative,0.0
positive,0.0
negative,0.0
