real,prediction
negative,3.6242944443437874
negative,13.457014282968116
negative,7.96225827019512
negative,5.777454250677228
negative,2.6141559585596665
negative,5.785513520877823
positive,4.2793292171408694
negative,4.225461632399028
negative,4.410036579997547
negative,3.168538691088111
positive,3.2451319315858043
negative,4.904853391532643
negative,8.113818442121222
positive,5.915229257555171
negative,1.7818715194716581
negative,3.6568167966939416
negative,2.237913273054088
negative,5.34227980002168
negative,2.7747388929864436
negative,4.403267847745379
negative,3.003626174271992
negative,2.535185256247014
negative,3.7556913386097883
positive,3.1544842579461894
negative,3.7317911552264538
negative,4.7483371609388
positive,4.0406675446840445
negative,7.157498718136075
negative,3.9233524520357537
negative,1.9891100163395439
negative,3.2716706283076213
positive,1.8461964780768805
positive,3.320723792199757
negative,6.463749893624345
negative,5.607285801733459
negative,3.5194916239636003
negative,1.8030268264846214
negative,4.218396418135628
negative,3.26007188655822
positive,5.031779072965814
negative,2.919793358904267
negative,3.5508666038641326
positive,2.176630176073526
negative,4.074263336762868
negative,3.01298797635572
positive,5.592831827154114
negative,2.1122204950882444
negative,4.728498332243802
negative,2.941873735565971
negative,3.6381458675730145
negative,3.2235738698538374
negative,5.294489525868205
negative,2.735578636399059
negative,2.883977760186178
negative,2.635993329127359
negative,4.488701935158985
negative,3.784754520357592
negative,4.9261771283727755
negative,4.052851650327832
negative,2.8291965862720088
negative,4.395751958338469
negative,3.4957887342138982
negative,2.4998401336658866
positive,3.540818721475552
positive,4.58047259895716
positive,4.967645715787207
negative,3.360328725508222
negative,2.4589701660998293
negative,2.6384160228332254
negative,5.902812522928739
negative,2.485337671331104
negative,3.681950256554827
negative,5.170412200448939
negative,3.6970187236869756
negative,2.4095684443837886
negative,3.2184943999174176
negative,2.254615451187828
positive,2.742940274995131
negative,4.471703512434316
negative,3.6987616738680145
negative,6.6638516139455
positive,3.510013251049723
negative,2.666218988665196
positive,5.356203999999656
negative,3.42971878345662
negative,3.265401959016042
positive,5.466728470696595
negative,4.65463250237401
negative,1.9426412849002412
positive,4.18157631158834
negative,2.579820149443459
positive,5.244672834933809
positive,5.069893811955507
negative,5.651520622314022
positive,4.721609371092433
positive,3.122081133045283
negative,3.301558329375317
negative,2.1459192353436283
negative,9.834064363985558
negative,1.4864135290476124
positive,3.8347423953228144
negative,4.382503800292975
negative,7.52514988982659
negative,4.5949527149473575
negative,5.197570560684786
negative,6.575669139833941
negative,3.142622300038843
negative,3.6332863919707523
negative,4.681536321506895
negative,4.645935835827661
negative,4.412510409501971
negative,4.476437831892065
negative,2.9939324411844552
negative,4.825423605003669
negative,4.807743336134354
positive,4.1761810354401945
positive,5.350960000917212
negative,3.5195405548465155
positive,2.353282020727202
negative,4.233090328412918
negative,4.351304995097631
positive,4.752693395335814
positive,5.73511075466736
positive,3.78393941888917
negative,3.802188234460017
negative,4.238503375289702
positive,2.661355440699374
positive,4.751920924166151
negative,3.4330071007233243
negative,4.500031271826029
negative,2.834984714632181
positive,4.351954118488662
positive,5.664508944135816
negative,3.173315794140798
negative,1.928661910071666
negative,7.568853633574528
negative,3.4615556164017787
negative,4.161077162973614
positive,2.9982210884595304
negative,2.537361518185338
negative,3.295547815383229
positive,3.668787851584679
positive,5.387508516438526
positive,3.636772302178586
negative,2.352391157179204
negative,3.8860330814799835
positive,3.1498356842921362
negative,4.601689843349675
negative,2.547204405456347
negative,4.2785852936328
positive,3.3494854396988267
negative,3.800144442434191
negative,4.7804521550756185
negative,5.6908720765893985
negative,4.886564463535972
negative,4.680626744897944
negative,2.2915068523931263
positive,3.865804360371551
negative,3.8425161161434427
negative,3.01277575395451
positive,4.356051374014818
negative,3.972862427011402
positive,2.5853125527996883
negative,2.1873285315968065
negative,3.4217019520700975
negative,2.4785576884908114
negative,8.514906126297493
negative,2.8475222253032206
positive,5.740246213666153
negative,2.1353797505693053
