real,prediction
negative,-16.804331601938948
negative,-5.5818411845266285
negative,-6.6650133196535375
negative,-12.935049235022593
negative,-5.043601246105365
negative,-5.043601246105365
negative,-14.588618307158532
negative,-3.148983185409606
negative,-27.758210545894162
negative,-24.421831294708927
positive,-81.77092326420158
negative,-8.284607852561027
negative,-23.516893531199695
negative,-22.983639817865384
negative,-11.526825737720277
negative,-12.869893896464673
negative,-12.348684229631562
negative,-28.971439418602145
negative,-6.806061011347357
negative,-19.881364989312647
negative,-8.407044590722101
negative,-8.229054095196764
negative,-28.716135860394093
negative,-7.604297668474448
negative,-20.990579323185084
negative,-24.641892862412877
negative,-2.040024328455792
negative,-21.166226310315906
negative,-13.851394828801546
negative,-27.810628619627668
negative,-3.359796641605682
negative,-3.622047707508494
positive,-29.653293604222615
negative,-22.53318718209206
negative,-34.513468218570225
negative,-20.044099078999718
negative,-10.97162831022832
negative,-20.413114581487733
negative,-8.63550734496133
negative,-7.723440136408876
negative,-22.015732627464036
negative,-33.88282268901273
negative,-16.279955228381496
negative,-15.371677566511352
negative,-10.679114265217176
negative,-18.192401891878067
negative,-17.340520227548556
negative,-10.767697001456723
positive,-827.5280245669544
negative,-16.112355123580564
negative,-13.253576019043301
negative,-13.253576019043301
negative,-15.055711127592106
negative,-43.07399423951068
negative,-9.317229452335889
negative,-40.465421533747744
negative,-34.94861560165842
negative,-35.84840908441791
negative,-28.414417653644943
negative,-20.09410176918842
negative,-12.507958524261047
negative,-15.615249415510316
negative,-31.27123171468715
negative,-23.621710884861194
negative,-14.689045776993261
negative,-47.61785320579403
negative,-47.61785320579403
negative,-4.5491272022980676
negative,-16.439912917176567
negative,-18.088849668090948
negative,-16.533565436535465
negative,-16.919345198174
negative,-24.378658659225234
negative,-22.773546743123088
negative,-22.773546743123088
negative,-20.44001509625351
negative,-14.348922454312282
negative,-20.77151976422388
negative,-12.883735665112528
negative,-20.29064953462328
negative,-13.184361366356342
negative,-25.045313930817127
negative,-5.1911287255438365
negative,-9.742732042143022
negative,-21.05784716154954
negative,-22.05043705381819
positive,-38.78303039421132
negative,-9.721539099203897
negative,-15.058399496940742
negative,-30.38846382414187
negative,-30.38846382414187
negative,-26.95612875184985
negative,-26.95612875184985
negative,-10.418551687013128
negative,-17.104106093768127
negative,-7.818841198185634
negative,-21.15755289609625
negative,-6.286371493503949
negative,-10.867300788592695
negative,-7.912124835459429
negative,-8.14831356919265
negative,-4.583202488880489
negative,-8.001044718038429
negative,-25.930918364467807
negative,-8.477676003706216
negative,-7.60820337293856
negative,-7.768770240106754
negative,-78.53341142356392
negative,-11.806260789020476
negative,-5.055041119053326
negative,-7.85444013812963
negative,-10.80387341300837
negative,-8.873928289379595
negative,-5.257207005465121
negative,-16.3671955000001
negative,-11.659427353104064
negative,-7.124264557317849
negative,-5.8585950438503245
negative,-32.77457881280945
negative,-6.831348156897004
negative,-12.045238445560164
negative,-10.747259820705416
negative,-11.457498432573036
negative,-13.311112211269693
negative,-22.213351023550135
negative,-8.959595969116219
negative,-9.548413845730893
negative,-7.107207558628693
negative,-9.001263638250162
negative,-38.74688968734525
negative,-5.753604032312449
negative,-8.397755056089657
negative,-10.18475820788089
negative,-30.45425128259255
negative,-12.391592907033516
negative,-4.921575031137151
negative,-8.609256331774045
negative,-7.874135561973564
negative,-15.249753350530993
negative,-5.930647858978495
negative,-20.85062512024815
negative,-20.85062512024815
negative,-5.582455890698084
negative,-15.528025590472705
negative,-5.28454159872001
negative,-8.643800770160237
negative,-11.702922491674581
negative,-16.101495290216416
negative,-10.161050492031038
negative,-13.051237999135061
negative,-6.839561333000424
negative,-6.561948887796
negative,-24.85072879930656
negative,-33.009945171315664
negative,-16.48314858790659
negative,-22.68862323946706
negative,-22.68862323946706
negative,-13.027528812310077
negative,-7.698036164343367
negative,-2.782917202427009
negative,-5.865323148890113
negative,-9.595025009487234
negative,-10.619831125646146
negative,-9.595025009487234
negative,-22.325501448007454
negative,-6.616701624683837
negative,-22.130950218717448
negative,-36.09650075732708
negative,-11.183125684886507
negative,-4.688062655143745
negative,-9.711582511376196
negative,-19.008223668295855
negative,-20.179761731851745
negative,-12.718948150635912
negative,-7.051540715128937
negative,-19.964999627800992
negative,-12.099176531804947
negative,-98.09632622264535
negative,-10.752108778169877
negative,-33.324533640201345
