real,prediction
negative,-4.741265176947634
negative,-9.6649107013696
negative,-9.656236254008746
negative,-4.747708446607524
negative,-8.831007211376512
negative,-8.831007211376512
negative,-2.3620853342425328
negative,-7.00189242816995
negative,-4.8777888994475695
negative,-1.4661694762604114
positive,9.094245396268851
negative,-6.982352419585301
negative,-2.9438287914058128
negative,-2.2030858117603236
negative,-1.2199293430280285
negative,-8.196272926536121
negative,-6.79281353400775
negative,-3.0955606573129235
negative,-8.694302622783837
negative,-5.893895579426545
negative,-5.344992940384221
negative,-5.59432677853154
negative,0.35284631998732374
negative,-7.1293410007634055
negative,-4.869616635817537
negative,-0.6956040196604958
negative,-9.02312559697479
negative,-3.694007146557066
negative,-7.852623981787604
negative,-1.0115203618610256
negative,-7.342298630423718
negative,-6.182857784667603
positive,-2.925116498435738
negative,-0.42110339242174133
negative,0.40826353171934526
negative,-0.4499635351639024
negative,-7.564414125428314
negative,-3.603492333983121
negative,-3.1517200142646615
negative,-7.280163583018158
negative,1.2182543525424738
negative,1.757657471568535
negative,-3.1992539572938172
negative,-5.396060268435104
negative,-4.160991862097719
negative,-1.9858614476793583
negative,-4.0107442791046095
negative,-5.275625504572057
positive,15.776882518779065
negative,-5.964772166592027
negative,-2.2431855674966537
negative,-2.2431855674966537
negative,-2.804293610206055
negative,-3.737632682153316
negative,-5.215335971532004
negative,-3.584219510830314
negative,-1.6961135216466596
negative,-1.7627698145917043
negative,0.5767121334028458
negative,-7.671901346938755
negative,-7.994036263508272
negative,-3.419625312082138
negative,-2.988878635166035
negative,-1.6995994960094793
negative,-1.6672704477726288
negative,6.654842945539308
negative,6.654842945539308
negative,-9.432888477305987
negative,-2.3197689522601044
negative,-6.372014652917981
negative,-4.181937329108775
negative,-3.4566863334942175
negative,-5.361708848497043
negative,-3.935042515690002
negative,-3.935042515690002
negative,-5.945589618918575
negative,-4.101550851006317
negative,-2.171303870878086
negative,-2.987190480159236
negative,-0.05015987346817563
negative,-5.2850456480320736
negative,-3.4152345504784263
negative,-7.604018711474739
negative,-8.560322667320838
negative,-4.75348100246026
negative,-0.9295098377840403
positive,-4.020898483844013
negative,-7.830431026030125
negative,-3.2248057810451947
negative,0.5334157878160803
negative,0.5334157878160803
negative,-0.8098592098871857
negative,-0.8098592098871857
negative,-5.465389893718539
negative,-7.458881757909955
negative,-6.4678877095821665
negative,-2.1898030336154846
negative,-8.555318781514003
negative,-5.843967158587473
negative,-8.924994199471936
negative,-7.768845929653281
negative,-8.75037177483013
negative,-6.742682367661901
negative,-3.761135688831791
negative,-6.590242447510106
negative,-7.000022787061065
negative,-9.050894843738309
negative,2.235310635493792
negative,-3.949901611038938
negative,-8.407335213118243
negative,-4.980121692214211
negative,-6.083680434754016
negative,-7.923032892847924
negative,-7.5926305530977825
negative,-4.020789042194315
negative,-4.399392850884877
negative,-6.99296754174391
negative,-8.533912917122585
negative,-2.7958331058349333
negative,-7.945004893335359
negative,-6.173514333362313
negative,-7.713924744797157
negative,-6.776468862841958
negative,-6.834281737724352
negative,-4.808675574287921
negative,-3.4654327912266147
negative,-7.078185454726875
negative,-8.89341458727823
negative,-6.418252745871656
negative,-2.6405336536768065
negative,-7.446810138773118
negative,-6.847359282949894
negative,-8.455576891146029
negative,-2.368911297091187
negative,-4.6445100045067
negative,-7.676993271686564
negative,-6.146487876182734
negative,-2.3541109126481854
negative,-2.706013103192795
negative,-6.01474352482448
negative,-2.5138332457893915
negative,-2.5138332457893915
negative,-8.814703057996873
negative,-5.950575744286761
negative,-7.77627057106957
negative,-7.843774203529189
negative,-2.3250594373181266
negative,-3.5273068404676584
negative,-7.23203800967705
negative,-6.092811078842336
negative,-7.138017566230341
negative,-7.275845187041413
negative,-0.9143088724954049
negative,1.3982631759128568
negative,-6.6557693560495625
negative,-0.8252908542522652
negative,-0.8252908542522652
negative,-4.814216502980745
negative,-7.703074793901112
negative,-8.842390957692425
negative,-6.274012849280274
negative,-3.8497856539518454
negative,-7.533888110423516
negative,-3.8497856539518454
negative,-2.500447795028252
negative,-6.701482428920627
negative,-2.0447033384780173
negative,3.4391722347777973
negative,-6.803499588089243
negative,-8.56539006355234
negative,-3.176012173093607
negative,-4.700483415738588
negative,-6.185764507791621
negative,-2.612368096106305
negative,-4.984619743231212
negative,-4.225236866730158
negative,-6.4959365076022255
negative,6.9524129281606815
negative,-5.015386914236733
negative,3.388355615189722
