real,prediction
negative,1.067114891662097
negative,1.078769777316996
negative,1.084377287848918
negative,1.1405251295392156
negative,0.8695078728746435
negative,0.8695078728746435
negative,0.8849860597471344
negative,1.0452478321673164
negative,0.8381277447768771
negative,0.991162959775926
positive,1.0386349518057738
negative,0.9651338457041266
negative,1.0719149520497109
negative,1.2752857610214787
negative,1.033934538405388
negative,1.0692672337872233
negative,0.9613167195052305
negative,1.2005653932928104
negative,0.934469322812381
negative,1.3466832625561995
negative,0.9853639285954926
negative,1.0088234630949369
negative,1.0464726906800728
negative,1.0789246134996573
negative,1.0833358443663648
negative,1.1814225490190735
negative,1.0268924501210959
negative,1.3145897278142122
negative,1.04307525975092
negative,0.9782619551594184
negative,0.9936498802875695
negative,1.022597028287777
positive,2.0907432080210326
negative,1.1609103176922086
negative,1.2041036812664623
negative,1.0690202150885428
negative,1.0184809638859553
negative,0.9105723525771635
negative,1.0221706780322974
negative,0.9682612486599752
negative,1.3049994171491484
negative,0.9254399365043235
negative,0.9945295652859485
negative,0.9862567018705882
negative,1.0691146810527907
negative,1.1798536576739318
negative,1.236171803334346
negative,0.9944601609243955
positive,1.4034990048765017
negative,1.1496689394926465
negative,1.0608936618081701
negative,1.0608936618081701
negative,0.8880754356880866
negative,1.092310331313072
negative,0.910813886184272
negative,0.9959012102119936
negative,1.291923506918629
negative,1.0396316716784901
negative,1.0724753072013957
negative,1.0981490098694715
negative,0.9741744722041329
negative,1.0276121966297143
negative,1.0091057216826829
negative,1.1168657008902134
negative,0.9224384512948917
negative,0.9767636347456501
negative,0.9767636347456501
negative,0.914725599185885
negative,1.0410669424180494
negative,1.0529341908031489
negative,0.8736863249156851
negative,1.0008405458916254
negative,0.9991442911820192
negative,1.2299198422309403
negative,1.2299198422309403
negative,1.1851195558424055
negative,1.0348992201550695
negative,1.0513552313135275
negative,0.9465275801796297
negative,1.1275537803268338
negative,1.0286239281319556
negative,1.3846059096371537
negative,0.933448735244661
negative,1.0340250702032439
negative,0.9494904962880919
negative,1.1527657351623624
positive,1.32545662505264
negative,0.9817045987799081
negative,1.3425738555927444
negative,1.0546383141002706
negative,1.0546383141002706
negative,1.230546360045829
negative,1.230546360045829
negative,1.078435518755027
negative,0.9931280714760239
negative,0.9470314899962445
negative,1.418442427121178
negative,1.003830616569386
negative,1.299662137041157
negative,1.1250554548571048
negative,1.0612082702117025
negative,0.9883717359161182
negative,1.023826574778127
negative,1.1511604933210513
negative,1.0945254229901447
negative,1.1080060013289628
negative,0.8953473792430685
negative,1.2939647264595293
negative,0.9767685771921918
negative,1.104904666149664
negative,1.0796811049242472
negative,0.9699797906127067
negative,0.8903962243295174
negative,0.8978377272180815
negative,0.9907164919091639
negative,0.9300992377971785
negative,0.8722973507298569
negative,0.9722317650862493
negative,0.9581703406466983
negative,0.962621992125374
negative,1.1243614038939909
negative,1.2066695632729916
negative,1.1470593063286139
negative,1.2420790373868529
negative,0.9953856827893165
negative,0.8861314152974089
negative,1.200365696036335
negative,1.1476872010279309
negative,1.0802859905323647
negative,1.0018641760384834
negative,0.8539079386398272
negative,1.135370518287027
negative,0.8552556756250774
negative,1.1189901671493925
negative,0.9709710259584734
negative,0.9829993565772757
negative,1.095487950128787
negative,1.0252331719008942
negative,0.8572033248250012
negative,1.087484833064955
negative,1.1509150653396996
negative,1.1509150653396996
negative,0.9976286978616548
negative,1.2338816608025227
negative,0.9420099487564398
negative,0.9083243627076636
negative,1.004638484285354
negative,0.9743555742406255
negative,1.0199220815140597
negative,1.154146985435472
negative,0.9456110266991442
negative,0.9818822376951676
negative,0.9873233077045453
negative,1.417713657404307
negative,1.1717968401092216
negative,0.9980283890166266
negative,0.9980283890166266
negative,0.9966820225115102
negative,0.9725333616375053
negative,1.0164872094285706
negative,1.0312372456712893
negative,0.9425873562429812
negative,1.099373415694184
negative,0.9425873562429812
negative,1.056379749818757
negative,1.0162789290134384
negative,1.228218611234743
negative,1.1701032726922318
negative,1.0705968165122444
negative,1.0838935588053664
negative,1.4592120194559264
negative,1.2388240110716884
negative,1.13636223985668
negative,1.079729310876747
negative,1.0801348346354276
negative,1.1809195897364373
negative,1.2769373179488164
negative,0.9832076236391171
negative,1.0124478349280295
negative,1.47440565465735
